,product_id
8402,4605
8403,17794
8404,26604
8405,30489
8406,21903
8407,8277
8408,3957
8409,24852
8410,24852
8411,8518
8412,21903
8413,7781
8414,27845
8415,8277
8416,8174
8417,43961
8418,21903
8419,40706
8420,24852
8421,27845
8422,4605
8423,43352
8424,21903
8425,43122
8426,21137
8427,21903
8428,27521
8429,45007
8430,30489
8431,37646
8432,47766
8433,27845
8434,4605
8435,49235
8436,30391
8437,45007
8438,21137
8439,16797
8440,34126
8441,10749
8442,39928
8443,27845
8444,43122
8445,8424
8446,8424
8447,34969
8448,27845
8449,39275
8450,26209
8451,43352
8452,7781
8453,21137
8454,26209
8455,19660
8456,30391
8457,19660
8458,24964
8459,22825
8460,49235
8461,47766
8462,24964
8463,27521
8464,30391
8465,27845
8466,28199
8467,13176
8468,47626
8469,45066
8470,45007
8471,21137
8472,21137
8473,16797
8474,39928
8475,16797
8476,11520
8477,41220
8478,45066
8479,4920
8480,42736
8481,24852
8482,47626
8483,45007
8484,41950
8485,24964
8486,39275
8487,13176
8488,24964
8489,46979
8490,26209
8491,43352
8492,27966
8493,43352
8494,13176
8495,35951
8496,37646
8497,24852
8498,46667
8499,21137
8500,44632
8501,13176
8502,4920
8503,24852
8504,21616
8505,35951
8506,21903
8507,27086
8508,27086
8509,5077
8510,21137
8511,26604
8512,3957
8513,24852
8514,47209
8515,13176
8516,21137
8517,21137
8518,22935
8519,13176
8520,33731
8521,24852
8522,13176
8523,42265
8524,18465
8525,21137
8526,37646
8527,43352
8528,8277
8529,43122
8530,30489
8531,16759
8532,21903
8533,13176
8534,49683
8535,5876
8536,17794
8537,8424
8538,39275
8539,27966
8540,21903
8541,24852
8542,4605
8543,47144
8544,21137
8545,43352
8546,39275
8547,28204
8548,45007
8549,27845
8550,13176
8551,27966
8552,41220
8553,30391
8554,13176
8555,15290
8556,47626
8557,45007
8558,21137
8559,9839
8560,27845
8561,46667
8562,35221
8563,47766
8564,21137
8565,24852
8566,24852
8567,21137
8568,27086
8569,21137
8570,13176
8571,30391
8572,13176
8573,47209
8574,13176
8575,21137
8576,33000
8577,22935
8578,45066
8579,30391
8580,21137
8581,30391
8582,24852
8583,8424
8584,43352
8585,5876
8586,27086
8587,28199
8588,28842
8589,38689
8590,17794
8591,45066
8592,8518
8593,21137
8594,30391
8595,47766
8596,21137
8597,8277
8598,35221
8599,41220
8600,17794
8601,19057
8602,16797
8603,30391
8604,24852
8605,21137
8606,47766
8607,21137
8608,21137
8609,45007
8610,21137
8611,35221
8612,16797
8613,30489
8614,4920
8615,16797
8616,24852
8617,4920
8618,8277
8619,30391
8620,27845
8621,5077
8622,21137
8623,21137
8624,42265
8625,27845
8626,196
8627,10749
8628,21137
8629,25890
8630,21137
8631,21137
8632,42736
8633,47209
8634,24852
8635,13176
8636,21137
8637,27966
8638,10749
8639,3957
8640,43352
8641,21137
8642,47209
8643,30489
8644,25890
8645,10749
8646,30391
8647,27966
8648,21137
8649,21137
8650,20114
8651,24852
8652,21903
8653,49683
8654,27344
8655,30391
8656,39275
8657,27086
8658,13176
8659,4799
8660,26209
8661,49235
8662,21137
8663,21903
8664,26209
8665,21137
8666,24852
8667,4605
8668,47766
8669,4605
8670,21903
8671,33000
8672,27966
8673,21137
8674,38689
8675,21137
8676,21137
8677,24964
8678,39275
8679,21137
8680,21137
8681,26209
8682,21903
8683,30489
8684,35221
8685,24852
8686,24852
8687,27156
8688,11520
8689,22035
8690,21137
8691,27104
8692,21137
8693,28985
8694,10749
8695,39275
8696,27845
8697,47209
8698,5077
8699,13176
8700,21137
8701,19057
8702,47209
8703,21903
8704,21137
8705,21137
8706,21137
8707,27966
8708,13176
8709,24852
8710,45066
8711,37646
8712,46979
8713,39275
8714,47766
8715,16797
8716,44632
8717,21137
8718,31717
8719,13176
8720,24838
8721,21616
8722,22035
8723,43122
8724,21137
8725,27966
8726,7781
8727,4920
8728,24964
8729,49235
8730,21903
8731,13176
8732,21137
8733,21137
8734,34126
8735,45066
8736,5077
8737,21903
8738,21137
8739,31717
8740,24852
8741,33731
8742,45007
8743,30391
8744,24852
8745,22035
8746,39275
8747,26209
8748,46979
8749,24852
8750,21137
8751,45007
8752,49683
8753,21137
8754,38689
8755,39275
8756,43352
8757,47626
8758,42265
8759,10749
8760,41950
8761,5077
8762,4920
8763,21137
8764,27966
8765,17794
8766,8174
8767,21903
8768,22825
8769,47626
8770,46979
8771,13176
8772,39928
8773,8518
8774,21137
8775,16759
8776,22825
8777,34358
8778,21137
8779,44359
8780,24852
8781,24852
8782,16797
8783,39928
8784,34969
8785,21137
8786,30391
8787,39275
8788,43122
8789,21137
8790,5450
8791,21137
8792,3957
8793,7781
8794,43122
8795,45007
8796,8518
8797,44632
8798,21137
8799,8518
8800,5450
8801,21137
8802,39275
8803,4799
8804,22935
8805,34358
8806,38689
8807,45007
8808,21903
8809,31717
8810,13176
8811,21137
8812,21137
8813,21137
8814,21137
8815,18465
8816,18465
8817,42265
8818,18465
8819,21137
8820,39275
8821,13176
8822,21137
8823,24852
8824,30391
8825,21903
8826,39928
8827,30391
8828,21137
8829,13176
8830,7781
8831,47766
8832,13176
8833,43961
8834,21137
8835,47766
8836,42265
8837,43961
8838,22825
8839,38689
8840,5077
8841,46667
8842,34969
8843,13176
8844,10749
8845,22935
8846,24852
8847,8277
8848,22825
8849,43352
8850,49235
8851,44632
8852,13176
8853,27966
8854,13176
8855,11520
8856,27966
8857,13176
8858,5876
8859,5876
8860,48679
8861,19660
8862,19660
8863,24852
8864,13176
8865,30489
8866,24852
8867,27966
8868,45007
8869,13176
8870,13176
8871,13176
8872,5876
8873,4920
8874,21903
8875,37646
8876,24964
8877,27845
8878,24852
8879,46906
8880,27966
8881,27845
8882,19057
8883,8277
8884,45007
8885,37646
8886,17794
8887,13176
8888,47209
8889,13176
8890,48679
8891,13176
8892,13176
8893,13176
8894,13176
8895,29487
8896,196
8897,8174
8898,3957
8899,27845
8900,21903
8901,22035
8902,5876
8903,21137
8904,13176
8905,13176
8906,33000
8907,21137
8908,13176
8909,39928
8910,27845
8911,13176
8912,47209
8913,13176
8914,13176
8915,21903
8916,21137
8917,8174
8918,42265
8919,26209
8920,13176
8921,13176
8922,34969
8923,13176
8924,47209
8925,13176
8926,26209
8927,22035
8928,13176
8929,27845
8930,13176
8931,47209
8932,30391
8933,19057
8934,13176
8935,13176
8936,37646
8937,13176
8938,13176
8939,21709
8940,5785
8941,27344
8942,43122
8943,12341
8944,27966
8945,35951
8946,21903
8947,13176
8948,16797
8949,13176
8950,47209
8951,13176
8952,39275
8953,19660
8954,13176
8955,30391
8956,21137
8957,13176
8958,13176
8959,13176
8960,8518
8961,13176
8962,27966
8963,5785
8964,21903
8965,13176
8966,16797
8967,13176
8968,13176
8969,49235
8970,13176
8971,11520
8972,19660
8973,30391
8974,13176
8975,45007
8976,13176
8977,13176
8978,47766
8979,40706
8980,5077
8981,47209
8982,47209
8983,28204
8984,13176
8985,24964
8986,18465
8987,13176
8988,13176
8989,47209
8990,13176
8991,8277
8992,35951
8993,13176
8994,48679
8995,13176
8996,46906
8997,30391
8998,44142
8999,13176
9000,13176
9001,8518
9002,13176
9003,42265
9004,39928
9005,13176
9006,5077
9007,21938
9008,31717
9009,19057
9010,13176
9011,13176
9012,13176
9013,13176
9014,22935
9015,13176
9016,35951
9017,3957
9018,13176
9019,47209
9020,21903
9021,19057
9022,13176
9023,39275
9024,47209
9025,47144
9026,5785
9027,47209
9028,46906
9029,34126
9030,21137
9031,22035
9032,13176
9033,13176
9034,3957
9035,10749
9036,27845
9037,13176
9038,27966
9039,19057
9040,13176
9041,13176
9042,18465
9043,13176
9044,13176
9045,4605
9046,21137
9047,21903
9048,42265
9049,26604
9050,13176
9051,13176
9052,13176
9053,43352
9054,43961
9055,13176
9056,30489
9057,196
9058,13176
9059,13176
9060,30391
9061,13176
9062,43961
9063,35951
9064,13176
9065,8424
9066,196
9067,41950
9068,12341
9069,27966
9070,30391
9071,43961
9072,13176
9073,13176
9074,30391
9075,45066
9076,5785
9077,13176
9078,13176
9079,47209
9080,5876
9081,47209
9082,46906
9083,13176
9084,13176
9085,44632
9086,13176
9087,13176
9088,27344
9089,44632
9090,13176
9091,13176
9092,40706
9093,13176
9094,13176
9095,19660
9096,21903
9097,196
9098,21137
9099,21137
9100,13176
9101,26209
9102,13176
9103,13176
9104,5785
9105,13176
9106,13176
9107,13176
9108,13176
9109,8518
9110,9387
9111,13176
9112,47144
9113,27845
9114,43352
9115,27344
9116,8277
9117,33731
9118,44359
9119,45066
9120,49235
9121,45066
9122,8277
9123,21137
9124,17794
9125,13176
9126,27104
9127,21709
9128,13176
9129,45066
9130,21137
9131,28985
9132,21137
9133,8518
9134,8174
9135,39275
9136,24852
9137,21137
9138,13176
9139,13176
9140,21137
9141,27966
9142,45066
9143,30391
9144,13176
9145,45007
9146,13176
9147,13176
9148,13176
9149,13176
9150,21137
9151,13176
9152,13176
9153,19057
9154,47209
9155,21137
9156,13176
9157,13176
9158,44359
9159,13176
9160,8424
9161,24964
9162,13176
9163,16759
9164,44632
9165,8518
9166,5876
9167,13176
9168,40706
9169,27966
9170,13176
9171,16797
9172,33198
9173,21137
9174,30391
9175,34358
9176,13176
9177,30391
9178,16797
9179,37646
9180,13176
9181,13176
9182,47209
9183,20995
9184,30391
9185,13176
9186,24838
9187,27966
9188,13176
9189,45066
9190,13176
9191,13176
9192,42265
9193,13176
9194,49235
9195,13176
9196,19660
9197,13176
9198,13176
9199,24852
9200,13176
9201,13176
9202,13176
9203,24838
9204,45066
9205,27845
9206,30391
9207,7781
9208,35951
9209,30391
9210,22825
9211,47626
9212,18465
9213,13176
9214,35951
9215,8277
9216,47626
9217,27521
9218,13176
9219,42265
9220,30391
9221,27966
9222,13176
9223,35951
9224,22825
9225,13176
9226,21903
9227,47766
9228,13176
9229,13176
9230,13176
9231,21903
9232,13176
9233,41220
9234,8174
9235,13176
9236,44359
9237,17794
9238,40706
9239,13176
9240,13176
9241,28204
9242,13176
9243,13176
9244,13176
9245,43961
9246,47626
9247,13176
9248,5876
9249,21137
9250,28985
9251,22935
9252,13176
9253,27845
9254,21137
9255,46979
9256,30391
9257,13176
9258,27344
9259,45007
9260,21903
9261,22035
9262,13176
9263,13176
9264,19057
9265,13176
9266,13176
9267,27966
9268,24852
9269,13176
9270,13176
9271,24838
9272,13176
9273,24838
9274,22825
9275,20995
9276,13176
9277,47209
9278,13176
9279,44632
9280,39275
9281,5785
9282,13176
9283,21903
9284,21137
9285,13176
9286,13176
9287,24852
9288,13176
9289,13176
9290,13176
9291,34358
9292,27086
9293,13176
9294,13176
9295,24852
9296,13176
9297,27966
9298,13176
9299,13176
9300,43352
9301,5077
9302,13176
9303,46667
9304,27966
9305,26209
9306,13176
9307,21137
9308,196
9309,47766
9310,19057
9311,13176
9312,5077
9313,21903
9314,27845
9315,8424
9316,13176
9317,5785
9318,18465
9319,13176
9320,13176
9321,13176
9322,13176
9323,13176
9324,47209
9325,47626
9326,13176
9327,13176
9328,13176
9329,3957
9330,13176
9331,27104
9332,13176
9333,13176
9334,24964
9335,5876
9336,13176
9337,13176
9338,24964
9339,4920
9340,12341
9341,13176
9342,13176
9343,34969
9344,16797
9345,26209
9346,13176
9347,47766
9348,13176
9349,13176
9350,5876
9351,47209
9352,47209
9353,24838
9354,13176
9355,13176
9356,21903
9357,8174
9358,13176
9359,45007
9360,13176
9361,13176
9362,24964
9363,13176
9364,24852
9365,13176
9366,13176
9367,13176
9368,35951
9369,30391
9370,33731
9371,13176
9372,13176
9373,8277
9374,47209
9375,13176
9376,13176
9377,13176
9378,25890
9379,13176
9380,47209
9381,27086
9382,34969
9383,21903
9384,24852
9385,13176
9386,13176
9387,27966
9388,21137
9389,13176
9390,47209
9391,24852
9392,39275
9393,24852
9394,21137
9395,13176
9396,13176
9397,8518
9398,13176
9399,5077
9400,13176
9401,27966
9402,47209
9403,47209
9404,21616
9405,47209
9406,39928
9407,30391
9408,30391
9409,21137
9410,39275
9411,8518
9412,13176
9413,45007
9414,30391
9415,34969
9416,21137
9417,24852
9418,24852
9419,24852
9420,41950
9421,47144
9422,44632
9423,47144
9424,24852
9425,24852
9426,49235
9427,4920
9428,24852
9429,24852
9430,24852
9431,24852
9432,24852
9433,35951
9434,24852
9435,4920
9436,27086
9437,24852
9438,47626
9439,28204
9440,49683
9441,24852
9442,43352
9443,24852
9444,24852
9445,19057
9446,24852
9447,8277
9448,47209
9449,24964
9450,24852
9451,47766
9452,24852
9453,44142
9454,24852
9455,45066
9456,42736
9457,28204
9458,5077
9459,24852
9460,24852
9461,21137
9462,24852
9463,23909
9464,24852
9465,44359
9466,24852
9467,28204
9468,27344
9469,40706
9470,8277
9471,39275
9472,24852
9473,24852
9474,24852
9475,35221
9476,24852
9477,24852
9478,4605
9479,25890
9480,9076
9481,43352
9482,24852
9483,22825
9484,35951
9485,7781
9486,45066
9487,24852
9488,24852
9489,30391
9490,27156
9491,43961
9492,24852
9493,24852
9494,8174
9495,24852
9496,24852
9497,21903
9498,28204
9499,27086
9500,24852
9501,13176
9502,5785
9503,24852
9504,5077
9505,24852
9506,47766
9507,25890
9508,24852
9509,24852
9510,24852
9511,21903
9512,21137
9513,24852
9514,24852
9515,3957
9516,22035
9517,40706
9518,28842
9519,24852
9520,49683
9521,24852
9522,15290
9523,24852
9524,43352
9525,24852
9526,24852
9527,24852
9528,24852
9529,24852
9530,47766
9531,27086
9532,24852
9533,24852
9534,35951
9535,24852
9536,24852
9537,19660
9538,47626
9539,4920
9540,47626
9541,27104
9542,5450
9543,28204
9544,28204
9545,24852
9546,29487
9547,27845
9548,24852
9549,24852
9550,49683
9551,16797
9552,24852
9553,47766
9554,49683
9555,24852
9556,24852
9557,40706
9558,13176
9559,29487
9560,44359
9561,24852
9562,46906
9563,24852
9564,24852
9565,23909
9566,24852
9567,24852
9568,24852
9569,24852
9570,26209
9571,24852
9572,24852
9573,26604
9574,24852
9575,21903
9576,24852
9577,24852
9578,27845
9579,27086
9580,43352
9581,28204
9582,24852
9583,47626
9584,27845
9585,16797
9586,24852
9587,24852
9588,37646
9589,24852
9590,24852
9591,24852
9592,24852
9593,49683
9594,24852
9595,9076
9596,24852
9597,21137
9598,44632
9599,26209
9600,24852
9601,24852
9602,24852
9603,24852
9604,24852
9605,26209
9606,24852
9607,46979
9608,40706
9609,24852
9610,24852
9611,24852
9612,33198
9613,45007
9614,42736
9615,24852
9616,24852
9617,24852
9618,24852
9619,21137
9620,24852
9621,47766
9622,30489
9623,13176
9624,21903
9625,24852
9626,4605
9627,17794
9628,47209
9629,37646
9630,24852
9631,24852
9632,47626
9633,5450
9634,33731
9635,28985
9636,24852
9637,41950
9638,40706
9639,24852
9640,24852
9641,35951
9642,21903
9643,24838
9644,24184
9645,24852
9646,13176
9647,46979
9648,39275
9649,24852
9650,9839
9651,44359
9652,24852
9653,44632
9654,28204
9655,42265
9656,24852
9657,16797
9658,24852
9659,39928
9660,24852
9661,46979
9662,27344
9663,27344
9664,4605
9665,11520
9666,33731
9667,4920
9668,24852
9669,24852
9670,24852
9671,5785
9672,27104
9673,24852
9674,24852
9675,24852
9676,24852
9677,24852
9678,24852
9679,49683
9680,24852
9681,45066
9682,24852
9683,5077
9684,24852
9685,21903
9686,37646
9687,43352
9688,10749
9689,24852
9690,24852
9691,24852
9692,24852
9693,35221
9694,24852
9695,47766
9696,45066
9697,37646
9698,24852
9699,24852
9700,5450
9701,24852
9702,21709
9703,30489
9704,17794
9705,49683
9706,24852
9707,24852
9708,9387
9709,41787
9710,24852
9711,24852
9712,24852
9713,21903
9714,24852
9715,26604
9716,27344
9717,24852
9718,27521
9719,24852
9720,45066
9721,47766
9722,24852
9723,24852
9724,24852
9725,19057
9726,24852
9727,21903
9728,24852
9729,24852
9730,45007
9731,47209
9732,24852
9733,4920
9734,13176
9735,24852
9736,24852
9737,24852
9738,24852
9739,24852
9740,21137
9741,16797
9742,24852
9743,21616
9744,19660
9745,24852
9746,9076
9747,22825
9748,21137
9749,47144
9750,47766
9751,21616
9752,24852
9753,21903
9754,27966
9755,24852
9756,24852
9757,24852
9758,24852
9759,29487
9760,37646
9761,24852
9762,26209
9763,24852
9764,20114
9765,21137
9766,24852
9767,24852
9768,24852
9769,44632
9770,24852
9771,24852
9772,31717
9773,49235
9774,28985
9775,24852
9776,38689
9777,49683
9778,28204
9779,24852
9780,18465
9781,49235
9782,28204
9783,20114
9784,47766
9785,21137
9786,24852
9787,21137
9788,47144
9789,18465
9790,24852
9791,47766
9792,24852
9793,49235
9794,24852
9795,24852
9796,24838
9797,27845
9798,24852
9799,24852
9800,24852
9801,24184
9802,42265
9803,24852
9804,46979
9805,47766
9806,24852
9807,24852
9808,24852
9809,24852
9810,38689
9811,24852
9812,47144
9813,24852
9814,31717
9815,15290
9816,26209
9817,37646
9818,47626
9819,4605
9820,27104
9821,28985
9822,46906
9823,24852
9824,24852
9825,24852
9826,24852
9827,34126
9828,9387
9829,26209
9830,24852
9831,24852
9832,27966
9833,39877
9834,47766
9835,42265
9836,24852
9837,24852
9838,24852
9839,28204
9840,24852
9841,24852
9842,25890
9843,38689
9844,24852
9845,24852
9846,44632
9847,21938
9848,47209
9849,24852
9850,22035
9851,24852
9852,21903
9853,24852
9854,46979
9855,16797
9856,24852
9857,24852
9858,24852
9859,8277
9860,24852
9861,24852
9862,24852
9863,21709
9864,47766
9865,5785
9866,10749
9867,26209
9868,47626
9869,28985
9870,27845
9871,24852
9872,24852
9873,47766
9874,24852
9875,21903
9876,44359
9877,24852
9878,24852
9879,47766
9880,10749
9881,24852
9882,45066
9883,27086
9884,24852
9885,24852
9886,24852
9887,24852
9888,5077
9889,47626
9890,27156
9891,12341
9892,30489
9893,5077
9894,24852
9895,24852
9896,11520
9897,24852
9898,24838
9899,28204
9900,24852
9901,21137
9902,19057
9903,24852
9904,24852
9905,40706
9906,21137
9907,27845
9908,24852
9909,24852
9910,24852
9911,24852
9912,26209
9913,20995
9914,24852
9915,10749
9916,43352
9917,43352
9918,24852
9919,24852
9920,46906
9921,47766
9922,47766
9923,24852
9924,24852
9925,26209
9926,49683
9927,27086
9928,24852
9929,5077
9930,24852
9931,5785
9932,24852
9933,24852
9934,24852
9935,26209
9936,47766
9937,24852
9938,34126
9939,24852
9940,47766
9941,26209
9942,17794
9943,8518
9944,4605
9945,24852
9946,38689
9947,24852
9948,4210
9949,24852
9950,24852
9951,27845
9952,27845
9953,24852
9954,8424
9955,23909
9956,24852
9957,49235
9958,24852
9959,24852
9960,46906
9961,24852
9962,4605
9963,26209
9964,24852
9965,28204
9966,24852
9967,24852
9968,24852
9969,24852
9970,45066
9971,24852
9972,24852
9973,24852
9974,24852
9975,21137
9976,47209
9977,28985
9978,28985
9979,28199
9980,25890
9981,40706
9982,24852
9983,34969
9984,27966
9985,27966
9986,21709
9987,47209
9988,21709
9989,21709
9990,21709
9991,21709
9992,21137
9993,9387
9994,21709
9995,27845
9996,13176
9997,47766
9998,42265
9999,27845
10000,35221
10001,21709
10002,47766
10003,5785
10004,44632
10005,19057
10006,47626
10007,21709
10008,44632
10009,4920
10010,39275
10011,24852
10012,44632
10013,39877
10014,20995
10015,28199
10016,24852
10017,13176
10018,43352
10019,24852
10020,24852
10021,31717
10022,48679
10023,24852
10024,21903
10025,21903
10026,21137
10027,48679
10028,24852
10029,20995
10030,21903
10031,20995
10032,30489
10033,44632
10034,30391
10035,8424
10036,30391
10037,21903
10038,20995
10039,33000
10040,24852
10041,22935
10042,30391
10043,39877
10044,3957
10045,47766
10046,28842
10047,5785
10048,13176
10049,33000
10050,35221
10051,9387
10052,31717
10053,47209
10054,21709
10055,30391
10056,24852
10057,27086
10058,27086
10059,30391
10060,7781
10061,7781
10062,27845
10063,7781
10064,30391
10065,7781
10066,45066
10067,24852
10068,40706
10069,7781
10070,30391
10071,5450
10072,13176
10073,16797
10074,43122
10075,37646
10076,16797
10077,27845
10078,22035
10079,21938
10080,27966
10081,22825
10082,47626
10083,21137
10084,47209
10085,7781
10086,47209
10087,27966
10088,24838
10089,12341
10090,24852
10091,11520
10092,24852
10093,16797
10094,40706
10095,18465
10096,24852
10097,27845
10098,49683
10099,21137
10100,47144
10101,47144
10102,21903
10103,13176
10104,28204
10105,21137
10106,47144
10107,47144
10108,47144
10109,16797
10110,45007
10111,47766
10112,47626
10113,47144
10114,21903
10115,47144
10116,24852
10117,46667
10118,35951
10119,13176
10120,41220
10121,5876
10122,24852
10123,24852
10124,49683
10125,46979
10126,47209
10127,17794
10128,24852
10129,8424
10130,43961
10131,30391
10132,34969
10133,24852
10134,47209
10135,21137
10136,12341
10137,30489
10138,47766
10139,18465
10140,44359
10141,8424
10142,21137
10143,37646
10144,24852
10145,24852
10146,41787
10147,24852
10148,30391
10149,24852
10150,41787
10151,30391
10152,27156
10153,4920
10154,41787
10155,35951
10156,30391
10157,27845
10158,9387
10159,41787
10160,24852
10161,41787
10162,24852
10163,27086
10164,23909
10165,24852
10166,21938
10167,24964
10168,42265
10169,27086
10170,30391
10171,8424
10172,4605
10173,37646
10174,41787
10175,30391
10176,42265
10177,9387
10178,46979
10179,4210
10180,4210
10181,4210
10182,9076
10183,16797
10184,4210
10185,42736
10186,4210
10187,24184
10188,24852
10189,4210
10190,4210
10191,13176
10192,4210
10193,4210
10194,43122
10195,4210
10196,47209
10197,4210
10198,4210
10199,13176
10200,24852
10201,49235
10202,4210
10203,4210
10204,4210
10205,46906
10206,4210
10207,4210
10208,13176
10209,25890
10210,27966
10211,38689
10212,43122
10213,24852
10214,38689
10215,38689
10216,8518
10217,38689
10218,38689
10219,22035
10220,33000
10221,38689
10222,22935
10223,19057
10224,24852
10225,28199
10226,38689
10227,13176
10228,38689
10229,47209
10230,13176
10231,38689
10232,30489
10233,24852
10234,42736
10235,27845
10236,47626
10237,47626
10238,24852
10239,33731
10240,30391
10241,24852
10242,42736
10243,21938
10244,4920
10245,42736
10246,30391
10247,42736
10248,24852
10249,30391
10250,3957
10251,42736
10252,23909
10253,41950
10254,28985
10255,24852
10256,45066
10257,24852
10258,24852
10259,24852
10260,27966
10261,30391
10262,196
10263,19660
10264,196
10265,13176
10266,196
10267,196
10268,196
10269,13176
10270,196
10271,42265
10272,196
10273,196
10274,27086
10275,24852
10276,196
10277,196
10278,12341
10279,196
10280,35951
10281,39275
10282,26209
10283,22935
10284,27966
10285,45007
10286,5077
10287,30391
10288,21137
10289,16759
10290,47209
10291,26209
10292,5077
10293,9387
10294,21616
10295,3957
10296,24852
10297,24852
10298,24852
10299,16759
10300,21137
10301,21903
10302,10749
10303,22935
10304,39877
10305,22935
10306,24852
10307,24852
10308,25890
10309,16759
10310,44359
10311,24852
10312,8174
10313,16759
10314,8424
10315,41220
10316,26209
10317,27845
10318,39928
10319,16759
10320,9387
10321,30391
10322,9387
10323,8277
10324,30391
10325,9387
10326,9387
10327,39275
10328,47626
10329,27845
10330,21137
10331,30391
10332,24852
10333,9387
10334,40706
10335,24852
10336,43352
10337,27966
10338,46979
10339,4799
10340,4799
10341,35221
10342,21903
10343,48679
10344,5876
10345,5077
10346,21903
10347,46667
10348,8174
10349,13176
10350,8424
10351,27845
10352,19660
10353,27104
10354,45066
10355,30391
10356,25890
10357,8424
10358,45066
10359,11520
10360,28985
10361,34126
10362,8424
10363,47766
10364,12341
10365,30489
10366,24964
10367,17794
10368,34969
10369,44359
10370,39928
10371,21137
10372,34358
10373,27845
10374,30489
10375,30391
10376,28842
10377,31717
10378,42736
10379,24852
10380,16797
10381,24852
10382,47626
10383,20114
10384,23909
10385,13176
10386,23909
10387,23909
10388,23909
10389,23909
10390,43352
10391,23909
10392,24852
10393,23909
10394,28842
10395,26209
10396,24852
10397,23909
10398,23909
10399,21903
10400,9076
10401,26604
10402,24852
10403,23909
10404,13176
10405,34126
10406,41787
10407,23909
10408,23909
10409,24852
10410,16797
10411,22825
10412,24852
10413,24852
10414,21903
10415,33731
10416,11520
10417,39928
10418,47209
10419,3957
10420,21137
10421,30391
10422,37646
10423,27086
10424,4920
10425,8518
10426,16797
10427,30391
10428,24852
10429,24852
10430,30391
10431,21137
10432,24852
10433,49683
10434,3957
10435,21137
10436,24184
10437,22035
10438,13176
10439,47209
10440,3957
10441,33198
10442,13176
10443,30391
10444,47766
10445,3957
10446,30391
10447,3957
10448,21137
10449,3957
10450,26209
10451,48679
10452,13176
10453,21137
10454,30391
10455,10749
10456,47626
10457,30489
10458,47209
10459,3957
10460,21903
10461,47209
10462,13176
10463,3957
10464,33198
10465,3957
10466,42736
10467,13176
10468,39877
10469,24852
10470,41950
10471,24964
10472,21137
10473,31506
10474,24852
10475,39877
10476,48679
10477,21903
10478,39275
10479,27966
10480,17794
10481,47626
10482,22935
10483,26604
10484,5876
10485,42265
10486,35951
10487,47766
10488,24852
10489,44632
10490,35221
10491,49235
10492,8518
10493,37646
10494,31717
10495,27344
10496,13176
10497,24852
10498,33731
10499,43352
10500,47209
10501,8277
10502,24852
10503,5077
10504,9839
10505,8424
10506,19057
10507,47209
10508,24852
10509,24838
10510,30391
10511,47626
10512,11520
10513,21137
10514,47209
10515,39275
10516,9839
10517,8424
10518,44359
10519,26209
10520,49235
10521,35951
10522,30391
10523,37646
10524,8424
10525,24852
10526,30391
10527,13176
10528,21903
10529,11520
10530,46906
10531,38689
10532,5450
10533,46667
10534,30391
10535,21903
10536,21137
10537,27344
10538,21137
10539,4920
10540,46906
10541,22935
10542,47209
10543,30391
10544,46906
10545,23909
10546,19660
10547,5785
10548,26209
10549,21616
10550,30391
10551,46906
10552,30391
10553,47209
10554,47766
10555,47209
10556,21903
10557,46906
10558,24852
10559,34358
10560,7781
10561,46979
10562,30391
10563,8424
10564,8518
10565,30391
10566,21137
10567,30391
10568,47626
10569,47209
10570,24852
10571,27845
10572,33731
10573,4920
10574,17794
10575,5077
10576,22935
10577,30391
10578,24852
10579,5077
10580,16759
10581,4920
10582,45066
10583,33731
10584,24184
10585,27156
10586,34969
10587,15290
10588,24184
10589,16797
10590,28199
10591,39877
10592,28199
10593,24852
10594,30391
10595,24852
10596,19057
10597,24852
10598,24852
10599,4920
10600,5785
10601,30391
10602,7781
10603,24184
10604,33198
10605,22035
10606,47626
10607,28199
10608,16797
10609,16797
10610,49235
10611,24852
10612,8277
10613,19057
10614,10749
10615,23909
10616,13176
10617,28199
10618,21903
10619,24852
10620,9839
10621,13176
10622,18465
10623,22935
10624,28985
10625,8424
10626,13176
10627,8174
10628,47209
10629,24852
10630,5077
10631,35951
10632,18465
10633,13176
10634,4799
10635,13176
10636,18465
10637,21903
10638,38689
10639,24852
10640,13176
10641,7781
10642,30391
10643,19057
10644,5077
10645,39275
10646,16797
10647,28204
10648,29487
10649,23909
10650,4605
10651,45007
10652,24852
10653,4210
10654,25890
10655,24852
10656,24852
10657,26209
10658,21903
10659,8518
10660,24852
10661,13176
10662,28204
10663,46667
10664,21137
10665,24852
10666,20114
10667,30391
10668,8424
10669,29487
10670,27966
10671,44142
10672,29487
10673,29487
10674,43961
10675,49235
10676,11520
10677,13176
10678,11520
10679,24852
10680,22935
10681,24852
10682,21137
10683,26209
10684,22935
10685,24852
10686,21938
10687,26209
10688,11520
10689,11520
10690,5876
10691,27845
10692,21137
10693,11520
10694,11520
10695,11520
10696,11520
10697,26209
10698,11520
10699,45066
10700,11520
10701,34969
10702,39877
10703,11520
10704,21137
10705,21903
10706,16797
10707,11520
10708,21903
10709,11520
10710,11520
10711,47766
10712,24852
10713,11520
10714,21903
10715,47209
10716,24852
10717,24852
10718,45066
10719,37646
10720,19057
10721,27966
10722,8424
10723,13176
10724,22035
10725,27344
10726,47209
10727,21903
10728,24852
10729,27344
10730,8424
10731,5077
10732,21903
10733,4605
10734,33731
10735,4799
10736,5450
