,product_id
5045,
5046,21137
5047,
5048,24852
5049,27845
5050,45066
5051,44632
5052,21903
5053,24852
5054,13176
5055,5876
5056,44632
5057,27086
5058,26209
5059,5785
5060,35221
5061,8424
5062,5450
5063,44632
5064,24184
5065,24852
5066,13176
5067,28204
5068,44632
5069,13176
5070,
5071,11520
5072,27845
5073,
5074,44632
5075,28204
5076,44632
5077,49235
5078,35221
5079,19057
5080,44632
5081,47144
5082,44632
5083,46979
5084,4605
5085,47766
5086,44632
5087,44632
5088,26604
5089,21709
5090,18465
5091,28199
5092,26209
5093,44632
5094,19057
5095,
5096,27086
5097,49235
5098,13176
5099,27966
5100,27521
5101,21903
5102,45007
5103,37646
5104,5876
5105,39928
5106,44632
5107,44632
5108,30489
5109,22035
5110,24852
5111,44632
5112,39275
5113,44632
5114,
5115,44632
5116,24852
5117,13176
5118,45066
5119,5785
5120,
5121,44632
5122,44632
5123,44632
5124,30391
5125,49235
5126,21903
5127,21616
5128,44632
5129,10749
5130,27521
5131,47209
5132,24852
5133,
5134,47766
5135,47626
5136,44632
5137,28985
5138,22035
5139,44632
5140,44632
5141,44632
5142,37646
5143,21137
5144,24184
5145,15290
5146,39275
5147,34969
5148,27966
5149,47766
5150,19660
5151,43961
5152,
5153,39275
5154,
5155,27104
5156,28204
5157,5785
5158,24838
5159,26209
5160,19660
5161,49235
5162,49235
5163,42265
5164,49235
5165,49235
5166,12341
5167,24852
5168,46979
5169,21137
5170,24852
5171,
5172,40706
5173,49235
5174,
5175,11520
5176,28204
5177,27845
5178,
5179,27845
5180,
5181,39877
5182,47209
5183,21616
5184,
5185,
5186,45066
5187,49235
5188,34126
5189,27845
5190,21903
5191,47766
5192,49235
5193,9839
5194,4920
5195,45066
5196,27845
5197,21137
5198,4920
5199,49235
5200,43122
5201,46979
5202,49235
5203,10749
5204,37646
5205,28985
5206,45066
5207,21137
5208,49235
5209,27344
5210,5876
5211,49235
5212,24852
5213,47766
5214,21903
5215,27086
5216,49235
5217,27966
5218,47766
5219,49235
5220,11520
5221,49235
5222,49235
5223,20995
5224,49235
5225,
5226,24852
5227,
5228,5876
5229,49235
5230,35951
5231,47626
5232,
5233,26604
5234,21616
5235,49235
5236,30391
5237,3957
5238,49235
5239,42265
5240,24852
5241,28204
5242,49235
5243,19057
5244,49235
5245,49235
5246,46979
5247,49235
5248,21709
5249,23909
5250,22035
5251,49235
5252,26209
5253,
5254,49235
5255,45007
5256,27966
5257,45007
5258,
5259,26209
5260,27344
5261,47209
5262,27845
5263,37646
5264,21137
5265,26209
5266,
5267,13176
5268,
5269,34358
5270,
5271,43352
5272,24838
5273,
5274,3957
5275,
5276,34126
5277,38689
5278,33000
5279,13176
5280,5876
5281,35221
5282,4920
5283,47766
5284,
5285,43352
5286,42265
5287,21137
5288,35951
5289,16797
5290,16797
5291,16797
5292,21903
5293,26209
5294,
5295,17794
5296,22035
5297,24852
5298,42736
5299,39275
5300,47766
5301,40706
5302,4605
5303,42265
5304,24964
5305,44632
5306,
5307,5876
5308,34358
5309,24852
5310,27845
5311,24852
5312,26604
5313,
5314,43961
5315,22935
5316,27845
5317,
5318,10749
5319,35951
5320,37646
5321,
5322,21903
5323,12341
5324,27845
5325,45066
5326,16797
5327,24852
5328,5450
5329,8424
5330,44632
5331,27966
5332,15290
5333,4210
5334,
5335,45066
5336,39928
5337,22035
5338,13176
5339,13176
5340,30489
5341,21137
5342,42265
5343,13176
5344,21137
5345,3957
5346,27086
5347,30489
5348,
5349,27966
5350,5785
5351,21137
5352,47209
5353,19057
5354,47766
5355,25890
5356,4920
5357,
5358,21137
5359,4799
5360,47626
5361,15290
5362,43961
5363,
5364,19660
5365,22825
5366,
5367,
5368,45066
5369,21137
5370,9387
5371,24852
5372,27845
5373,47626
5374,21137
5375,
5376,46667
5377,24852
5378,46667
5379,45066
5380,27344
5381,45066
5382,7781
5383,13176
5384,
5385,44632
5386,45066
5387,45066
5388,
5389,43961
5390,22825
5391,47766
5392,8424
5393,47626
5394,8174
5395,43352
5396,8518
5397,45066
5398,
5399,13176
5400,49235
5401,31717
5402,21903
5403,45066
5404,45066
5405,47626
5406,
5407,8518
5408,
5409,24838
5410,
5411,21903
5412,
5413,24184
5414,24852
5415,27086
5416,30391
5417,24964
5418,39275
5419,8518
5420,47626
5421,45066
5422,41787
5423,21938
5424,8518
5425,45066
5426,8424
5427,47144
5428,19057
5429,13176
5430,44632
5431,4920
5432,37646
5433,
5434,24964
5435,24852
5436,
5437,21903
5438,45066
5439,13176
5440,27966
5441,13176
5442,24852
5443,26209
5444,43352
5445,
5446,45066
5447,26209
5448,39877
5449,45066
5450,49683
5451,39877
5452,49235
5453,49235
5454,26209
5455,4605
5456,8424
5457,30391
5458,45066
5459,49235
5460,8424
5461,
5462,27845
5463,15290
5464,13176
5465,45066
5466,4799
5467,15290
5468,47766
5469,21137
5470,27104
5471,21137
5472,
5473,10749
5474,4920
5475,26209
5476,13176
5477,5077
5478,21137
5479,47626
5480,47626
5481,47766
5482,26209
5483,46906
5484,24852
5485,47626
5486,22035
5487,13176
5488,45066
5489,34969
5490,26604
5491,27966
5492,27966
5493,21903
5494,22935
5495,24852
5496,24852
5497,45066
5498,13176
5499,40706
5500,45066
5501,24852
5502,27966
5503,24852
5504,4920
5505,30391
5506,8174
5507,27966
5508,30391
5509,37646
5510,24184
5511,21137
5512,27521
5513,
5514,21903
5515,40706
5516,8174
5517,13176
5518,33000
5519,8518
5520,47209
5521,43122
5522,24852
5523,47626
5524,21137
5525,33731
5526,
5527,
5528,43961
5529,47626
5530,47209
5531,21137
5532,17794
5533,8174
5534,
5535,21709
5536,30391
5537,43352
5538,42265
5539,
5540,20995
5541,45007
5542,30391
5543,27344
5544,8174
5545,5876
5546,26209
5547,
5548,45007
5549,13176
5550,46667
5551,30391
5552,28204
5553,30391
5554,43961
5555,13176
5556,29487
5557,30391
5558,26209
5559,30391
5560,45007
5561,13176
5562,47209
5563,30391
5564,3957
5565,30489
5566,30391
5567,24852
5568,47209
5569,30391
5570,27966
5571,27966
5572,34969
5573,49683
5574,27966
5575,
5576,27845
5577,22935
5578,47766
5579,
5580,47626
5581,13176
5582,34969
5583,
5584,39877
5585,46906
5586,22935
5587,
5588,24184
5589,30391
5590,24852
5591,
5592,
5593,30489
5594,8424
5595,30391
5596,21903
5597,47766
5598,44359
5599,24852
5600,8277
5601,9387
5602,35951
5603,47209
5604,22825
5605,
5606,
5607,47209
5608,44359
5609,41950
5610,30391
5611,30391
5612,30391
5613,47626
5614,
5615,27521
5616,21903
5617,26209
5618,39275
5619,30391
5620,13176
5621,8174
5622,
5623,13176
5624,46979
5625,47209
5626,41787
5627,46979
5628,47766
5629,13176
5630,
5631,30391
5632,45066
5633,26209
5634,27521
5635,5450
5636,21938
5637,39928
5638,
5639,
5640,46979
5641,24852
5642,40706
5643,27845
5644,16759
5645,30391
5646,21903
5647,30391
5648,45007
5649,43352
5650,13176
5651,47209
5652,16759
5653,24838
5654,
5655,
5656,26209
5657,22825
5658,13176
5659,9839
5660,34969
5661,23909
5662,30391
5663,8518
5664,47209
5665,30391
5666,39275
5667,5876
5668,
5669,37646
5670,
5671,47209
5672,30391
5673,
5674,27845
5675,35951
5676,27845
5677,
5678,30391
5679,
5680,8277
5681,27104
5682,30391
5683,30391
5684,21137
5685,44359
5686,21137
5687,
5688,5450
5689,24964
5690,21137
5691,21137
5692,13176
5693,15290
5694,16797
5695,
5696,45007
5697,39275
5698,22935
5699,21903
5700,21137
5701,19660
5702,30489
5703,21709
5704,43352
5705,
5706,
5707,18465
5708,
5709,21903
5710,25890
5711,26604
5712,47626
5713,47626
5714,
5715,4920
5716,47766
5717,47626
5718,4920
5719,24852
5720,34126
5721,11520
5722,13176
5723,24852
5724,4920
5725,24852
5726,
5727,47766
5728,11520
5729,196
5730,
5731,28204
5732,45007
5733,27966
5734,40706
5735,47626
5736,24852
5737,8277
5738,4920
5739,40706
5740,27344
5741,
5742,49235
5743,4920
5744,21709
5745,21903
5746,24852
5747,8277
5748,24852
5749,35221
5750,4920
5751,42265
5752,4920
5753,5450
5754,4920
5755,
5756,49235
5757,5077
5758,47766
5759,8424
5760,28199
5761,28204
5762,23909
5763,4920
5764,16797
5765,4920
5766,37646
5767,28199
5768,5450
5769,22035
5770,13176
5771,42265
5772,9076
5773,40706
5774,21903
5775,30489
5776,4920
5777,8424
5778,
5779,24184
5780,24964
5781,47766
5782,24852
5783,49235
5784,16797
5785,25890
5786,24852
5787,21903
5788,21137
5789,33731
5790,37646
5791,26209
5792,21137
5793,24852
5794,24852
5795,21137
5796,4920
5797,24852
5798,3957
5799,27845
5800,4920
5801,28204
5802,24852
5803,26209
5804,4920
5805,26209
5806,27104
5807,
5808,22035
5809,47626
5810,47626
5811,31717
5812,4920
5813,13176
5814,31717
5815,
5816,
5817,4920
5818,10749
5819,
5820,21137
5821,28985
5822,27086
5823,4920
5824,13176
5825,
5826,27966
5827,16797
5828,22825
5829,16797
5830,40706
5831,28204
5832,42265
5833,21137
5834,13176
5835,
5836,
5837,46979
5838,
5839,5876
5840,47766
5841,26209
5842,44359
5843,40706
5844,47144
5845,27845
5846,35221
5847,24852
5848,24964
5849,24964
5850,31717
5851,30391
5852,27845
5853,24852
5854,30391
5855,47766
5856,4920
5857,3957
5858,45066
5859,47626
5860,
5861,42265
5862,7781
5863,47766
5864,43352
5865,
5866,43961
5867,21616
5868,27966
5869,40706
5870,5876
5871,
5872,5876
5873,26604
5874,24852
5875,22935
5876,
5877,28204
5878,31717
5879,28204
5880,
5881,46906
5882,
5883,46906
5884,28204
5885,10749
5886,27344
5887,45066
5888,40706
5889,21903
5890,33000
5891,26209
5892,26209
5893,
5894,5450
5895,
5896,4799
5897,
5898,22935
5899,24852
5900,34358
5901,21137
5902,13176
5903,13176
5904,24184
5905,4210
5906,7781
5907,19057
5908,10749
5909,47766
5910,
5911,27104
5912,47626
5913,21137
5914,40706
5915,21903
5916,
5917,41787
5918,21903
5919,21137
5920,16797
5921,26209
5922,
5923,47766
5924,13176
5925,
5926,24964
5927,
5928,21903
5929,27086
5930,16759
5931,46667
5932,4920
5933,27344
5934,24964
5935,39877
5936,21137
5937,40706
5938,
5939,47626
5940,47209
5941,47209
5942,21137
5943,
5944,4605
5945,21137
5946,30391
5947,
5948,21903
5949,26209
5950,45007
5951,46979
5952,24852
5953,47626
5954,24852
5955,24852
5956,15290
5957,30391
5958,24852
5959,13176
5960,28199
5961,19057
5962,40706
5963,
5964,
5965,30391
5966,34126
5967,27966
5968,26209
5969,
5970,21616
5971,21903
5972,20995
5973,5077
5974,8174
5975,30489
5976,10749
5977,13176
5978,13176
5979,13176
5980,
5981,8424
5982,27966
5983,24184
5984,21903
5985,9839
5986,46979
5987,16797
5988,24852
5989,45066
5990,22825
5991,39877
5992,47209
5993,8277
5994,34969
5995,
5996,39275
5997,45007
5998,34358
5999,27845
6000,13176
6001,10749
6002,47144
6003,24852
6004,22935
6005,27966
6006,31717
6007,22935
6008,11520
6009,
6010,47209
6011,24852
6012,27966
6013,13176
6014,
6015,5450
6016,18465
6017,21137
6018,5785
6019,35221
6020,24852
6021,48679
6022,22935
6023,13176
6024,16797
6025,7781
6026,16797
6027,47626
6028,13176
6029,8277
6030,
6031,26209
6032,21137
6033,22935
6034,43122
6035,13176
6036,47144
6037,47209
6038,8277
6039,13176
6040,45066
6041,
6042,13176
6043,48679
6044,13176
6045,
6046,27156
6047,41950
6048,27086
6049,34126
6050,31717
6051,39275
6052,31717
6053,13176
6054,35951
6055,8518
6056,40706
6057,39928
6058,26209
6059,8174
6060,5876
6061,27104
6062,28985
6063,
6064,16759
6065,31717
6066,45007
6067,41950
6068,47626
6069,34126
6070,27966
6071,5876
6072,5785
6073,47766
6074,22935
6075,48679
6076,33198
6077,4920
6078,
6079,8277
6080,5876
6081,39928
6082,41950
6083,21137
6084,11520
6085,30489
6086,16759
6087,27086
6088,27845
6089,33198
6090,45007
6091,
6092,5876
6093,21903
6094,49235
6095,
6096,22935
6097,46979
6098,7781
6099,45066
6100,19660
6101,27156
6102,31717
6103,49235
6104,22935
6105,47626
6106,
6107,27966
6108,47626
6109,40706
6110,21903
6111,30391
6112,24838
6113,31717
6114,47766
6115,44359
6116,5876
6117,47766
6118,27966
6119,42265
6120,21137
6121,47209
6122,19057
6123,27086
6124,31717
6125,8174
6126,5876
6127,46979
6128,45007
6129,31717
6130,
6131,22825
6132,
6133,
6134,24852
6135,24184
6136,48679
6137,22825
6138,8174
6139,22935
6140,49235
6141,5876
6142,43122
6143,30489
6144,45066
6145,8277
6146,47209
6147,47626
6148,13176
6149,8518
6150,37646
6151,34126
6152,
6153,47766
6154,19057
6155,47626
6156,21137
6157,47144
6158,24852
6159,24852
6160,47209
6161,28204
6162,5876
6163,24852
6164,
6165,17794
6166,28204
6167,13176
6168,24852
6169,46906
6170,24852
6171,28204
6172,47766
6173,39275
6174,28204
6175,5077
6176,47626
6177,
6178,29487
6179,29487
6180,24852
6181,28204
6182,27845
6183,46979
6184,8424
6185,42265
6186,29487
6187,
6188,
6189,
6190,44632
6191,21137
6192,
6193,47626
6194,13176
6195,24852
6196,24852
6197,26209
6198,27845
6199,9076
6200,28204
6201,4920
6202,21137
6203,28204
6204,28204
6205,27845
6206,
6207,
6208,8174
6209,47209
6210,13176
6211,21137
6212,24852
6213,4920
6214,46667
6215,47766
6216,27966
6217,24852
6218,24852
6219,24852
6220,28204
6221,49235
6222,28204
6223,24852
6224,30489
6225,
6226,22935
6227,27086
6228,5077
6229,24852
6230,
6231,4605
6232,
6233,30391
6234,8424
6235,9076
6236,28204
6237,43122
6238,28204
6239,28204
6240,5450
6241,28204
6242,44359
6243,21137
6244,26209
6245,28204
6246,3957
6247,5876
6248,37646
6249,28204
6250,28204
6251,24852
6252,26604
6253,28204
6254,9076
6255,16797
6256,21903
6257,33198
6258,47766
6259,28204
6260,4605
6261,16797
6262,49683
6263,47626
6264,13176
6265,24852
6266,43352
6267,24852
6268,19660
6269,47209
6270,49683
6271,21903
6272,3957
6273,25890
6274,21903
6275,
6276,47209
6277,35221
6278,12341
6279,24852
6280,
6281,49683
6282,
6283,47626
6284,13176
6285,39275
6286,24852
6287,26209
6288,21137
6289,19057
6290,12341
6291,16797
6292,49235
6293,27966
6294,24852
6295,13176
6296,44359
6297,10749
6298,39877
6299,19057
6300,28985
6301,21137
6302,39275
6303,47626
6304,
6305,28842
6306,21137
6307,5876
6308,21137
6309,39275
6310,47209
6311,21137
6312,13176
6313,21137
6314,21137
6315,24852
6316,10749
6317,24184
6318,21137
6319,44632
6320,46979
6321,26604
6322,27966
6323,21616
6324,46979
6325,
6326,21903
6327,22935
6328,47209
6329,46906
6330,39275
6331,26604
6332,24852
6333,
6334,37646
6335,46906
6336,39275
6337,49235
6338,24852
6339,43961
6340,39275
6341,47144
6342,30391
6343,
6344,40706
6345,8277
6346,
6347,39275
6348,13176
6349,5077
6350,21903
6351,5876
6352,24852
6353,26604
6354,47626
6355,39275
6356,24838
6357,27086
6358,39877
6359,28204
6360,20995
6361,39275
6362,
6363,21137
6364,47766
6365,47766
6366,27845
6367,39928
6368,21137
6369,
6370,12341
6371,5876
6372,
6373,21616
6374,16797
6375,47209
6376,
6377,47626
6378,3957
6379,39275
6380,16797
6381,8518
6382,27086
6383,25890
6384,8277
6385,46667
6386,21137
6387,
6388,24852
6389,21137
6390,
6391,47626
6392,9076
6393,21137
6394,19660
6395,44632
6396,47209
6397,
6398,25890
6399,46979
6400,39275
6401,39275
6402,22935
6403,24184
6404,39275
6405,43961
6406,27966
6407,12341
6408,
6409,5785
6410,44632
6411,
6412,16797
6413,47766
6414,
6415,12341
6416,11520
6417,10749
6418,43352
6419,27521
6420,24838
6421,11520
6422,8424
6423,30391
6424,8174
6425,
6426,39928
6427,45007
6428,44632
6429,47626
6430,8518
6431,
6432,43352
6433,24852
6434,5876
6435,47766
6436,27966
6437,48679
6438,8174
6439,24964
6440,43122
6441,45066
6442,35221
6443,
6444,
6445,34358
6446,13176
6447,4920
6448,45066
6449,
6450,21616
6451,21137
6452,24852
6453,27086
6454,
6455,37646
6456,47209
6457,4605
6458,27521
6459,41220
6460,27966
6461,24184
6462,
6463,42736
6464,9839
6465,27966
6466,47766
6467,17794
6468,45007
6469,27521
6470,
6471,44632
6472,20995
6473,13176
6474,41950
6475,
6476,8174
6477,
6478,47209
6479,45007
6480,28985
6481,46906
6482,22935
6483,40706
6484,24964
6485,21903
6486,46979
6487,46979
6488,46979
6489,4920
6490,43122
6491,
6492,8424
6493,45007
6494,27156
6495,22935
6496,16797
6497,26209
6498,21903
6499,45007
6500,30391
6501,4605
6502,
6503,30391
6504,27845
6505,24852
6506,5876
6507,47209
6508,5876
6509,28985
6510,45007
6511,43352
6512,
6513,47209
6514,13176
6515,45007
6516,42265
6517,27845
6518,21903
6519,3957
6520,26209
6521,4605
6522,40706
6523,5876
6524,45007
6525,28204
6526,24852
6527,24852
6528,
6529,25890
6530,47209
6531,12341
6532,
6533,4920
6534,10749
6535,28985
6536,21903
6537,24852
6538,
6539,19057
6540,4920
6541,5876
6542,46979
6543,45007
6544,46979
6545,47209
6546,
6547,16797
6548,19057
6549,28985
6550,21616
6551,
6552,21137
6553,19057
6554,
6555,27845
6556,24184
6557,47766
6558,21903
6559,42265
6560,
6561,49235
6562,31717
6563,41950
6564,45007
6565,24852
6566,
6567,8424
6568,45066
6569,45007
6570,
6571,21137
6572,47144
6573,
6574,21903
6575,24852
6576,30391
6577,18465
6578,24852
6579,8518
6580,17794
6581,4605
6582,47209
6583,21137
6584,8277
6585,19660
6586,27966
6587,20995
6588,24852
6589,47626
6590,30391
6591,47626
6592,30391
6593,35951
6594,29487
6595,4605
6596,49235
6597,41950
6598,49235
6599,21137
6600,
6601,26209
6602,22935
6603,4605
6604,
6605,48679
6606,25890
6607,48679
6608,
6609,47209
6610,24964
6611,21137
6612,24852
6613,30391
6614,45066
6615,21903
6616,44632
6617,4605
6618,21903
6619,34358
6620,24838
6621,13176
6622,24964
6623,
6624,43352
6625,30391
6626,30391
6627,27521
6628,21938
6629,8518
6630,24184
6631,26209
6632,21903
6633,27344
6634,47209
6635,28842
6636,8518
6637,
6638,24964
6639,46667
6640,
6641,27966
6642,30489
6643,45066
6644,43961
6645,5876
6646,26209
6647,
6648,21903
6649,43352
6650,19660
6651,
6652,47209
6653,8174
6654,13176
6655,47766
6656,21903
6657,40706
6658,34969
6659,28204
6660,30391
6661,17794
6662,31506
6663,47209
6664,4920
6665,39275
6666,21137
6667,21137
6668,30391
6669,41220
6670,21137
6671,22935
6672,28204
6673,47209
6674,21616
6675,
6676,5077
6677,46667
6678,
6679,21903
6680,48679
6681,16759
6682,27104
6683,47626
6684,47626
6685,24852
6686,47766
6687,47626
6688,13176
6689,
6690,24964
6691,
6692,25890
6693,24964
6694,13176
6695,24852
6696,47209
6697,
6698,
6699,47766
6700,34126
6701,34969
6702,46979
6703,
6704,8277
6705,22935
6706,47209
6707,
6708,35951
6709,47626
6710,21137
6711,27344
6712,27966
6713,13176
6714,13176
6715,24964
6716,47209
6717,8424
6718,45007
6719,21903
6720,30391
6721,
6722,8518
6723,16797
6724,21137
6725,26209
6726,24184
6727,5876
6728,47209
6729,8174
6730,28985
6731,47209
6732,13176
6733,5876
6734,27845
6735,
6736,5876
6737,47626
6738,47209
6739,30391
6740,21903
6741,5785
6742,45066
6743,24852
6744,8277
6745,43352
6746,24964
6747,24852
6748,22035
6749,13176
6750,24852
6751,5876
6752,42265
6753,24852
6754,
6755,22825
6756,5876
6757,24964
6758,
6759,13176
6760,27845
6761,5876
6762,45007
6763,5876
6764,27521
6765,40706
6766,
6767,27521
6768,40706
6769,47626
6770,5876
6771,
6772,27966
6773,21137
6774,28204
6775,47766
6776,40706
6777,
6778,46979
6779,41950
6780,48679
6781,47626
6782,8518
6783,44359
6784,13176
6785,24964
6786,42736
6787,16797
6788,
6789,13176
6790,23909
6791,16797
6792,24852
6793,45007
6794,47209
6795,9839
6796,5876
6797,21903
6798,
6799,8174
6800,40706
6801,8518
6802,
6803,
6804,
6805,47209
6806,44359
6807,27104
6808,
6809,
6810,22935
6811,
6812,47209
6813,47144
6814,47626
6815,
6816,
6817,9387
6818,
6819,
6820,21137
6821,42265
6822,15290
6823,24852
6824,34969
6825,22035
6826,22935
6827,
6828,41950
6829,
6830,27156
6831,3957
6832,41950
6833,27966
6834,5876
6835,21137
6836,26209
6837,13176
6838,26209
6839,18465
6840,47626
6841,
6842,49235
6843,21137
6844,21903
6845,22825
6846,20114
6847,13176
6848,
6849,47766
6850,21938
6851,5450
6852,47766
6853,
6854,45066
6855,24852
6856,24852
6857,5077
6858,34969
6859,8174
6860,37646
6861,13176
6862,13176
6863,34126
6864,8174
6865,8518
6866,47626
6867,8518
6868,13176
6869,11520
6870,21137
6871,24964
6872,27845
6873,31717
6874,
6875,4605
6876,
6877,26209
6878,40706
6879,40706
6880,46979
6881,27966
6882,27521
6883,27966
6884,21137
6885,13176
6886,13176
6887,26209
6888,21137
6889,27966
6890,8424
6891,37646
6892,
6893,27966
6894,5876
6895,24964
6896,4920
6897,7781
6898,
6899,
6900,
6901,27966
6902,4920
6903,
6904,30391
6905,
6906,43122
6907,37646
6908,47626
6909,27966
6910,34969
6911,31717
6912,24964
6913,27966
6914,27966
6915,27966
6916,5077
6917,13176
6918,47209
6919,
6920,21137
6921,22825
6922,35951
6923,30489
6924,47766
6925,39928
6926,13176
6927,9076
6928,5450
6929,13176
6930,27104
6931,46979
6932,27966
6933,47766
6934,8518
6935,26209
6936,28199
6937,
6938,47209
6939,24852
6940,3957
6941,26209
6942,27104
6943,45007
6944,13176
6945,21137
6946,24964
6947,27966
6948,27966
6949,45007
6950,47209
6951,8174
6952,21137
6953,17794
6954,21137
6955,10749
6956,26209
6957,28985
6958,45066
6959,47209
6960,5077
6961,39275
6962,35951
6963,24852
6964,47626
6965,13176
6966,21137
6967,30391
6968,27966
6969,13176
6970,33000
6971,5077
6972,45066
6973,27966
6974,27845
6975,27344
6976,26604
6977,5450
6978,13176
6979,26209
6980,8174
6981,
6982,47209
6983,27966
6984,3957
6985,21903
6986,27966
6987,21616
6988,39877
6989,27845
6990,33731
6991,21137
6992,21137
6993,27966
6994,46906
6995,
6996,37646
6997,19057
6998,24852
6999,35951
7000,16797
7001,13176
7002,27966
7003,13176
7004,27845
7005,47209
7006,47209
7007,47766
7008,47209
7009,13176
7010,27966
7011,39928
7012,8518
7013,13176
7014,27966
7015,13176
7016,47209
7017,47766
7018,9839
7019,37646
7020,47144
7021,27966
7022,21903
7023,26604
7024,24184
7025,45066
7026,
7027,16797
7028,21137
7029,
7030,27966
7031,26209
7032,21137
7033,24852
7034,21137
7035,24852
7036,27966
7037,27966
7038,27966
7039,21137
7040,31717
7041,13176
7042,21137
7043,9387
7044,47626
7045,27966
7046,27966
7047,4920
7048,27966
7049,24852
7050,27966
7051,24964
7052,8277
7053,27086
7054,38689
7055,47766
7056,33000
7057,21137
7058,24184
7059,13176
7060,39275
7061,35951
7062,13176
7063,43122
7064,30391
7065,47766
7066,27966
7067,37646
7068,8277
7069,47626
7070,39275
7071,8174
7072,47209
7073,
7074,47209
7075,27104
7076,8174
7077,24184
7078,4920
7079,8174
7080,27966
7081,13176
7082,
7083,49235
7084,44632
7085,21137
7086,
7087,30391
7088,24852
7089,5450
7090,21137
7091,27845
7092,40706
7093,27845
7094,20114
7095,27845
7096,16797
7097,21903
7098,13176
7099,4920
7100,27845
7101,21137
7102,24184
7103,13176
7104,
7105,48679
7106,4210
7107,39877
7108,
7109,24852
7110,33000
7111,39275
7112,27845
7113,27845
7114,5876
7115,40706
7116,13176
7117,47766
7118,27845
7119,21137
7120,27845
7121,8277
7122,21137
7123,13176
7124,47766
7125,24964
7126,26209
7127,47766
7128,27845
7129,27845
7130,30391
7131,27845
7132,24852
7133,27845
7134,27845
7135,13176
7136,24852
7137,27845
7138,22825
7139,43352
7140,21137
7141,13176
7142,27845
7143,13176
7144,11520
7145,27845
7146,34126
7147,27845
7148,33000
7149,27845
7150,44632
7151,26209
7152,28199
7153,24852
7154,27845
7155,27845
7156,43961
7157,27845
7158,43961
7159,47626
7160,13176
7161,12341
7162,11520
7163,33198
7164,24852
7165,26604
7166,24852
7167,21903
7168,39275
7169,46667
7170,
7171,27845
7172,9076
7173,27966
7174,34358
7175,
7176,27845
7177,16797
7178,13176
7179,24852
7180,27845
7181,13176
7182,
7183,13176
7184,46979
7185,27845
7186,27966
7187,
7188,21137
7189,37646
7190,42736
7191,30391
7192,5450
7193,5450
7194,42265
7195,24852
7196,44632
7197,27845
7198,47209
7199,41220
7200,47626
7201,30391
7202,21137
7203,27845
7204,45007
7205,10749
7206,24852
7207,33000
7208,27845
7209,27845
7210,47144
7211,24852
7212,27845
7213,27845
7214,24852
7215,27845
7216,46979
7217,27845
7218,13176
7219,13176
7220,24838
7221,25890
7222,37646
7223,20995
7224,27845
7225,27845
7226,47626
7227,43352
7228,27845
7229,4920
7230,34969
7231,43122
7232,13176
7233,21137
7234,11520
7235,30391
7236,27966
7237,27845
7238,27521
7239,13176
7240,
7241,39275
7242,24852
7243,24852
7244,21709
7245,
7246,24852
7247,21137
7248,27845
7249,13176
7250,43961
7251,27104
7252,27845
7253,22035
7254,4920
7255,27845
7256,27845
7257,47209
7258,27845
7259,24852
7260,27845
7261,47766
7262,47766
7263,24852
7264,27966
7265,35221
7266,26209
7267,46979
7268,27086
7269,24838
7270,21137
7271,10749
7272,47626
7273,47626
7274,
7275,20995
7276,13176
7277,11520
7278,47626
7279,13176
7280,17794
7281,46906
7282,
7283,42265
7284,47766
7285,21903
7286,35221
7287,47626
7288,45066
7289,26209
7290,4920
7291,
7292,21137
7293,16759
7294,47766
7295,26209
7296,
7297,45066
7298,47626
7299,10749
7300,26209
7301,47766
7302,47626
7303,24852
7304,47626
7305,37646
7306,45007
7307,39928
7308,49235
7309,
7310,26209
7311,48679
7312,24964
7313,
7314,21903
7315,24838
7316,24852
7317,26209
7318,47766
7319,9387
7320,48679
7321,24852
7322,
7323,24852
7324,24184
7325,27521
7326,26209
7327,34969
7328,21616
7329,46667
7330,47626
7331,4605
7332,22035
7333,47626
7334,
7335,8424
7336,26209
7337,5876
7338,27344
7339,26604
7340,46979
7341,24184
7342,
7343,47766
7344,27086
7345,
7346,33198
7347,
7348,17794
7349,21616
7350,24852
7351,43961
7352,
7353,4920
7354,5876
7355,8277
7356,47626
7357,31717
7358,
7359,44632
7360,11520
7361,30489
7362,26209
7363,
7364,21137
7365,24852
7366,3957
7367,
7368,
7369,39275
7370,26209
7371,
7372,44359
7373,
7374,21903
7375,48679
7376,5876
7377,13176
7378,26209
7379,
7380,37646
7381,41220
7382,
7383,5876
7384,22825
7385,16797
7386,27086
7387,21137
7388,30391
7389,47766
7390,27156
7391,45066
7392,40706
7393,21137
7394,27966
7395,21137
7396,46979
7397,26209
7398,47766
7399,38689
7400,27104
7401,47766
7402,21709
7403,22935
7404,40706
7405,47766
7406,47209
7407,26209
7408,27521
7409,26209
7410,35221
7411,20995
7412,28204
7413,24964
7414,27845
7415,24852
7416,21903
7417,46979
7418,24964
7419,16797
7420,4799
7421,31717
7422,47209
7423,40706
7424,8518
7425,47626
7426,
7427,28842
7428,34126
7429,
7430,27086
7431,47209
7432,44632
7433,39877
7434,26209
7435,26209
7436,21137
7437,5876
7438,17794
7439,26209
7440,5876
7441,46906
7442,21709
7443,5450
7444,26209
7445,34126
7446,8518
7447,
7448,41950
7449,26209
7450,40706
7451,24852
7452,17794
7453,3957
7454,13176
7455,24852
7456,42265
7457,41950
7458,24852
7459,21137
7460,21137
7461,25890
7462,8518
7463,17794
7464,13176
7465,
7466,16797
7467,16797
7468,
