NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,CD_SCORE_1,CD_SCORE_2,CD_SCORE_3,TARGET
Revolving loans,F,Y,1,63000,180000,State servant,Secondary / secondary special,Married,House / apartment,0.020246,-14570,-7753,-5007,-4719,1,1,0,0,0,3,THURSDAY,11,0,1,1,Government,0,0,0,71.94203491,4.557837887,0.683069135,1
Cash loans,M,N,0,126000,648000,Commercial associate,Incomplete higher,Married,House / apartment,0.018209,-10359,-2906,-304,-2299,1,1,0,1,0,3,THURSDAY,7,0,0,0,Business Entity Type 3,0,1,0,45.86022044,92.93813462,83.90738253,0
Cash loans,F,Y,0,121500,573628.5,Working,Secondary / secondary special,Separated,House / apartment,0.00733,-16336,-2879,-10301,-4087,1,1,0,0,0,2,TUESDAY,16,0,0,0,Self-employed,0,1,0,55.05124994,98.08180754,76.36533728,0
Cash loans,F,Y,0,112500,450000,Working,Incomplete higher,Married,House / apartment,0.028663,-12943,-922,-1639,-3470,1,1,0,0,0,2,WEDNESDAY,8,0,0,0,Government,0,1,0,65.23390945,3.301111015,2.43699531,1
Revolving loans,F,Y,2,112500,157500,Working,Secondary / secondary special,Married,House / apartment,0.035792,-12387,-948,-1320,-4915,1,1,0,0,0,2,SATURDAY,9,0,0,0,Medicine,0,0,0,52.81704743,95.57310631,82.07289849,0
Cash loans,F,Y,0,67500,343800,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-16470,-2457,-9576,-10,1,1,0,0,0,2,TUESDAY,17,0,0,0,Self-employed,0,1,0,49.93133648,96.48596182,83.50857403,0
Cash loans,F,Y,0,157500,508495.5,Pensioner,Lower secondary,Civil marriage,Rented apartment,0.010147,-22001,365243,-657,-4766,1,0,0,0,0,2,TUESDAY,13,1,0,0,XNA,0,1,0,29.34891657,92.45179733,2.090559648,0
Revolving loans,M,Y,0,112500,180000,Working,Secondary / secondary special,Married,House / apartment,0.010966,-10852,-2330,-10760,-2699,1,1,0,0,0,2,MONDAY,14,0,0,0,Trade: type 7,0,0,0,63.0765255,96.06952061,76.63540968,0
Cash loans,F,Y,0,112500,131922,Working,Secondary / secondary special,Separated,House / apartment,0.016612,-16328,-4205,-314,-3563,1,1,0,0,0,2,THURSDAY,11,0,0,0,Industry: type 7,0,1,0,40.95507161,93.30290951,87.89610187,0
Cash loans,F,Y,0,315000,450000,Commercial associate,Higher education,Married,House / apartment,0.00823,-15315,-3122,-4256,-4228,1,1,0,0,0,2,WEDNESDAY,16,0,1,1,Other,0,1,0,44.92622889,94.8303581,67.90249296,0
Cash loans,M,Y,0,225000,781920,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-16842,-3817,-9159,-190,1,1,0,1,0,1,FRIDAY,15,0,0,0,Business Entity Type 3,0,0,0,34.10256603,95.50532616,72.04017381,0
Revolving loans,F,Y,0,337500,270000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.014464,-14343,-3886,-7878,-5140,1,1,0,0,0,2,FRIDAY,7,0,0,0,Other,0,0,0,74.6115588,95.88859145,72.92395577,0
Cash loans,M,Y,0,202500,506889,Pensioner,Secondary / secondary special,Married,House / apartment,0.011703,-21053,365243,-10337,-3641,1,0,0,0,0,2,THURSDAY,16,0,0,0,XNA,0,1,0,59.47752478,96.87581156,1.582294529,0
Cash loans,F,Y,0,112500,277969.5,Working,Secondary / secondary special,Married,House / apartment,0.020246,-17090,-80,-4403,-623,1,1,0,0,0,3,MONDAY,11,0,1,1,Transport: type 4,0,1,0,50.53891287,95.64146891,80.11561653,0
Cash loans,F,Y,0,202500,273636,Working,Secondary / secondary special,Married,House / apartment,0.009549,-20555,-4672,-8,-4090,1,1,1,1,0,2,SATURDAY,13,0,0,0,Postal,0,1,0,66.88391814,94.31176722,76.15728418,0
Cash loans,F,N,2,49500,278460,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13873,-1282,-632,-5042,1,1,0,0,1,2,SUNDAY,10,0,0,0,Industry: type 3,0,1,0,47.46059905,94.87689997,87.25471678,0
Cash loans,M,N,0,112500,675000,State servant,Secondary / secondary special,Married,Municipal apartment,0.006305,-8414,-1211,-1453,-830,1,1,1,0,0,3,FRIDAY,7,0,1,1,Other,0,1,0,35.41775965,2.753281426,0.945336683,1
Cash loans,M,Y,0,112500,544491,Working,Secondary / secondary special,Single / not married,House / apartment,0.008866,-18308,-1020,-102,-1856,1,1,1,1,0,2,TUESDAY,15,0,0,0,Business Entity Type 3,0,1,0,48.17989437,93.23283326,82.77705645,0
Cash loans,F,Y,1,112500,490495.5,State servant,Secondary / secondary special,Married,House / apartment,0.010556,-14095,-5119,-7000,-4096,1,1,1,1,0,3,FRIDAY,10,0,0,0,School,0,1,0,38.84742194,95.80998397,78.53842762,0
Cash loans,M,N,0,180000,545040,Working,Secondary / secondary special,Married,House / apartment,0.016612,-12997,-809,-6740,-4384,1,1,0,1,0,2,THURSDAY,15,0,0,0,Business Entity Type 3,0,0,0,64.04666444,95.13892323,71.09927372,0
Cash loans,F,N,1,112500,687600,Working,Higher education,Separated,House / apartment,0.02461,-9748,-967,-186,-2189,1,1,0,0,0,2,TUESDAY,17,0,1,1,Other,0,1,0,68.69432309,92.75536594,85.67809379,0
Cash loans,F,Y,3,157500,284400,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018801,-11941,-3597,-6049,-3536,1,1,1,0,0,2,FRIDAY,7,0,0,0,Industry: type 3,0,0,0,53.86948953,95.83301741,76.13068501,0
Cash loans,M,Y,0,225000,808650,Working,Secondary / secondary special,Married,House / apartment,0.009549,-14012,-379,-350,-2341,1,1,0,0,0,2,MONDAY,15,0,1,1,Construction,0,0,0,37.63407037,93.35339232,74.28493271,0
Cash loans,F,Y,0,58500,183384,Working,Secondary / secondary special,Married,House / apartment,0.022625,-18720,-1084,-7274,-2262,1,1,1,0,0,2,WEDNESDAY,9,0,0,0,Other,0,1,0,56.65419066,3.88459279,1.796697403,1
Cash loans,M,Y,0,180000,497520,Pensioner,Secondary / secondary special,Married,House / apartment,0.005313,-23450,365243,-3986,-4104,1,0,0,1,0,2,THURSDAY,9,0,0,0,XNA,0,0,0,29.94777856,95.27162482,1.690811064,0
Revolving loans,F,Y,3,112500,135000,Working,Secondary / secondary special,Married,House / apartment,0.026392,-10963,-1595,-6990,-1137,1,1,0,0,0,2,TUESDAY,16,0,0,0,Transport: type 4,0,0,0,65.56013722,97.1470881,85.02299259,0
Cash loans,M,Y,0,225000,104256,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,-19734,-746,-9709,-3282,1,1,0,1,0,2,TUESDAY,10,0,0,0,Self-employed,0,0,0,48.75920505,95.37377328,70.604042,0
Cash loans,F,Y,0,81000,665892,Pensioner,Secondary / secondary special,Married,House / apartment,0.003813,-19922,365243,-11729,-3477,1,0,0,0,0,2,TUESDAY,7,0,0,0,XNA,0,0,0,55.81899664,95.87819941,2.830303296,0
Cash loans,F,N,0,94500,533668.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.020713,-20936,365243,-2627,-4113,1,0,0,0,0,3,WEDNESDAY,6,0,0,0,XNA,0,0,0,37.81835174,94.22501337,2.543057697,0
Cash loans,M,Y,0,121500,545040,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008068,-9656,-220,-953,-2287,1,1,1,1,0,3,TUESDAY,7,0,1,1,Construction,0,1,0,76.90173672,2.358922527,2.244617107,1
Cash loans,M,Y,1,202500,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-10290,-191,-4591,-2848,1,1,1,1,0,2,MONDAY,10,0,1,1,Other,0,1,0,78.5331209,94.84063815,81.19466925,0
Cash loans,M,N,0,135000,247500,Working,Secondary / secondary special,Married,House / apartment,0.006671,-17423,-780,-7652,-975,1,1,0,0,0,2,FRIDAY,17,0,1,1,Business Entity Type 3,0,0,0,38.03329165,95.74857496,83.56594903,0
Cash loans,M,N,1,315000,1125000,Commercial associate,Incomplete higher,Married,With parents,0.001276,-10264,-436,-6,-2149,1,1,1,1,0,2,TUESDAY,10,0,0,0,Business Entity Type 2,0,1,0,52.40591863,92.21364892,66.41661176,0
Cash loans,M,Y,0,112500,562491,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-21641,-526,-11573,-4944,1,1,0,1,0,2,THURSDAY,13,0,0,0,Self-employed,0,1,0,55.40291041,96.08836281,77.53919839,0
Cash loans,F,N,1,108000,454500,Working,Secondary / secondary special,Separated,House / apartment,0.00823,-14349,-4082,-4267,-5108,1,1,0,1,0,2,MONDAY,15,0,0,0,Other,0,1,0,78.49509249,3.704149338,3.123393867,1
Cash loans,F,Y,1,67500,942300,State servant,Secondary / secondary special,Married,House / apartment,0.030755,-15141,-7756,-7069,-4049,1,1,0,1,0,2,TUESDAY,11,0,0,0,Government,0,1,0,76.10658618,94.94759598,86.92719815,0
Cash loans,F,Y,0,157500,540000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-22352,365243,-8722,-2425,1,0,0,0,0,2,SATURDAY,10,0,0,0,XNA,0,0,0,68.88932934,2.583173657,85.36861918,1
Cash loans,F,Y,2,225000,900000,Working,Higher education,Married,House / apartment,0.026392,-12736,-1880,-1924,-3640,1,1,1,0,0,2,MONDAY,9,0,0,0,Business Entity Type 3,0,0,0,63.88157022,94.64769113,84.07577658,0
Cash loans,M,N,0,202500,479637,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-15606,-4558,-6229,-4760,1,1,1,0,0,2,WEDNESDAY,9,0,0,0,Self-employed,0,1,0,75.94594742,3.991453937,3.294684723,1
Cash loans,F,Y,0,157500,134775,Working,Higher education,Married,House / apartment,0.019101,-11877,-2016,-886,-3760,1,1,1,1,0,2,FRIDAY,16,0,0,0,Housing,0,0,0,50.09397639,95.0337824,85.38639964,0
Revolving loans,M,Y,0,67500,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-20916,-1464,-9722,-4140,1,1,0,0,0,2,THURSDAY,10,0,1,1,Self-employed,0,0,0,61.68877742,99.18311246,84.56940298,0
Cash loans,M,N,0,139500,188460,Working,Secondary / secondary special,Single / not married,House / apartment,0.020713,-12168,-118,-2801,-2999,1,1,0,0,0,3,SATURDAY,13,0,1,1,Construction,0,1,0,55.73389766,3.171359394,2.831908029,1
Cash loans,F,Y,0,270000,1105600.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-13640,-1299,-7465,-5364,1,1,0,1,0,1,SATURDAY,15,0,0,0,Medicine,0,1,0,70.31533831,94.42132731,69.75759338,0
Cash loans,M,N,0,135000,1002870,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019689,-14615,-1468,-7468,-4250,1,1,0,0,1,2,WEDNESDAY,8,0,0,0,Security,0,1,0,78.46746362,93.90248366,76.50626444,0
Cash loans,F,N,1,105750,242595,Working,Higher education,Single / not married,Rented apartment,0.035792,-13155,-1408,-2971,-4383,1,1,0,1,0,2,MONDAY,11,0,0,0,Business Entity Type 2,0,1,0,42.99032531,94.86140377,85.02759053,0
Cash loans,F,N,0,247500,900000,Commercial associate,Higher education,Married,House / apartment,0.072508,-9451,-424,-4271,-2131,1,1,0,1,0,1,FRIDAY,18,0,0,0,Trade: type 2,0,0,0,64.07246408,92.69629692,79.00738303,0
Cash loans,F,N,1,135000,679500,Working,Higher education,Married,House / apartment,0.007274,-11162,-2294,-5902,-2624,1,1,0,1,0,2,FRIDAY,10,0,1,1,Business Entity Type 3,0,1,0,45.19702469,95.01884074,79.11370933,0
Cash loans,F,N,0,157500,539100,Working,Secondary / secondary special,Married,House / apartment,0.009549,-17027,-1475,-5929,-561,1,1,1,1,0,2,TUESDAY,10,0,1,1,Kindergarten,0,1,0,68.86729177,95.47020575,78.85818085,0
Cash loans,M,Y,0,675000,983160,Working,Secondary / secondary special,Separated,House / apartment,0.022625,-20231,-9570,-8914,-3792,1,1,1,1,0,2,MONDAY,10,0,0,0,Business Entity Type 3,0,1,0,60.34034886,95.29898765,51.76859791,0
Cash loans,F,Y,2,85500,755190,Working,Secondary / secondary special,Married,House / apartment,0.00702,-11416,-4489,-990,-4097,1,1,0,0,0,2,SATURDAY,12,0,0,0,Other,0,0,0,45.8978383,93.20008173,85.68830366,0
Cash loans,F,Y,0,135000,1009566,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.008068,-17529,-4932,-631,-1079,1,1,1,0,0,3,SATURDAY,10,0,0,0,Self-employed,0,1,0,47.16200694,91.74595951,78.83334195,0
Cash loans,M,Y,0,135000,1288350,Working,Secondary / secondary special,Married,House / apartment,0.009657,-15919,-571,-3047,-4875,1,1,0,0,0,2,FRIDAY,17,0,1,1,Security,0,1,0,43.31349732,94.5132009,73.0250192,0
Cash loans,F,N,1,180000,603000,Pensioner,Higher education,Separated,House / apartment,0.00496,-20932,365243,-3188,-2474,1,0,0,0,0,2,FRIDAY,16,0,0,0,XNA,0,1,0,37.82568584,94.60210383,1.728735326,0
Cash loans,F,Y,1,225000,1546020,Working,Higher education,Married,House / apartment,0.006008,-13268,-2896,-6234,-894,1,1,0,0,0,2,SATURDAY,12,0,1,1,Business Entity Type 3,0,1,0,67.11642996,93.79420728,77.46732096,0
Cash loans,F,Y,0,180000,119893.5,Pensioner,Secondary / secondary special,Separated,House / apartment,0.01885,-22422,365243,-2,-4325,1,0,0,0,0,2,THURSDAY,12,0,0,0,XNA,0,1,0,30.41500622,94.99490923,1.843970214,0
Cash loans,F,Y,2,76500,490495.5,Working,Secondary / secondary special,Married,House / apartment,0.019101,-10478,-145,-4859,-3148,1,1,0,1,0,2,WEDNESDAY,14,0,0,0,Kindergarten,0,1,0,59.68987577,96.16481245,82.69182952,0
Cash loans,F,Y,0,90000,270000,Working,Higher education,Single / not married,House / apartment,0.028663,-9523,-1827,-2178,-2185,1,1,0,0,0,2,SATURDAY,13,0,1,1,Medicine,0,1,0,53.47869024,94.19280945,87.82006993,0
Cash loans,F,Y,0,90000,675000,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-23768,365243,-6603,-4620,1,0,0,1,0,2,FRIDAY,9,0,0,0,XNA,0,1,0,20.89434079,93.9866578,2.318447305,0
Cash loans,F,Y,1,225000,544491,Working,Secondary / secondary special,Married,House / apartment,0.04622,-16274,-3270,-382,-4307,1,1,0,0,0,1,MONDAY,13,0,0,0,Postal,0,1,0,44.97418836,93.17554354,76.29604771,0
Cash loans,M,N,2,315000,1333395,Working,Secondary / secondary special,Married,House / apartment,0.011703,-12608,-2412,-6903,-4619,1,1,0,1,0,2,MONDAY,16,0,1,1,Government,0,1,0,55.85250732,95.60049559,69.10811134,0
Cash loans,F,Y,0,112500,454500,Working,Secondary / secondary special,Separated,House / apartment,0.028663,-19513,-971,-10807,-3030,1,1,0,0,0,2,WEDNESDAY,9,0,0,0,Kindergarten,0,1,0,60.97182307,98.20408002,87.41353079,0
Cash loans,M,N,0,135000,450000,Working,Secondary / secondary special,Married,Rented apartment,0.016612,-19156,-141,-841,-721,1,1,0,0,1,2,MONDAY,14,0,0,0,Security,0,1,0,53.65851478,92.5787573,80.96974379,0
Cash loans,F,Y,2,180000,314100,State servant,Higher education,Civil marriage,House / apartment,0.016612,-14047,-1179,-1702,-3551,1,1,0,1,0,2,SATURDAY,12,0,0,0,Kindergarten,0,1,0,59.94779916,94.49332014,84.13867514,0
Cash loans,M,Y,0,135000,1125000,State servant,Secondary / secondary special,Single / not married,Office apartment,0.026392,-18843,-7292,-6405,-2364,1,1,1,1,0,2,TUESDAY,13,0,1,1,Religion,0,0,0,89.68133133,94.72376075,81.07786644,0
Cash loans,F,Y,0,135000,216144,Working,Higher education,Civil marriage,House / apartment,0.020713,-8718,-337,-2576,-1385,1,1,0,0,0,3,WEDNESDAY,14,0,0,0,Insurance,0,0,0,55.81974127,94.91845849,77.45239989,0
Cash loans,F,Y,0,198000,630000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.011703,-19506,365243,-463,-3003,1,0,0,0,0,2,THURSDAY,17,0,0,0,XNA,0,0,0,58.10118996,94.00189354,0.364832038,0
Cash loans,F,Y,0,135000,398016,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.014464,-18565,-3559,-1997,-1997,1,1,1,1,0,2,FRIDAY,7,0,0,0,Business Entity Type 3,0,1,0,44.63174726,94.97285726,84.9952797,0
Cash loans,M,Y,0,270000,544068,Commercial associate,Higher education,Married,House / apartment,0.030755,-13189,-329,-3846,-348,1,1,0,0,0,2,SUNDAY,16,1,1,0,Self-employed,0,0,0,70.08918761,2.290247767,5.241465324,1
Cash loans,F,N,0,157500,545040,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020246,-20577,365243,-12509,-4134,1,0,0,0,0,3,FRIDAY,8,0,0,0,XNA,0,1,0,85.85077554,97.9927819,2.173210163,0
Cash loans,M,Y,0,270000,450000,Working,Secondary / secondary special,Married,House / apartment,0.01452,-19194,-1408,-3389,-2752,1,1,0,0,0,2,SATURDAY,13,0,0,0,Business Entity Type 3,0,1,0,19.76457413,93.72571971,69.64276539,0
Cash loans,F,N,0,93150,675000,Working,Secondary / secondary special,Married,House / apartment,0.01452,-15074,-3227,-4183,-4218,1,1,1,0,0,2,TUESDAY,17,0,0,0,Business Entity Type 3,0,1,0,40.19131378,94.03576527,82.895487,0
Cash loans,F,N,0,148500,117000,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-21380,365243,-8568,-1561,1,0,0,0,0,2,WEDNESDAY,14,0,0,0,XNA,0,0,0,61.47413216,95.79818674,0.835052276,0
Cash loans,F,N,1,67500,450000,Working,Higher education,Single / not married,House / apartment,0.008866,-9094,-127,-2888,-1738,1,1,0,0,1,2,THURSDAY,13,0,0,0,Transport: type 4,0,1,0,60.54543696,93.40314699,91.86280637,0
Cash loans,F,N,0,63000,272520,Working,Secondary / secondary special,Married,House / apartment,0.030755,-11931,-272,-5780,-508,1,1,0,0,0,2,SUNDAY,16,0,0,0,Industry: type 7,0,1,0,69.28726819,95.46337327,92.08519812,0
Cash loans,M,N,1,270000,695970,Working,Secondary / secondary special,Married,House / apartment,0.030755,-13863,-449,-5392,-4405,1,1,0,0,0,2,THURSDAY,10,0,1,1,Self-employed,0,0,0,55.70295496,94.54026705,64.73084697,0
Revolving loans,F,Y,1,67500,202500,State servant,Secondary / secondary special,Married,Rented apartment,0.031329,-10723,-1303,-2475,-1804,1,1,0,0,0,2,WEDNESDAY,15,1,1,1,Kindergarten,0,0,0,37.92198813,96.68175735,81.52123509,0
Cash loans,M,N,0,67500,269550,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020246,-20499,-3537,-10555,-3966,1,1,1,0,0,3,THURSDAY,13,0,0,0,Construction,0,1,0,54.30801482,94.38118636,86.67787329,0
Cash loans,M,Y,0,135000,640080,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006207,-13870,-1609,-2906,-4638,1,1,0,0,0,2,WEDNESDAY,11,0,0,0,Security,0,1,0,49.41230447,95.81299255,75.42023828,0
Cash loans,F,Y,0,112500,288873,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-19276,365243,-8842,-2743,1,0,0,0,0,2,THURSDAY,8,0,0,0,XNA,0,0,0,51.0590603,95.5793401,1.499790974,0
Cash loans,F,Y,0,135000,343800,Working,Secondary / secondary special,Separated,House / apartment,0.02461,-16574,-1739,-5816,-128,1,1,0,0,0,2,THURSDAY,9,0,0,0,Business Entity Type 3,0,1,0,57.39621266,5.153633348,3.338556272,1
Cash loans,F,Y,0,67500,283419,Pensioner,Secondary / secondary special,Separated,House / apartment,0.018634,-22187,365243,-8469,-4331,1,0,0,0,0,2,MONDAY,12,0,0,0,XNA,0,0,0,65.96998815,96.58847265,2.127769742,0
Cash loans,M,Y,0,202500,292500,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-10300,-462,-1054,-2969,1,1,1,1,0,2,SUNDAY,12,0,0,0,Business Entity Type 3,0,1,0,36.46166961,93.80296497,68.36133116,0
Cash loans,F,N,1,310500,1325475,State servant,Higher education,Married,House / apartment,0.00496,-10219,-2443,-2299,-1021,1,1,0,0,0,2,FRIDAY,11,0,0,0,Military,0,1,0,46.75515343,93.58334603,69.55099837,0
Cash loans,F,Y,0,112500,152820,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-15638,-334,-9231,-4386,1,1,0,0,0,1,MONDAY,18,0,0,0,Other,0,1,0,56.41145439,95.54598233,79.65945266,0
Cash loans,M,Y,0,225000,314100,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-16311,-1043,-2750,-1491,1,1,0,0,0,3,TUESDAY,13,0,0,0,Other,0,1,0,49.08137395,95.61248027,69.34524728,0
Cash loans,M,Y,0,189000,523237.5,Working,Secondary / secondary special,Married,House / apartment,0.006852,-15719,-1117,-1668,-3801,1,1,0,0,0,3,WEDNESDAY,10,0,0,0,Other,0,1,0,56.00434877,91.91882791,70.07853198,0
Cash loans,M,N,2,202500,840951,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14751,-3205,-1091,-4718,1,1,0,0,0,2,SATURDAY,14,0,1,1,Business Entity Type 3,0,1,0,28.20082068,93.22799398,79.01001954,0
Cash loans,F,Y,3,67500,450000,Working,Secondary / secondary special,Married,House / apartment,0.026392,-12184,-454,-6021,-4113,1,1,0,0,0,2,FRIDAY,10,0,0,0,Restaurant,0,1,0,47.88337228,96.29565891,81.30006728,0
Cash loans,M,N,0,130500,450000,Working,Secondary / secondary special,Married,House / apartment,0.020246,-18991,-8871,-3736,-2525,1,1,0,1,0,3,THURSDAY,17,0,0,0,Business Entity Type 2,0,1,0,51.38833583,95.23564217,86.35028867,0
Cash loans,F,Y,1,135000,2013840,State servant,Higher education,Married,House / apartment,0.04622,-14199,-4171,-5123,-5113,1,1,0,1,0,1,FRIDAY,10,0,0,0,Government,0,1,0,61.5093512,94.48855228,89.30311249,0
Cash loans,F,Y,2,157500,463284,Commercial associate,Secondary / secondary special,Married,House / apartment,0.003122,-13257,-1582,-7289,-1343,1,1,0,0,0,3,WEDNESDAY,10,0,1,1,Self-employed,0,1,0,34.06176106,94.99750065,75.05970646,0
Cash loans,F,Y,1,202500,814041,Commercial associate,Higher education,Single / not married,House / apartment,0.025164,-9195,-2258,-3920,-1023,1,1,0,0,0,2,THURSDAY,15,0,0,0,School,0,1,0,56.67591806,95.94093889,77.50661203,0
Cash loans,F,Y,1,112500,835380,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-14931,-2327,-1339,-1344,1,1,0,1,0,2,THURSDAY,14,0,0,0,Self-employed,0,0,0,45.9204972,93.00108688,85.58181666,0
Cash loans,F,Y,0,54000,405000,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18692,-1911,-11792,-2092,1,1,1,1,0,2,FRIDAY,8,0,1,1,Police,0,1,0,32.0112823,96.49749951,86.22174845,0
Cash loans,F,Y,1,119700,696528,Working,Higher education,Married,House / apartment,0.02461,-13058,-3329,-5714,-2657,1,1,0,1,0,2,SUNDAY,14,1,1,0,Business Entity Type 3,0,1,0,33.31348376,94.49555508,77.81303234,0
Cash loans,F,Y,0,315000,1078200,Working,Secondary / secondary special,Married,House / apartment,0.010032,-17425,-4791,-757,-944,1,1,0,0,1,2,WEDNESDAY,10,0,0,0,Military,0,0,0,61.67754836,93.47689092,69.48187557,0
Cash loans,F,N,0,67500,165960,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.020246,-9692,-707,-1840,-2375,1,1,0,1,0,3,TUESDAY,11,0,0,0,Self-employed,0,1,0,53.02166324,94.33683259,81.32315166,0
Cash loans,F,Y,0,170343,315000,Working,Secondary / secondary special,Married,House / apartment,0.031329,-16974,-7271,-5923,-516,1,1,0,0,0,2,THURSDAY,13,0,0,0,Medicine,0,0,0,20.90566099,93.385764,78.95965972,0
Cash loans,F,Y,2,85500,594000,State servant,Secondary / secondary special,Married,House / apartment,0.015221,-11136,-1295,-844,-2292,1,1,1,0,0,2,SUNDAY,14,0,1,1,Government,0,1,0,61.5359124,92.25793002,84.45604354,0
Cash loans,F,Y,0,148500,813195,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018029,-20263,365243,-8303,-3654,1,0,0,0,0,3,TUESDAY,11,0,0,0,XNA,0,0,0,72.84002406,94.64697024,2.129117087,0
Cash loans,F,N,1,180000,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006305,-15793,-2323,-2675,-1026,1,1,0,0,0,3,FRIDAY,14,0,0,0,Self-employed,0,1,0,70.44063426,95.68211818,82.40957468,0
Cash loans,M,Y,0,202500,1350000,Working,Higher education,Married,House / apartment,0.025164,-11339,-3178,-3924,-754,1,1,1,1,0,2,WEDNESDAY,9,0,0,0,Self-employed,0,0,0,57.21433427,93.66552175,72.79670266,0
Cash loans,F,Y,1,90000,679500,Working,Secondary / secondary special,Married,House / apartment,0.018634,-11503,-1173,-3442,-2456,1,1,1,0,0,2,MONDAY,8,0,0,0,Business Entity Type 3,0,1,0,47.75755885,93.04410705,77.84007798,0
Cash loans,M,N,0,180000,1204623,Working,Secondary / secondary special,Married,House / apartment,0.003813,-14434,-5809,-1048,-1947,1,1,0,0,0,2,WEDNESDAY,9,0,0,0,Self-employed,0,1,0,62.9980936,91.96579942,77.27978331,0
Cash loans,M,Y,1,112500,765000,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-14475,-5523,-8333,-4948,1,1,0,0,0,2,MONDAY,15,0,1,1,Police,0,0,0,74.1895504,96.06350793,87.64089578,0
Revolving loans,M,Y,0,225000,270000,Working,Secondary / secondary special,Separated,House / apartment,0.025164,-18940,-4727,-1641,-2390,1,1,0,0,0,2,MONDAY,13,0,1,1,Industry: type 9,0,0,0,65.1032107,93.16213596,74.21819578,0
Cash loans,F,N,0,157500,229500,Pensioner,Secondary / secondary special,Separated,House / apartment,0.01452,-22890,365243,-5765,-5777,1,0,0,0,0,2,TUESDAY,11,0,0,0,XNA,0,1,0,47.27547805,94.72456321,2.886058168,0
Cash loans,F,Y,1,135000,450000,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-10310,-2850,-4192,-2855,1,1,1,1,0,1,TUESDAY,15,0,0,0,Self-employed,0,1,0,52.4521077,95.85376819,79.57602379,0
Cash loans,F,Y,2,135000,675000,State servant,Secondary / secondary special,Separated,House / apartment,0.026392,-14054,-1582,-1222,-4620,1,1,0,0,0,2,TUESDAY,10,0,0,0,Other,0,0,0,45.83354611,93.19307206,83.87871148,0
Cash loans,M,N,0,135000,373140,Commercial associate,Secondary / secondary special,Married,With parents,0.022625,-10095,-1960,-4200,-1980,1,1,0,0,0,2,WEDNESDAY,11,0,0,0,Business Entity Type 3,0,1,0,63.01430385,94.22580425,74.14051247,0
Cash loans,F,Y,1,157500,314055,Working,Secondary / secondary special,Single / not married,House / apartment,0.018801,-13422,-786,-2066,-4226,1,1,0,0,0,2,TUESDAY,9,0,0,0,Self-employed,0,1,0,42.54768346,96.86772844,81.08595995,0
