,product_id
8393,21903
8394,21903
8395,8518
8396,24838
8397,21903
8398,21903
8399,21903
8400,21903
8401,21903
8402,4605
8403,33731
8404,39928
8405,24852
8406,21903
8407,46979
8408,47209
8409,24852
8410,24852
8411,22935
8412,4605
8413,7781
8414,16797
8415,21938
8416,43122
8417,43961
8418,21903
8419,4920
8420,24852
8421,13176
8422,21903
8423,16797
8424,47209
8425,28199
8426,24852
8427,21903
8428,27521
8429,21903
8430,43961
8431,35951
8432,40706
8433,31717
8434,9387
8435,13176
8436,30391
8437,27845
8438,21137
8439,21137
8440,31717
8441,8277
8442,21903
8443,27845
8444,43122
8445,47626
8446,21137
8447,21137
8448,16797
8449,37646
8450,26209
8451,12341
8452,7781
8453,21137
8454,26209
8455,19660
8456,21903
8457,24852
8458,24964
8459,21137
8460,49235
8461,41950
8462,5785
8463,21137
8464,13176
8465,27845
8466,28199
8467,13176
8468,47626
8469,28985
8470,46979
8471,21137
8472,21137
8473,24852
8474,39928
8475,16797
8476,11520
8477,8277
8478,45066
8479,27845
8480,44632
8481,4605
8482,27344
8483,39877
8484,5876
8485,43122
8486,22035
8487,13176
8488,13176
8489,41950
8490,26209
8491,21903
8492,9839
8493,21709
8494,34969
8495,47209
8496,22935
8497,24852
8498,46667
8499,21137
8500,39928
8501,13176
8502,27966
8503,24852
8504,39275
8505,21137
8506,34969
8507,27086
8508,27086
8509,24852
8510,24852
8511,24852
8512,3957
8513,49683
8514,34358
8515,13176
8516,39275
8517,38689
8518,21137
8519,13176
8520,21137
8521,47766
8522,13176
8523,42736
8524,18465
8525,49235
8526,5876
8527,45007
8528,20995
8529,13176
8530,30489
8531,8174
8532,21137
8533,13176
8534,49683
8535,22935
8536,47766
8537,8424
8538,39877
8539,27966
8540,8174
8541,47766
8542,21903
8543,47144
8544,22825
8545,24852
8546,39275
8547,4920
8548,27966
8549,26604
8550,40706
8551,27845
8552,41220
8553,22935
8554,3957
8555,15290
8556,24964
8557,21903
8558,20995
8559,39928
8560,13176
8561,43352
8562,35221
8563,24852
8564,8518
8565,21903
8566,24852
8567,21903
8568,8424
8569,46667
8570,5077
8571,20995
8572,13176
8573,47209
8574,13176
8575,42265
8576,47209
8577,27966
8578,27966
8579,18465
8580,21137
8581,21137
8582,24852
8583,21137
8584,196
8585,46979
8586,5876
8587,30489
8588,24852
8589,22035
8590,39928
8591,44632
8592,8174
8593,21137
8594,13176
8595,47766
8596,47626
8597,8277
8598,35221
8599,47766
8600,17794
8601,19057
8602,16797
8603,21137
8604,24852
8605,45066
8606,47766
8607,21137
8608,11520
8609,8518
8610,21137
8611,8518
8612,16797
8613,27344
8614,16797
8615,44359
8616,41950
8617,42736
8618,21616
8619,24964
8620,27845
8621,27966
8622,45007
8623,41220
8624,42265
8625,13176
8626,21137
8627,21137
8628,21137
8629,19660
8630,13176
8631,21137
8632,43961
8633,22935
8634,24852
8635,13176
8636,21137
8637,30391
8638,5785
8639,41950
8640,43352
8641,21137
8642,47209
8643,30489
8644,16797
8645,27966
8646,33198
8647,8277
8648,21137
8649,21137
8650,28204
8651,24852
8652,9839
8653,13176
8654,27344
8655,18465
8656,39275
8657,47766
8658,13176
8659,27521
8660,26209
8661,49235
8662,47209
8663,46667
8664,13176
8665,8277
8666,24852
8667,31717
8668,21137
8669,21137
8670,21903
8671,4920
8672,26209
8673,21137
8674,38689
8675,44359
8676,43961
8677,13176
8678,39275
8679,21137
8680,21137
8681,43961
8682,30391
8683,21903
8684,27845
8685,45007
8686,47766
8687,27156
8688,21137
8689,43122
8690,17794
8691,21903
8692,49235
8693,21137
8694,10749
8695,39275
8696,4605
8697,5785
8698,5077
8699,13176
8700,33000
8701,47209
8702,19057
8703,42736
8704,21137
8705,47626
8706,21137
8707,39275
8708,47209
8709,24852
8710,21903
8711,37646
8712,21616
8713,26604
8714,13176
8715,16797
8716,26209
8717,27966
8718,24964
8719,45007
8720,24838
8721,21903
8722,21616
8723,9839
8724,21137
8725,27966
8726,7781
8727,46979
8728,46979
8729,49235
8730,38689
8731,13176
8732,18465
8733,21137
8734,21903
8735,45066
8736,26209
8737,39877
8738,21137
8739,46979
8740,24852
8741,49235
8742,48679
8743,47209
8744,27845
8745,5785
8746,39275
8747,8174
8748,22825
8749,24852
8750,13176
8751,25890
8752,28204
8753,39877
8754,13176
8755,10749
8756,27966
8757,8424
8758,42265
8759,27156
8760,41950
8761,21903
8762,4920
8763,13176
8764,21137
8765,4210
8766,8174
8767,21137
8768,15290
8769,47626
8770,4920
8771,21137
8772,39928
8773,5876
8774,21137
8775,13176
8776,42265
8777,25890
8778,21137
8779,27104
8780,24852
8781,24964
8782,47626
8783,24852
8784,43122
8785,24852
8786,21137
8787,24852
8788,22935
8789,21137
8790,21137
8791,21137
8792,3957
8793,7781
8794,5450
8795,45007
8796,22825
8797,9839
8798,5785
8799,44359
8800,27966
8801,49683
8802,22035
8803,21709
8804,4920
8805,27966
8806,26604
8807,4605
8808,27845
8809,24838
8810,27344
8811,28985
8812,21137
8813,21137
8814,21137
8815,47209
8816,21903
8817,42265
8818,18465
8819,35951
8820,39275
8821,4920
8822,22035
8823,19057
8824,13176
8825,22935
8826,39928
8827,21137
8828,47209
8829,4920
8830,7781
8831,47766
8832,40706
8833,30489
8834,5876
8835,21137
8836,21137
8837,21137
8838,21137
8839,38689
8840,5077
8841,4799
8842,46979
8843,47209
8844,11520
8845,21137
8846,21137
8847,8277
8848,13176
8849,43352
8850,49235
8851,24852
8852,13176
8853,13176
8854,13176
8855,11520
8856,13176
8857,196
8858,5876
8859,5876
8860,48679
8861,19660
8862,13176
8863,13176
8864,31717
8865,47209
8866,24852
8867,13176
8868,13176
8869,19660
8870,13176
8871,13176
8872,30391
8873,4920
8874,13176
8875,44359
8876,26209
8877,21137
8878,37646
8879,5785
8880,5876
8881,27845
8882,21137
8883,8277
8884,27966
8885,37646
8886,17794
8887,13176
8888,47209
8889,21903
8890,48679
8891,13176
8892,13176
8893,13176
8894,5876
8895,29487
8896,13176
8897,34358
8898,3957
8899,13176
8900,13176
8901,47209
8902,13176
8903,8174
8904,24852
8905,13176
8906,33000
8907,4799
8908,47209
8909,37646
8910,27845
8911,44632
8912,47209
8913,13176
8914,13176
8915,21903
8916,47766
8917,13176
8918,33000
8919,26209
8920,13176
8921,11520
8922,13176
8923,13176
8924,24964
8925,16759
8926,26209
8927,13176
8928,13176
8929,47766
8930,13176
8931,13176
8932,30391
8933,13176
8934,13176
8935,13176
8936,37646
8937,26209
8938,13176
8939,13176
8940,13176
8941,5077
8942,21137
8943,12341
8944,21137
8945,13176
8946,47209
8947,13176
8948,16797
8949,13176
8950,47209
8951,43352
8952,39275
8953,19660
8954,13176
8955,13176
8956,21137
8957,13176
8958,37646
8959,13176
8960,10749
8961,13176
8962,27966
8963,43961
8964,43961
8965,13176
8966,24852
8967,13176
8968,13176
8969,44632
8970,20114
8971,39877
8972,26209
8973,43122
8974,13176
8975,21137
8976,13176
8977,13176
8978,24852
8979,27966
8980,10749
8981,47209
8982,47209
8983,28204
8984,13176
8985,35221
8986,18465
8987,13176
8988,13176
8989,13176
8990,13176
8991,8277
8992,13176
8993,13176
8994,48679
8995,13176
8996,16797
8997,25890
8998,41787
8999,13176
9000,13176
9001,13176
9002,13176
9003,42265
9004,13176
9005,12341
9006,13176
9007,21903
9008,48679
9009,19057
9010,47209
9011,13176
9012,13176
9013,33000
9014,22935
9015,13176
9016,35951
9017,13176
9018,4605
9019,47209
9020,21903
9021,19057
9022,13176
9023,30489
9024,47209
9025,47144
9026,5785
9027,13176
9028,13176
9029,30391
9030,21137
9031,27966
9032,13176
9033,13176
9034,11520
9035,10749
9036,27845
9037,13176
9038,21616
9039,19057
9040,19660
9041,13176
9042,27966
9043,13176
9044,13176
9045,41787
9046,27966
9047,21903
9048,13176
9049,26604
9050,13176
9051,13176
9052,13176
9053,43352
9054,43961
9055,13176
9056,30489
9057,13176
9058,13176
9059,13176
9060,13176
9061,13176
9062,44359
9063,35951
9064,13176
9065,22935
9066,196
9067,47766
9068,12341
9069,27966
9070,24964
9071,43961
9072,13176
9073,13176
9074,24964
9075,45066
9076,47209
9077,47209
9078,13176
9079,27966
9080,27845
9081,47209
9082,30391
9083,13176
9084,13176
9085,37646
9086,13176
9087,13176
9088,27344
9089,13176
9090,13176
9091,13176
9092,24184
9093,13176
9094,13176
9095,19660
9096,13176
9097,196
9098,21137
9099,21137
9100,13176
9101,13176
9102,13176
9103,13176
9104,5785
9105,49235
9106,13176
9107,13176
9108,13176
9109,39928
9110,47626
9111,13176
9112,47144
9113,27845
9114,16797
9115,21137
9116,8277
9117,33731
9118,45007
9119,4920
9120,49235
9121,37646
9122,8277
9123,35951
9124,22935
9125,21137
9126,21903
9127,44632
9128,13176
9129,4920
9130,21137
9131,28985
9132,8174
9133,47209
9134,8174
9135,39275
9136,35951
9137,39877
9138,13176
9139,13176
9140,12341
9141,5785
9142,45066
9143,24964
9144,13176
9145,39877
9146,22035
9147,13176
9148,13176
9149,13176
9150,21137
9151,22935
9152,13176
9153,19057
9154,47209
9155,21137
9156,13176
9157,13176
9158,21616
9159,27086
9160,13176
9161,8174
9162,34969
9163,13176
9164,13176
9165,8518
9166,8518
9167,43352
9168,39877
9169,21137
9170,13176
9171,16797
9172,33198
9173,21137
9174,35221
9175,39275
9176,13176
9177,24852
9178,27845
9179,13176
9180,21137
9181,13176
9182,21137
9183,39877
9184,13176
9185,13176
9186,24838
9187,8277
9188,13176
9189,45066
9190,13176
9191,13176
9192,45007
9193,13176
9194,30391
9195,13176
9196,19660
9197,13176
9198,13176
9199,27344
9200,13176
9201,30391
9202,12341
9203,24838
9204,13176
9205,27845
9206,13176
9207,19660
9208,27966
9209,30391
9210,8277
9211,47766
9212,18465
9213,13176
9214,27966
9215,24964
9216,47626
9217,27521
9218,13176
9219,22935
9220,30391
9221,21137
9222,13176
9223,5876
9224,10749
9225,13176
9226,45066
9227,9839
9228,47766
9229,13176
9230,13176
9231,21903
9232,13176
9233,13176
9234,47209
9235,13176
9236,44359
9237,17794
9238,5785
9239,13176
9240,13176
9241,28204
9242,34126
9243,22935
9244,13176
9245,43961
9246,13176
9247,13176
9248,3957
9249,21137
9250,3957
9251,22935
9252,13176
9253,27966
9254,21137
9255,46667
9256,24964
9257,22935
9258,5785
9259,28985
9260,13176
9261,47209
9262,13176
9263,18465
9264,19057
9265,13176
9266,13176
9267,27966
9268,24852
9269,13176
9270,43122
9271,24838
9272,13176
9273,24838
9274,47209
9275,13176
9276,4920
9277,21137
9278,42265
9279,13176
9280,39275
9281,5785
9282,13176
9283,33198
9284,21137
9285,13176
9286,13176
9287,24852
9288,13176
9289,43352
9290,13176
9291,13176
9292,12341
9293,13176
9294,19660
9295,26209
9296,27845
9297,27966
9298,13176
9299,13176
9300,43352
9301,13176
9302,13176
9303,46667
9304,27966
9305,26209
9306,13176
9307,43122
9308,196
9309,4605
9310,19057
9311,13176
9312,5077
9313,13176
9314,27845
9315,27104
9316,13176
9317,5785
9318,13176
9319,47766
9320,13176
9321,13176
9322,13176
9323,21903
9324,47209
9325,8277
9326,42265
9327,13176
9328,13176
9329,3957
9330,37646
9331,27104
9332,47209
9333,13176
9334,24964
9335,5876
9336,21903
9337,13176
9338,5077
9339,4920
9340,12341
9341,13176
9342,21137
9343,45066
9344,16797
9345,24852
9346,24838
9347,22935
9348,13176
9349,13176
9350,8277
9351,24964
9352,47209
9353,24838
9354,13176
9355,16759
9356,47209
9357,8174
9358,13176
9359,22825
9360,13176
9361,13176
9362,28199
9363,47209
9364,27845
9365,21903
9366,13176
9367,4799
9368,35951
9369,13176
9370,33731
9371,13176
9372,13176
9373,42265
9374,47209
9375,13176
9376,13176
9377,13176
9378,48679
9379,13176
9380,13176
9381,13176
9382,21903
9383,21903
9384,21903
9385,27845
9386,13176
9387,27966
9388,21137
9389,13176
9390,13176
9391,24852
9392,8174
9393,24852
9394,47766
9395,24184
9396,35951
9397,13176
9398,13176
9399,5077
9400,13176
9401,5876
9402,13176
9403,13176
9404,21616
9405,47209
9406,27845
9407,30391
9408,13176
9409,21137
9410,47209
9411,47209
9412,13176
9413,45007
9414,27966
9415,27086
9416,21137
9417,27086
9418,24852
9419,24852
9420,24852
9421,47144
9422,28204
9423,28204
9424,24852
9425,24852
9426,47209
9427,47766
9428,47209
9429,24852
9430,5077
9431,24852
9432,4920
9433,16797
9434,35951
9435,4799
9436,27104
9437,24852
9438,38689
9439,28204
9440,49683
9441,24852
9442,28985
9443,24852
9444,27845
9445,21903
9446,24852
9447,8277
9448,13176
9449,28204
9450,24852
9451,47766
9452,21137
9453,44142
9454,24852
9455,12341
9456,31717
9457,28204
9458,5077
9459,24852
9460,24852
9461,24852
9462,24852
9463,23909
9464,45066
9465,44359
9466,24852
9467,28204
9468,26209
9469,40706
9470,8277
9471,13176
9472,24852
9473,24852
9474,24852
9475,35221
9476,24852
9477,24852
9478,4605
9479,25890
9480,34969
9481,10749
9482,24852
9483,22825
9484,35951
9485,24852
9486,45066
9487,5077
9488,5450
9489,8277
9490,49683
9491,45066
9492,24852
9493,24852
9494,24838
9495,24852
9496,24852
9497,21903
9498,15290
9499,27086
9500,24852
9501,13176
9502,5785
9503,24852
9504,5077
9505,24852
9506,47766
9507,4799
9508,24852
9509,24852
9510,24852
9511,13176
9512,21137
9513,24852
9514,24852
9515,3957
9516,22035
9517,40706
9518,28842
9519,24852
9520,21903
9521,16797
9522,15290
9523,24852
9524,16797
9525,24852
9526,24852
9527,28199
9528,5785
9529,9839
9530,23909
9531,24852
9532,24852
9533,24852
9534,21137
9535,24852
9536,24852
9537,8424
9538,5785
9539,4920
9540,28204
9541,13176
9542,24852
9543,28204
9544,24852
9545,24852
9546,24852
9547,27845
9548,46906
9549,24852
9550,25890
9551,16797
9552,24852
9553,24852
9554,49683
9555,24852
9556,21903
9557,24852
9558,24852
9559,9076
9560,4605
9561,24852
9562,46906
9563,24852
9564,24852
9565,23909
9566,24852
9567,24852
9568,24852
9569,24852
9570,17794
9571,43352
9572,24852
9573,26604
9574,24852
9575,21903
9576,47626
9577,24852
9578,44632
9579,24852
9580,27845
9581,28204
9582,24852
9583,26209
9584,24852
9585,24852
9586,24852
9587,24852
9588,37646
9589,27966
9590,24852
9591,24852
9592,24852
9593,27845
9594,27845
9595,26604
9596,24852
9597,26209
9598,35221
9599,26209
9600,24852
9601,24852
9602,24852
9603,24852
9604,27104
9605,4920
9606,24852
9607,18465
9608,44142
9609,24852
9610,24852
9611,24852
9612,33198
9613,45007
9614,42736
9615,24852
9616,24852
9617,24852
9618,24852
9619,24852
9620,24852
9621,45007
9622,30489
9623,41950
9624,47626
9625,24852
9626,4605
9627,24852
9628,47209
9629,47766
9630,24852
9631,24852
9632,47766
9633,5450
9634,47144
9635,28985
9636,24852
9637,41950
9638,39877
9639,24852
9640,16797
9641,27086
9642,21903
9643,24838
9644,24184
9645,24852
9646,16797
9647,24852
9648,26209
9649,24852
9650,24852
9651,8518
9652,24852
9653,44632
9654,28204
9655,24852
9656,24852
9657,24852
9658,41220
9659,8424
9660,24852
9661,28842
9662,27344
9663,24852
9664,34358
9665,24852
9666,3957
9667,4920
9668,24852
9669,24852
9670,24852
9671,5785
9672,8277
9673,24852
9674,38689
9675,24852
9676,24852
9677,24852
9678,24852
9679,49683
9680,24852
9681,24852
9682,24852
9683,5077
9684,24852
9685,21903
9686,37646
9687,26604
9688,5876
9689,24852
9690,24852
9691,28204
9692,23909
9693,44632
9694,24852
9695,31717
9696,16797
9697,37646
9698,24852
9699,24852
9700,5450
9701,24852
9702,27966
9703,47766
9704,34358
9705,49683
9706,24852
9707,24852
9708,24852
9709,41787
9710,24852
9711,24852
9712,4920
9713,21903
9714,8277
9715,24852
9716,21903
9717,24852
9718,27521
9719,24852
9720,24852
9721,19057
9722,24852
9723,24852
9724,24852
9725,46979
9726,24852
9727,43122
9728,24852
9729,45066
9730,21903
9731,47209
9732,24852
9733,4920
9734,13176
9735,24852
9736,24852
9737,33731
9738,24852
9739,24852
9740,11520
9741,16797
9742,24852
9743,24852
9744,19660
9745,24852
9746,9076
9747,45007
9748,27845
9749,24852
9750,24852
9751,21616
9752,24852
9753,21903
9754,27845
9755,24852
9756,24852
9757,24852
9758,24852
9759,29487
9760,37646
9761,24852
9762,35221
9763,24852
9764,24852
9765,21137
9766,24852
9767,24852
9768,24852
9769,44632
9770,24852
9771,24852
9772,5450
9773,21903
9774,28985
9775,24852
9776,16797
9777,49683
9778,28204
9779,24852
9780,18465
9781,27966
9782,24852
9783,20114
9784,41950
9785,21137
9786,47144
9787,21137
9788,47144
9789,18465
9790,24852
9791,26209
9792,24852
9793,49235
9794,24852
9795,24852
9796,24838
9797,10749
9798,24852
9799,28204
9800,24852
9801,24852
9802,42265
9803,24852
9804,34126
9805,47766
9806,24852
9807,24852
9808,24852
9809,24852
9810,15290
9811,24852
9812,47144
9813,24852
9814,31717
9815,46979
9816,26209
9817,37646
9818,47626
9819,24184
9820,27104
9821,28985
9822,46906
9823,49683
9824,24852
9825,24852
9826,24852
9827,49683
9828,13176
9829,49235
9830,24852
9831,24852
9832,42265
9833,24852
9834,47766
9835,21137
9836,24852
9837,24852
9838,24852
9839,28204
9840,24852
9841,24852
9842,45007
9843,27845
9844,27966
9845,24852
9846,21903
9847,21938
9848,47209
9849,24852
9850,24852
9851,24852
9852,4920
9853,28985
9854,46979
9855,22035
9856,24852
9857,24852
9858,24852
9859,8277
9860,24852
9861,24852
9862,24852
9863,21709
9864,47766
9865,24852
9866,10749
9867,44632
9868,22825
9869,24852
9870,27845
9871,24852
9872,24852
9873,47766
9874,13176
9875,24852
9876,44359
9877,43352
9878,24852
9879,27845
9880,10749
9881,24852
9882,4605
9883,24852
9884,24852
9885,24852
9886,24852
9887,24852
9888,26604
9889,41787
9890,4799
9891,24852
9892,30489
9893,5077
9894,8277
9895,24852
9896,21137
9897,24852
9898,24838
9899,28204
9900,24852
9901,34126
9902,19057
9903,24852
9904,24852
9905,29487
9906,24852
9907,27845
9908,24852
9909,24852
9910,35221
9911,24852
9912,45007
9913,20995
9914,24852
9915,33198
9916,43352
9917,43352
9918,24852
9919,24852
9920,46906
9921,47766
9922,47766
9923,27966
9924,26209
9925,16759
9926,49683
9927,21903
9928,24852
9929,5077
9930,24852
9931,5785
9932,24852
9933,24852
9934,24852
9935,26209
9936,24852
9937,21903
9938,34126
9939,24852
9940,21903
9941,26209
9942,34969
9943,28204
9944,5450
9945,24852
9946,38689
9947,21903
9948,4210
9949,24852
9950,24852
9951,27845
9952,27845
9953,49683
9954,8424
9955,23909
9956,47209
9957,43961
9958,24852
9959,24852
9960,46906
9961,24852
9962,4605
9963,24852
9964,24852
9965,28204
9966,24852
9967,24852
9968,34969
9969,24852
9970,27966
9971,24852
9972,24852
9973,24852
9974,24852
9975,22935
9976,47209
9977,28985
9978,20995
9979,28199
9980,24852
9981,47766
9982,24852
9983,34969
9984,27966
9985,27966
9986,44632
9987,4799
9988,21709
9989,47209
9990,47144
9991,43961
9992,44632
9993,9387
9994,21709
9995,21709
9996,13176
9997,47766
9998,46906
9999,35221
10000,35221
10001,21709
10002,47766
10003,24852
10004,44632
10005,24852
10006,47626
10007,21709
10008,21709
10009,4920
10010,22825
10011,24852
10012,44632
10013,10749
10014,20995
10015,26604
10016,29487
10017,13176
10018,21903
10019,24852
10020,24852
10021,21903
10022,21137
10023,24852
10024,22935
10025,20995
10026,21137
10027,19057
10028,21903
10029,9076
10030,21903
10031,20995
10032,39275
10033,44632
10034,13176
10035,22935
10036,44632
10037,21903
10038,24964
10039,33000
10040,24852
10041,28204
10042,21137
10043,39877
10044,10749
10045,17794
10046,13176
10047,5785
10048,13176
10049,34126
10050,24964
10051,12341
10052,31717
10053,22825
10054,44632
10055,13176
10056,39275
10057,27086
10058,24852
10059,47766
10060,7781
10061,7781
10062,44632
10063,7781
10064,27845
10065,33198
10066,8277
10067,24964
10068,28985
10069,37646
10070,13176
10071,27104
10072,42265
10073,46906
10074,8174
10075,47766
10076,47766
10077,8424
10078,7781
10079,24852
10080,13176
10081,13176
10082,47626
10083,3957
10084,45066
10085,7781
10086,47209
10087,27966
10088,24838
10089,18465
10090,24852
10091,27966
10092,47766
10093,16797
10094,47209
10095,7781
10096,24852
10097,27845
10098,45066
10099,47209
10100,47144
10101,47144
10102,21903
10103,47144
10104,45007
10105,21137
10106,8277
10107,47144
10108,47144
10109,16797
10110,45007
10111,47766
10112,22935
10113,47144
10114,21903
10115,47144
10116,21938
10117,28985
10118,35951
10119,37646
10120,41220
10121,21616
10122,45007
10123,27966
10124,49683
10125,22035
10126,47209
10127,41220
10128,24852
10129,27104
10130,43961
10131,47209
10132,34969
10133,24852
10134,3957
10135,25890
10136,4605
10137,30489
10138,47766
10139,8424
10140,41220
10141,8424
10142,19057
10143,37646
10144,24852
10145,24852
10146,41787
10147,4605
10148,26209
10149,28199
10150,28204
10151,8518
10152,37646
10153,19057
10154,47209
10155,8174
10156,13176
10157,47766
10158,35221
10159,41787
10160,24852
10161,41787
10162,22935
10163,41787
10164,23909
10165,24852
10166,24852
10167,46667
10168,196
10169,5785
10170,47209
10171,24964
10172,5876
10173,43122
10174,29487
10175,47766
10176,19057
10177,47766
10178,21903
10179,4210
10180,24852
10181,47766
10182,28199
10183,16797
10184,4210
10185,34126
10186,4210
10187,24184
10188,4210
10189,4210
10190,4210
10191,13176
10192,4210
10193,4210
10194,4799
10195,4210
10196,47209
10197,28199
10198,4210
10199,13176
10200,24852
10201,22825
10202,4210
10203,4210
10204,4210
10205,46906
10206,4210
10207,39275
10208,21137
10209,25890
10210,27966
10211,38689
10212,27966
10213,22935
10214,38689
10215,38689
10216,13176
10217,38689
10218,38689
10219,22035
10220,13176
10221,38689
10222,22935
10223,38689
10224,18465
10225,28199
10226,38689
10227,38689
10228,38689
10229,24852
10230,13176
10231,38689
10232,47766
10233,27966
10234,24852
10235,13176
10236,48679
10237,21903
10238,24852
10239,33731
10240,24964
10241,24852
10242,42736
10243,21903
10244,24852
10245,28985
10246,13176
10247,26604
10248,24852
10249,13176
10250,3957
10251,30489
10252,23909
10253,38689
10254,28985
10255,24964
10256,43352
10257,24852
10258,22935
10259,24852
10260,27966
10261,30391
10262,196
10263,19660
10264,196
10265,49235
10266,196
10267,196
10268,196
10269,13176
10270,196
10271,196
10272,196
10273,196
10274,27086
10275,24852
10276,196
10277,42265
10278,12341
10279,196
10280,16759
10281,39275
10282,26209
10283,40706
10284,24852
10285,45007
10286,47209
10287,21903
10288,21137
10289,47626
10290,37646
10291,34126
10292,24852
10293,26209
10294,24838
10295,3957
10296,35951
10297,24852
10298,18465
10299,22935
10300,45007
10301,45007
10302,10749
10303,4920
10304,39877
10305,10749
10306,24852
10307,24852
10308,25890
10309,16759
10310,17794
10311,24838
10312,8174
10313,16759
10314,17794
10315,41220
10316,5876
10317,16759
10318,39928
10319,27344
10320,9387
10321,13176
10322,9387
10323,9387
10324,44632
10325,9387
10326,27845
10327,39275
10328,47626
10329,9387
10330,28842
10331,13176
10332,24852
10333,26604
10334,41787
10335,24852
10336,43352
10337,24852
10338,39877
10339,45007
10340,4799
10341,35221
10342,48679
10343,4799
10344,5876
10345,5077
10346,26209
10347,31506
10348,47626
10349,37646
10350,27966
10351,27845
10352,4799
10353,27104
10354,45066
10355,45007
10356,25890
10357,8424
10358,4799
10359,47626
10360,42265
10361,27966
10362,49683
10363,26604
10364,24852
10365,30489
10366,13176
10367,47144
10368,34969
10369,5077
10370,39928
10371,24852
10372,34358
10373,27845
10374,30489
10375,45007
10376,17794
10377,31717
10378,42736
10379,27966
10380,16797
10381,45007
10382,37646
10383,20114
10384,23909
10385,13176
10386,28199
10387,23909
10388,23909
10389,23909
10390,47626
10391,23909
10392,23909
10393,23909
10394,43352
10395,23909
10396,24852
10397,23909
10398,23909
10399,21903
10400,4605
10401,23909
10402,24852
10403,23909
10404,13176
10405,34126
10406,24852
10407,23909
10408,23909
10409,24852
10410,16797
10411,47766
10412,24852
10413,24852
10414,46906
10415,5450
10416,39877
10417,41950
10418,43122
10419,13176
10420,21137
10421,13176
10422,4210
10423,27086
10424,4920
10425,8518
10426,24852
10427,30391
10428,24852
10429,24852
10430,40706
10431,28985
10432,45007
10433,49683
10434,3957
10435,21137
10436,13176
10437,17794
10438,3957
10439,13176
10440,39877
10441,33198
10442,13176
10443,49683
10444,3957
10445,3957
10446,16797
10447,3957
10448,21137
10449,31717
10450,5077
10451,9839
10452,12341
10453,5785
10454,19660
10455,20995
10456,27086
10457,26209
10458,27966
10459,3957
10460,27966
10461,5785
10462,13176
10463,3957
10464,33198
10465,3957
10466,12341
10467,49235
10468,21903
10469,24852
10470,16759
10471,35951
10472,24852
10473,34126
10474,37646
10475,11520
10476,35951
10477,49683
10478,12341
10479,4920
10480,29487
10481,22825
10482,21903
10483,21903
10484,49235
10485,42265
10486,47209
10487,31717
10488,24852
10489,8518
10490,17794
10491,27966
10492,24184
10493,5077
10494,27966
10495,21137
10496,21137
10497,24852
10498,17794
10499,13176
10500,9839
10501,9839
10502,34126
10503,39275
10504,27845
10505,47209
10506,19057
10507,47209
10508,49683
10509,5876
10510,24964
10511,47626
10512,11520
10513,21137
10514,47209
10515,45007
10516,5785
10517,13176
10518,43122
10519,22935
10520,43122
10521,35951
10522,45007
10523,37646
10524,16797
10525,49683
10526,47209
10527,13176
10528,9839
10529,11520
10530,40706
10531,27966
10532,27966
10533,33731
10534,39275
10535,47209
10536,4920
10537,34969
10538,43352
10539,38689
10540,46906
10541,47766
10542,24852
10543,13176
10544,30391
10545,22035
10546,19660
10547,24852
10548,24964
10549,46906
10550,28204
10551,46906
10552,19660
10553,47626
10554,30391
10555,15290
10556,31506
10557,46906
10558,24852
10559,24184
10560,13176
10561,16797
10562,5785
10563,13176
10564,21137
10565,21903
10566,21137
10567,27845
10568,47626
10569,47209
10570,49683
10571,24184
10572,25890
10573,4920
10574,26209
10575,5077
10576,47209
10577,13176
10578,24852
10579,24852
10580,27966
10581,4920
10582,15290
10583,40706
10584,24184
10585,5450
10586,34969
10587,15290
10588,47209
10589,16797
10590,28199
10591,20995
10592,23909
10593,20995
10594,30489
10595,28199
10596,41950
10597,24852
10598,24852
10599,37646
10600,5785
10601,13176
10602,7781
10603,21137
10604,5785
10605,21616
10606,28199
10607,28199
10608,28199
10609,45007
10610,24852
10611,41950
10612,43961
10613,21137
10614,26604
10615,23909
10616,39275
10617,28199
10618,18465
10619,18465
10620,8277
10621,13176
10622,21903
10623,48679
10624,24852
10625,13176
10626,13176
10627,47766
10628,47209
10629,49683
10630,5077
10631,35951
10632,33198
10633,13176
10634,44359
10635,13176
10636,18465
10637,34126
10638,21137
10639,26209
10640,22935
10641,47626
10642,13176
10643,5876
10644,5077
10645,21709
10646,47766
10647,42265
10648,29487
10649,23909
10650,4605
10651,45007
10652,18465
10653,4210
10654,25890
10655,24964
10656,13176
10657,31717
10658,21903
10659,5450
10660,24852
10661,13176
10662,8424
10663,21137
10664,24852
10665,24852
10666,49683
10667,47766
10668,8424
10669,27845
10670,42265
10671,29487
10672,44142
10673,41787
10674,29487
10675,49235
10676,11520
10677,3957
10678,11520
10679,34126
10680,11520
10681,24852
10682,47209
10683,11520
10684,22935
10685,24852
10686,22935
10687,21903
10688,5876
10689,17794
10690,34126
10691,10749
10692,33731
10693,13176
10694,11520
10695,44359
10696,11520
10697,24184
10698,11520
10699,11520
10700,11520
10701,27845
10702,21903
10703,27086
10704,16797
10705,21903
10706,16797
10707,11520
10708,24964
10709,11520
10710,11520
10711,47766
10712,24852
10713,11520
10714,21903
10715,47209
10716,24852
10717,27845
10718,15290
10719,47209
10720,8277
10721,28204
10722,47766
10723,13176
10724,21903
10725,27344
10726,47209
10727,21137
