,product_id
8392,21903
8393,27086
8394,21903
8395,13176
8396,21903
8397,21903
8398,43122
8399,3957
8400,40706
8401,21903
8402,49683
8403,33731
8404,26604
8405,24852
8406,33000
8407,13176
8408,21903
8409,24852
8410,24852
8411,5876
8412,21903
8413,7781
8414,13176
8415,24852
8416,43122
8417,43961
8418,21903
8419,4920
8420,24852
8421,27966
8422,21903
8423,43352
8424,21903
8425,34358
8426,21137
8427,21903
8428,30391
8429,21903
8430,30489
8431,30391
8432,48679
8433,49235
8434,43961
8435,49235
8436,21137
8437,49683
8438,21137
8439,21137
8440,21903
8441,26209
8442,26209
8443,27845
8444,46979
8445,27344
8446,21137
8447,34969
8448,24852
8449,39275
8450,24852
8451,13176
8452,22935
8453,7781
8454,26209
8455,16797
8456,13176
8457,19660
8458,44142
8459,47626
8460,41950
8461,47766
8462,47209
8463,21137
8464,13176
8465,27845
8466,24852
8467,13176
8468,24852
8469,31717
8470,45007
8471,27845
8472,21137
8473,24852
8474,21137
8475,27966
8476,21137
8477,41220
8478,13176
8479,38689
8480,4799
8481,25890
8482,47626
8483,45007
8484,24852
8485,25890
8486,39275
8487,13176
8488,47766
8489,47209
8490,26209
8491,21903
8492,47209
8493,43352
8494,13176
8495,47209
8496,49235
8497,49683
8498,21137
8499,47209
8500,21137
8501,21903
8502,27966
8503,24852
8504,37646
8505,47626
8506,16797
8507,27086
8508,21137
8509,21137
8510,21137
8511,47626
8512,3957
8513,24852
8514,21137
8515,16797
8516,39275
8517,21137
8518,13176
8519,30391
8520,33731
8521,23909
8522,13176
8523,5450
8524,30391
8525,21137
8526,48679
8527,13176
8528,21903
8529,43122
8530,21903
8531,8518
8532,35951
8533,13176
8534,45007
8535,22935
8536,44359
8537,17794
8538,31717
8539,27966
8540,21903
8541,24852
8542,39877
8543,21903
8544,21137
8545,21137
8546,39275
8547,28204
8548,5077
8549,21137
8550,13176
8551,5077
8552,41950
8553,26209
8554,3957
8555,15290
8556,21903
8557,21137
8558,21137
8559,27344
8560,47209
8561,31717
8562,35221
8563,21137
8564,21137
8565,24852
8566,24852
8567,49683
8568,27086
8569,46667
8570,13176
8571,13176
8572,13176
8573,47209
8574,13176
8575,42265
8576,19057
8577,41950
8578,21137
8579,21137
8580,21137
8581,21137
8582,5077
8583,21137
8584,43352
8585,5876
8586,5876
8587,21903
8588,47209
8589,38689
8590,21137
8591,30391
8592,21137
8593,21137
8594,13176
8595,21903
8596,47626
8597,4920
8598,24852
8599,47766
8600,41950
8601,21137
8602,16797
8603,21137
8604,24852
8605,45066
8606,28204
8607,21137
8608,21137
8609,8518
8610,21137
8611,35221
8612,16797
8613,44632
8614,4920
8615,49683
8616,24852
8617,4920
8618,42265
8619,13176
8620,27845
8621,5077
8622,17794
8623,21137
8624,42736
8625,27845
8626,196
8627,10749
8628,13176
8629,27966
8630,13176
8631,21137
8632,30489
8633,13176
8634,24852
8635,13176
8636,21137
8637,4920
8638,26209
8639,3957
8640,17794
8641,21137
8642,44359
8643,30489
8644,43961
8645,8277
8646,21137
8647,13176
8648,21137
8649,21137
8650,46979
8651,24852
8652,21903
8653,24852
8654,27344
8655,47209
8656,21137
8657,47766
8658,49235
8659,49235
8660,26209
8661,5785
8662,43122
8663,44359
8664,16797
8665,21137
8666,24852
8667,22035
8668,24852
8669,21137
8670,19057
8671,22825
8672,47209
8673,21137
8674,38689
8675,21137
8676,43961
8677,24964
8678,39275
8679,21137
8680,21137
8681,34969
8682,21903
8683,47626
8684,24852
8685,24852
8686,24852
8687,21137
8688,11520
8689,21616
8690,21903
8691,27104
8692,21137
8693,21137
8694,8424
8695,39275
8696,27845
8697,5785
8698,5077
8699,13176
8700,21137
8701,19057
8702,19057
8703,21903
8704,8277
8705,21137
8706,5785
8707,30391
8708,13176
8709,24852
8710,27966
8711,26604
8712,46979
8713,39275
8714,13176
8715,16797
8716,41220
8717,21137
8718,25890
8719,45007
8720,24838
8721,21903
8722,22035
8723,43122
8724,21137
8725,21903
8726,7781
8727,13176
8728,24964
8729,49235
8730,45066
8731,13176
8732,21903
8733,21137
8734,43961
8735,45066
8736,26209
8737,21903
8738,21137
8739,31717
8740,24852
8741,47209
8742,48679
8743,30391
8744,27966
8745,40706
8746,39275
8747,47209
8748,16759
8749,21137
8750,21137
8751,31717
8752,16797
8753,21137
8754,33731
8755,39275
8756,43352
8757,47626
8758,42265
8759,42265
8760,21137
8761,5077
8762,47209
8763,21137
8764,27086
8765,30489
8766,8174
8767,21903
8768,27966
8769,17794
8770,46979
8771,13176
8772,22935
8773,8518
8774,21137
8775,34126
8776,22035
8777,22035
8778,21137
8779,44359
8780,24852
8781,24852
8782,21137
8783,24852
8784,47209
8785,21137
8786,21137
8787,27845
8788,22935
8789,21137
8790,21137
8791,21137
8792,3957
8793,4605
8794,21137
8795,21137
8796,39928
8797,27966
8798,47209
8799,8518
8800,27966
8801,21137
8802,46979
8803,4799
8804,46906
8805,25890
8806,21137
8807,45007
8808,11520
8809,21137
8810,43961
8811,21137
8812,21137
8813,24852
8814,27966
8815,21903
8816,21903
8817,47144
8818,45007
8819,35951
8820,33198
8821,42265
8822,22935
8823,24852
8824,13176
8825,47209
8826,19057
8827,21137
8828,21137
8829,13176
8830,47626
8831,47766
8832,4605
8833,43961
8834,34126
8835,22035
8836,47766
8837,47766
8838,21137
8839,38689
8840,5077
8841,27966
8842,27966
8843,47209
8844,10749
8845,22935
8846,24852
8847,21616
8848,13176
8849,13176
8850,49235
8851,44632
8852,13176
8853,13176
8854,13176
8855,11520
8856,13176
8857,16797
8858,5876
8859,13176
8860,45007
8861,46979
8862,19660
8863,13176
8864,13176
8865,30489
8866,13176
8867,27966
8868,21903
8869,25890
8870,13176
8871,13176
8872,30391
8873,40706
8874,21903
8875,8518
8876,24964
8877,21137
8878,22935
8879,46906
8880,27966
8881,27845
8882,19057
8883,8277
8884,27966
8885,28199
8886,39877
8887,13176
8888,47209
8889,21903
8890,18465
8891,13176
8892,13176
8893,13176
8894,5876
8895,29487
8896,196
8897,34358
8898,3957
8899,21137
8900,21903
8901,13176
8902,13176
8903,24964
8904,21137
8905,13176
8906,21903
8907,21137
8908,13176
8909,45007
8910,27845
8911,13176
8912,47209
8913,33198
8914,13176
8915,21137
8916,7781
8917,19057
8918,12341
8919,22825
8920,13176
8921,21903
8922,34969
8923,13176
8924,8518
8925,13176
8926,48679
8927,13176
8928,21137
8929,27845
8930,13176
8931,13176
8932,30391
8933,27845
8934,13176
8935,13176
8936,13176
8937,21903
8938,13176
8939,13176
8940,47209
8941,5077
8942,19057
8943,49235
8944,21137
8945,13176
8946,21903
8947,13176
8948,13176
8949,13176
8950,47209
8951,13176
8952,24964
8953,19660
8954,13176
8955,13176
8956,26209
8957,13176
8958,13176
8959,13176
8960,8518
8961,24838
8962,27966
8963,27086
8964,21903
8965,13176
8966,47209
8967,13176
8968,13176
8969,47209
8970,47766
8971,11520
8972,19660
8973,45007
8974,13176
8975,4920
8976,13176
8977,13176
8978,30489
8979,11520
8980,10749
8981,13176
8982,47209
8983,22935
8984,13176
8985,41950
8986,13176
8987,13176
8988,13176
8989,47209
8990,13176
8991,8277
8992,21137
8993,13176
8994,22825
8995,13176
8996,46906
8997,13176
8998,49683
8999,13176
9000,13176
9001,8518
9002,21137
9003,43352
9004,39928
9005,13176
9006,13176
9007,24184
9008,21137
9009,13176
9010,47209
9011,13176
9012,13176
9013,13176
9014,13176
9015,13176
9016,13176
9017,21903
9018,21938
9019,47209
9020,39877
9021,13176
9022,13176
9023,22935
9024,47209
9025,47144
9026,5785
9027,13176
9028,13176
9029,46979
9030,21137
9031,8518
9032,13176
9033,13176
9034,19660
9035,10749
9036,27845
9037,13176
9038,5785
9039,19057
9040,13176
9041,13176
9042,21137
9043,13176
9044,13176
9045,46979
9046,21137
9047,21903
9048,30489
9049,13176
9050,13176
9051,13176
9052,21137
9053,43352
9054,43961
9055,13176
9056,30489
9057,196
9058,13176
9059,13176
9060,13176
9061,13176
9062,43961
9063,35951
9064,13176
9065,13176
9066,196
9067,13176
9068,12341
9069,35951
9070,21137
9071,43961
9072,13176
9073,13176
9074,24964
9075,24964
9076,27966
9077,47209
9078,13176
9079,21903
9080,5876
9081,47209
9082,13176
9083,13176
9084,13176
9085,33198
9086,45007
9087,13176
9088,13176
9089,13176
9090,13176
9091,13176
9092,40706
9093,13176
9094,13176
9095,13176
9096,21903
9097,196
9098,21137
9099,21137
9100,13176
9101,26209
9102,13176
9103,13176
9104,5785
9105,13176
9106,13176
9107,13176
9108,13176
9109,46667
9110,47626
9111,13176
9112,47766
9113,47209
9114,43352
9115,21137
9116,8277
9117,28204
9118,31506
9119,21903
9120,49235
9121,4920
9122,13176
9123,21137
9124,13176
9125,21137
9126,27104
9127,21709
9128,13176
9129,4920
9130,21137
9131,28985
9132,21137
9133,40706
9134,13176
9135,39275
9136,13176
9137,39877
9138,13176
9139,10749
9140,21137
9141,8277
9142,21137
9143,45007
9144,13176
9145,30391
9146,22035
9147,13176
9148,13176
9149,13176
9150,21137
9151,13176
9152,13176
9153,19057
9154,47209
9155,21137
9156,13176
9157,13176
9158,44359
9159,13176
9160,13176
9161,47209
9162,13176
9163,22935
9164,21137
9165,27086
9166,8518
9167,13176
9168,13176
9169,7781
9170,35951
9171,16797
9172,33198
9173,21137
9174,27845
9175,34358
9176,13176
9177,21137
9178,27845
9179,21137
9180,13176
9181,13176
9182,13176
9183,20995
9184,13176
9185,13176
9186,48679
9187,27966
9188,13176
9189,45066
9190,13176
9191,13176
9192,42265
9193,47209
9194,21616
9195,13176
9196,19660
9197,13176
9198,13176
9199,24852
9200,13176
9201,13176
9202,13176
9203,24838
9204,13176
9205,13176
9206,30391
9207,19660
9208,24852
9209,30391
9210,10749
9211,47626
9212,18465
9213,13176
9214,35951
9215,8277
9216,47626
9217,27521
9218,13176
9219,30489
9220,13176
9221,34126
9222,13176
9223,24964
9224,13176
9225,13176
9226,27845
9227,8174
9228,47766
9229,13176
9230,20995
9231,21903
9232,24852
9233,13176
9234,24852
9235,13176
9236,44359
9237,17794
9238,13176
9239,13176
9240,13176
9241,28204
9242,39877
9243,13176
9244,13176
9245,26604
9246,42265
9247,13176
9248,5876
9249,21137
9250,47209
9251,13176
9252,13176
9253,47766
9254,33000
9255,46979
9256,13176
9257,13176
9258,27344
9259,45007
9260,13176
9261,24852
9262,13176
9263,13176
9264,13176
9265,13176
9266,13176
9267,37646
9268,24852
9269,13176
9270,13176
9271,24838
9272,13176
9273,24838
9274,5876
9275,21137
9276,13176
9277,47209
9278,13176
9279,13176
9280,39275
9281,21137
9282,13176
9283,21903
9284,21137
9285,13176
9286,13176
9287,24852
9288,13176
9289,13176
9290,13176
9291,34358
9292,27086
9293,13176
9294,13176
9295,47766
9296,13176
9297,27966
9298,13176
9299,13176
9300,43352
9301,5077
9302,13176
9303,24852
9304,27966
9305,13176
9306,13176
9307,34969
9308,196
9309,30489
9310,19057
9311,41950
9312,5077
9313,21903
9314,27845
9315,13176
9316,13176
9317,5785
9318,21137
9319,13176
9320,13176
9321,13176
9322,13176
9323,21903
9324,47209
9325,8277
9326,21137
9327,13176
9328,13176
9329,21903
9330,27104
9331,13176
9332,13176
9333,13176
9334,24964
9335,39275
9336,13176
9337,13176
9338,5077
9339,13176
9340,12341
9341,13176
9342,13176
9343,45007
9344,16797
9345,24852
9346,13176
9347,47766
9348,13176
9349,13176
9350,5876
9351,47209
9352,47209
9353,24838
9354,13176
9355,27845
9356,21903
9357,24852
9358,13176
9359,45007
9360,13176
9361,13176
9362,21137
9363,47209
9364,30391
9365,10749
9366,13176
9367,13176
9368,35951
9369,21137
9370,33731
9371,13176
9372,13176
9373,21137
9374,47209
9375,13176
9376,13176
9377,13176
9378,5876
9379,13176
9380,47209
9381,27086
9382,34969
9383,48679
9384,21903
9385,13176
9386,13176
9387,27966
9388,27966
9389,13176
9390,47209
9391,40706
9392,3957
9393,24852
9394,21137
9395,13176
9396,13176
9397,13176
9398,13176
9399,5077
9400,13176
9401,34969
9402,47209
9403,13176
9404,45007
9405,35951
9406,39928
9407,21903
9408,13176
9409,21137
9410,47209
9411,44632
9412,13176
9413,13176
9414,13176
9415,13176
9416,21137
9417,24852
9418,24852
9419,24852
9420,41950
9421,47144
9422,7781
9423,28204
9424,24852
9425,24852
9426,24852
9427,47209
9428,24852
9429,24852
9430,24852
9431,24852
9432,24852
9433,11520
9434,24852
9435,43352
9436,26209
9437,24852
9438,20114
9439,28204
9440,27845
9441,24852
9442,28985
9443,24852
9444,24852
9445,21903
9446,24852
9447,8277
9448,47209
9449,24964
9450,24852
9451,47766
9452,21137
9453,24964
9454,27845
9455,13176
9456,10749
9457,21938
9458,5077
9459,24852
9460,24852
9461,21137
9462,24852
9463,23909
9464,47209
9465,21903
9466,24852
9467,28204
9468,26209
9469,40706
9470,8277
9471,13176
9472,24852
9473,24852
9474,24852
9475,24852
9476,24852
9477,24852
9478,4605
9479,47626
9480,13176
9481,21137
9482,24852
9483,22825
9484,35951
9485,7781
9486,45066
9487,5077
9488,24852
9489,30391
9490,27156
9491,45066
9492,24852
9493,24852
9494,8174
9495,24852
9496,24852
9497,21903
9498,24852
9499,27086
9500,24852
9501,13176
9502,24852
9503,24852
9504,5077
9505,24852
9506,47766
9507,25890
9508,24852
9509,24852
9510,24852
9511,13176
9512,21137
9513,24852
9514,24852
9515,21137
9516,22035
9517,40706
9518,24852
9519,24852
9520,21903
9521,24852
9522,15290
9523,24852
9524,16797
9525,24852
9526,24852
9527,24852
9528,13176
9529,24852
9530,47766
9531,27086
9532,24852
9533,24852
9534,21137
9535,24852
9536,24852
9537,19660
9538,24852
9539,4920
9540,28204
9541,49235
9542,24852
9543,9387
9544,24852
9545,24852
9546,29487
9547,27845
9548,24852
9549,24852
9550,49683
9551,46906
9552,24852
9553,24852
9554,31717
9555,24852
9556,24852
9557,13176
9558,24852
9559,29487
9560,24964
9561,24852
9562,21137
9563,24852
9564,24852
9565,23909
9566,24852
9567,24852
9568,24852
9569,24852
9570,26209
9571,24852
9572,24852
9573,26604
9574,24852
9575,21903
9576,47766
9577,24852
9578,19057
9579,43961
9580,43352
9581,28204
9582,24852
9583,47626
9584,27845
9585,16797
9586,24852
9587,24852
9588,27845
9589,24852
9590,21903
9591,24852
9592,24852
9593,24852
9594,24964
9595,26604
9596,24852
9597,47766
9598,37646
9599,5785
9600,24852
9601,24852
9602,24852
9603,24852
9604,5450
9605,26209
9606,24852
9607,17794
9608,44142
9609,24852
9610,24852
9611,24852
9612,33198
9613,45007
9614,24852
9615,27845
9616,24852
9617,24852
9618,24852
9619,21903
9620,24852
9621,46979
9622,30489
9623,13176
9624,26209
9625,24852
9626,47626
9627,24852
9628,4799
9629,5077
9630,24852
9631,24852
9632,15290
9633,30489
9634,47144
9635,47144
9636,24852
9637,21137
9638,21137
9639,24852
9640,24852
9641,24852
9642,21903
9643,24838
9644,29487
9645,24852
9646,13176
9647,46979
9648,11520
9649,24852
9650,47209
9651,13176
9652,21137
9653,44632
9654,28204
9655,42265
9656,16797
9657,35221
9658,24852
9659,39928
9660,24852
9661,45007
9662,24852
9663,4799
9664,47626
9665,11520
9666,24964
9667,24852
9668,24852
9669,24852
9670,24852
9671,24852
9672,47626
9673,24852
9674,24852
9675,24852
9676,24852
9677,24852
9678,24852
9679,49683
9680,13176
9681,45066
9682,24852
9683,39877
9684,24852
9685,24852
9686,37646
9687,28985
9688,10749
9689,24852
9690,47766
9691,24852
9692,24852
9693,35221
9694,24852
9695,27845
9696,45066
9697,43352
9698,24852
9699,33198
9700,24852
9701,24852
9702,27966
9703,22035
9704,27104
9705,41950
9706,24852
9707,47209
9708,24852
9709,41787
9710,24852
9711,24852
9712,24852
9713,24838
9714,24852
9715,38689
9716,5450
9717,24852
9718,27521
9719,24852
9720,24852
9721,47209
9722,24852
9723,24852
9724,24852
9725,19057
9726,24852
9727,47209
9728,24852
9729,26209
9730,26209
9731,47209
9732,24852
9733,4920
9734,13176
9735,24852
9736,24852
9737,24852
9738,24852
9739,24852
9740,21137
9741,16797
9742,24852
9743,21616
9744,19660
9745,24852
9746,9076
9747,33731
9748,27845
9749,24852
9750,30489
9751,21616
9752,24852
9753,12341
9754,27966
9755,24852
9756,24852
9757,24852
9758,24852
9759,29487
9760,37646
9761,24852
9762,49683
9763,24852
9764,12341
9765,26604
9766,24852
9767,24852
9768,24852
9769,44632
9770,24852
9771,24852
9772,4605
9773,24852
9774,28985
9775,24852
9776,38689
9777,49683
9778,28204
9779,24852
9780,28985
9781,49235
9782,28204
9783,20114
9784,41950
9785,21137
9786,24852
9787,21137
9788,47144
9789,18465
9790,24852
9791,47766
9792,24852
9793,49235
9794,24852
9795,24852
9796,24838
9797,27845
9798,24852
9799,24852
9800,24852
9801,49683
9802,10749
9803,24852
9804,24964
9805,47626
9806,24852
9807,24852
9808,24852
9809,24852
9810,38689
9811,24852
9812,47144
9813,24852
9814,31717
9815,15290
9816,26209
9817,24852
9818,47626
9819,37646
9820,27104
9821,46667
9822,46906
9823,24852
9824,24852
9825,24852
9826,24852
9827,34126
9828,9387
9829,24184
9830,24852
9831,24852
9832,27845
9833,39877
9834,47766
9835,42265
9836,24852
9837,24852
9838,24852
9839,24852
9840,24852
9841,24852
9842,21903
9843,24852
9844,27966
9845,24852
9846,44632
9847,40706
9848,47209
9849,24852
9850,27086
9851,24852
9852,28204
9853,47766
9854,47626
9855,21903
9856,24852
9857,24852
9858,24852
9859,8277
9860,24852
9861,24852
9862,24852
9863,5785
9864,47766
9865,24852
9866,10749
9867,26209
9868,22825
9869,47766
9870,47626
9871,13176
9872,24852
9873,47766
9874,24852
9875,21903
9876,44359
9877,24852
9878,24852
9879,24852
9880,34969
9881,24852
9882,45066
9883,24852
9884,27845
9885,24852
9886,24852
9887,24852
9888,5077
9889,47626
9890,27156
9891,45066
9892,30489
9893,5077
9894,8277
9895,24852
9896,11520
9897,24852
9898,24838
9899,28204
9900,24852
9901,21616
9902,19057
9903,24852
9904,24852
9905,49683
9906,27845
9907,21137
9908,24852
9909,24852
9910,24852
9911,24852
9912,24964
9913,24852
9914,24852
9915,10749
9916,43352
9917,43352
9918,24852
9919,24852
9920,46906
9921,47766
9922,24852
9923,24852
9924,24852
9925,26209
9926,49683
9927,27086
9928,24852
9929,5077
9930,24852
9931,5785
9932,24852
9933,24852
9934,24852
9935,26209
9936,24852
9937,24852
9938,34126
9939,24852
9940,47766
9941,28842
9942,34969
9943,42265
9944,5450
9945,24852
9946,38689
9947,24852
9948,4210
9949,24852
9950,24852
9951,27845
9952,27845
9953,24852
9954,8424
9955,23909
9956,45007
9957,43961
9958,9387
9959,24852
9960,46906
9961,24852
9962,20114
9963,24852
9964,24852
9965,49683
9966,24852
9967,24852
9968,24852
9969,24852
9970,21137
9971,24852
9972,13176
9973,24852
9974,24852
9975,24852
9976,47209
9977,28985
9978,8277
9979,28199
9980,4920
9981,21903
9982,24852
9983,34969
9984,27966
9985,27966
9986,21709
9987,47209
9988,21709
9989,47209
9990,21709
9991,21709
9992,21137
9993,9387
9994,24852
9995,22035
9996,13176
9997,47766
9998,24852
9999,21709
10000,35221
10001,21709
10002,47766
10003,24852
10004,44632
10005,19057
10006,19057
10007,21709
10008,44632
10009,13176
10010,42265
10011,24852
10012,44632
10013,10749
10014,20995
10015,20995
10016,29487
10017,20995
10018,5077
10019,24852
10020,24852
10021,26209
10022,7781
10023,24852
10024,22935
10025,22935
10026,22935
10027,21903
10028,27845
10029,9076
10030,21903
10031,20995
10032,47209
10033,21903
10034,13176
10035,27845
10036,13176
10037,21903
10038,13176
10039,26209
10040,24852
10041,22035
10042,21137
10043,39877
10044,24852
10045,21137
10046,28842
10047,21903
10048,13176
10049,8518
10050,28985
10051,9387
10052,13176
10053,22035
10054,47626
10055,13176
10056,24852
10057,33000
10058,27086
10059,26209
10060,7781
10061,7781
10062,31717
10063,7781
10064,42265
10065,7781
10066,39928
10067,24852
10068,19057
10069,7781
10070,13176
10071,5450
10072,33731
10073,40706
10074,8174
10075,26209
10076,5077
10077,16797
10078,22035
10079,28204
10080,13176
10081,49235
10082,47209
10083,27966
10084,5077
10085,7781
10086,47209
10087,27966
10088,24838
10089,12341
10090,24852
10091,27104
10092,24852
10093,16797
10094,47209
10095,18465
10096,24852
10097,24852
10098,35221
10099,47209
10100,47144
10101,47144
10102,21903
10103,13176
10104,47626
10105,21137
10106,19057
10107,47144
10108,47144
10109,16797
10110,13176
10111,47766
10112,47626
10113,47144
10114,21903
10115,18465
10116,24852
10117,28985
10118,35951
10119,8518
10120,41220
10121,5876
10122,24852
10123,26209
10124,49683
10125,46979
10126,47209
10127,24852
10128,24852
10129,13176
10130,43961
10131,47209
10132,45007
10133,24852
10134,13176
10135,25890
10136,30489
10137,4920
10138,47766
10139,47209
10140,44359
10141,8424
10142,19057
10143,21137
10144,24852
10145,33731
10146,41787
10147,41787
10148,21903
10149,28204
10150,41787
10151,4920
10152,43122
10153,28199
10154,41787
10155,8174
10156,13176
10157,27845
10158,9387
10159,41787
10160,41787
10161,21137
10162,47766
10163,27086
10164,23909
10165,47626
10166,24852
10167,26209
10168,42265
10169,5785
10170,21903
10171,27845
10172,41787
10173,28985
10174,41787
10175,21903
10176,19057
10177,47766
10178,30489
10179,4210
10180,4210
10181,4210
10182,26604
10183,25890
10184,4210
10185,42736
10186,4210
10187,24184
10188,24852
10189,23909
10190,4210
10191,13176
10192,4210
10193,4210
10194,43122
10195,4210
10196,47209
10197,21616
10198,4210
10199,13176
10200,21903
10201,27344
10202,4210
10203,4210
10204,4210
10205,46906
10206,4210
10207,4210
10208,13176
10209,38689
10210,21137
10211,38689
10212,43122
10213,24852
10214,38689
10215,24852
10216,24184
10217,38689
10218,38689
10219,22035
10220,22825
10221,38689
10222,27966
10223,19057
10224,38689
10225,28199
10226,38689
10227,4920
10228,38689
10229,24838
10230,13176
10231,38689
10232,24838
10233,24852
10234,24852
10235,13176
10236,4799
10237,46906
10238,24852
10239,33731
10240,21137
10241,24852
10242,42736
10243,27086
10244,24852
10245,42736
10246,13176
10247,17794
10248,24852
10249,13176
10250,3957
10251,24838
10252,23909
10253,21903
10254,27104
10255,47209
10256,27845
10257,24852
10258,24852
10259,24852
10260,27966
10261,30391
10262,196
10263,19660
10264,196
10265,13176
10266,196
10267,196
10268,196
10269,13176
10270,196
10271,42265
10272,196
10273,196
10274,27086
10275,24852
10276,16797
10277,196
10278,49235
10279,196
10280,27521
10281,39275
10282,26209
10283,35951
10284,3957
10285,27521
10286,21903
10287,21137
10288,39877
10289,24964
10290,47209
10291,8277
10292,5077
10293,28842
10294,13176
10295,3957
10296,27845
10297,24852
10298,21616
10299,21616
10300,21137
10301,22935
10302,21137
10303,21137
10304,39877
10305,19057
10306,24852
10307,24852
10308,37646
10309,47209
10310,16797
10311,24852
10312,24964
10313,24964
10314,13176
10315,21137
10316,26209
10317,16759
10318,21903
10319,26209
10320,9387
10321,13176
10322,9387
10323,42265
10324,21903
10325,9387
10326,27845
10327,39275
10328,34358
10329,39275
10330,9387
10331,21903
10332,24852
10333,9387
10334,46906
10335,24852
10336,21137
10337,49235
10338,24964
10339,4799
10340,4799
10341,35221
10342,21903
10343,48679
10344,10749
10345,5077
10346,46979
10347,25890
10348,47626
10349,13176
10350,30391
10351,27845
10352,19660
10353,5876
10354,45066
10355,47209
10356,25890
10357,8424
10358,45066
10359,11520
10360,21137
10361,4920
10362,13176
10363,26604
10364,49683
10365,4605
10366,5876
10367,20114
10368,34969
10369,44359
10370,7781
10371,24852
10372,34358
10373,47209
10374,40706
10375,47209
10376,15290
10377,47626
10378,21137
10379,24852
10380,21137
10381,24852
10382,27966
10383,21938
10384,23909
10385,13176
10386,23909
10387,23909
10388,23909
10389,23909
10390,47209
10391,4210
10392,23909
10393,23909
10394,28842
10395,26209
10396,24852
10397,23909
10398,23909
10399,45007
10400,9076
10401,26604
10402,24852
10403,23909
10404,13176
10405,20114
10406,24852
10407,41950
10408,23909
10409,24852
10410,16797
10411,47766
10412,24852
10413,24852
10414,5876
10415,27344
10416,11520
10417,39928
10418,47209
10419,27845
10420,21137
10421,13176
10422,24852
10423,27086
10424,4920
10425,8518
10426,37646
10427,45066
10428,24852
10429,24852
10430,47766
10431,21137
10432,13176
10433,49683
10434,24852
10435,24852
10436,13176
10437,3957
10438,13176
10439,47209
10440,3957
10441,33198
10442,13176
10443,27845
10444,47766
10445,3957
10446,27845
10447,3957
10448,27156
10449,3957
10450,26209
10451,45007
10452,13176
10453,21903
10454,21903
10455,21903
10456,27086
10457,30489
10458,47209
10459,3957
10460,21903
10461,47209
10462,13176
10463,3957
10464,22035
10465,3957
10466,42736
10467,13176
10468,42265
10469,24852
10470,21903
10471,24964
10472,21137
10473,31506
10474,27156
10475,39877
10476,22935
10477,21938
10478,39275
10479,45007
10480,21938
10481,34969
10482,24852
10483,27344
10484,47209
10485,34969
10486,35951
10487,47766
10488,24852
10489,44632
10490,27521
10491,49235
10492,41950
10493,37646
10494,21938
10495,27344
10496,21137
10497,24852
10498,33731
10499,13176
10500,9839
10501,24852
10502,27845
10503,27086
10504,9839
10505,47209
10506,19057
10507,47209
10508,24852
10509,5876
10510,13176
10511,47626
10512,11520
10513,21137
10514,47209
10515,27104
10516,9839
10517,13176
10518,24964
10519,26209
10520,45007
10521,35951
10522,13176
10523,43122
10524,27845
10525,24852
10526,21903
10527,13176
10528,9839
10529,21137
10530,42265
10531,9839
10532,46979
10533,47209
10534,13176
10535,21903
10536,21137
10537,26604
10538,27845
10539,47626
10540,46906
10541,47766
10542,47209
10543,13176
10544,30391
10545,23909
10546,19660
10547,18465
10548,47626
10549,21616
10550,27845
10551,46906
10552,27845
10553,47209
10554,9839
10555,15290
10556,21903
10557,45066
10558,24852
10559,25890
10560,21137
10561,30489
10562,5876
10563,13176
10564,21137
10565,21903
10566,21137
10567,21903
10568,21903
10569,47209
10570,24852
10571,47626
10572,21137
10573,4920
10574,26209
10575,15290
10576,47209
10577,13176
10578,24852
10579,24852
10580,39928
10581,27344
10582,45066
10583,22035
10584,40706
10585,27156
10586,34969
10587,49235
10588,47209
10589,16797
10590,28199
10591,39877
10592,28199
10593,21137
10594,28199
10595,24852
10596,41950
10597,24852
10598,24852
10599,49683
10600,5785
10601,13176
10602,7781
10603,4920
10604,27966
10605,27086
10606,47626
10607,28199
10608,16797
10609,16797
10610,24852
10611,24852
10612,8277
10613,19057
10614,10749
10615,23909
10616,13176
10617,13176
10618,47209
10619,24852
10620,9839
10621,13176
10622,21903
10623,21137
10624,24852
10625,13176
10626,13176
10627,23909
10628,47209
10629,24852
10630,5077
10631,13176
10632,39928
10633,47209
10634,4799
10635,13176
10636,18465
10637,21903
10638,21137
10639,5785
10640,5077
10641,7781
10642,30489
10643,7781
10644,5077
10645,39275
10646,49683
10647,42265
10648,29487
10649,23909
10650,30489
10651,49683
10652,27845
10653,27845
10654,13176
10655,24852
10656,12341
10657,24964
10658,21903
10659,26209
10660,24852
10661,13176
10662,28204
10663,47209
10664,21137
10665,24852
10666,17794
10667,47766
10668,46979
10669,29487
10670,26604
10671,29487
10672,29487
10673,28204
10674,26209
10675,49235
10676,22935
10677,13176
10678,11520
10679,27344
10680,5876
10681,24852
10682,47209
10683,24964
10684,5450
10685,24852
10686,8518
10687,19057
10688,13176
10689,11520
10690,5876
10691,27845
10692,4605
10693,13176
10694,11520
10695,27966
10696,3957
10697,24184
10698,11520
10699,17794
10700,11520
10701,21903
10702,22935
10703,8277
10704,13176
10705,21903
10706,35951
10707,13176
10708,24964
10709,11520
10710,26209
10711,47766
10712,24852
10713,11520
10714,21903
10715,47209
10716,24852
10717,24852
10718,13176
10719,37646
10720,19057
10721,27966
10722,21903
10723,13176
10724,47766
10725,27344
10726,47209
