,product_id
8391,13176
8392,28985
8393,13176
8394,21137
8395,13176
8396,28204
8397,45007
8398,37646
8399,35951
8400,19057
8401,13176
8402,46979
8403,28204
8404,26209
8405,30489
8406,16797
8407,28985
8408,45007
8409,13176
8410,21137
8411,27104
8412,25890
8413,16797
8414,13176
8415,4605
8416,41220
8417,19057
8418,22935
8419,21137
8420,47766
8421,39275
8422,21137
8423,39275
8424,28985
8425,26209
8426,30489
8427,21137
8428,45066
8429,28985
8430,21137
8431,39928
8432,10749
8433,21137
8434,28204
8435,4799
8436,47209
8437,39877
8438,30391
8439,21903
8440,41950
8441,13176
8442,28842
8443,13176
8444,48679
8445,39928
8446,39275
8447,27104
8448,21137
8449,27104
8450,26604
8451,42265
8452,47209
8453,16797
8454,25890
8455,45066
8456,44359
8457,39275
8458,21137
8459,37646
8460,24184
8461,41950
8462,16797
8463,16797
8464,27344
8465,27845
8466,27086
8467,13176
8468,26604
8469,28204
8470,13176
8471,30489
8472,47766
8473,9839
8474,24852
8475,39877
8476,21137
8477,47209
8478,27086
8479,37646
8480,44632
8481,17794
8482,42265
8483,39275
8484,28842
8485,20114
8486,24852
8487,21903
8488,8518
8489,13176
8490,26209
8491,43961
8492,30489
8493,16797
8494,5876
8495,26209
8496,39275
8497,46906
8498,46667
8499,13176
8500,30489
8501,28842
8502,30391
8503,16797
8504,16797
8505,16797
8506,9076
8507,3957
8508,45007
8509,43961
8510,27845
8511,24852
8512,13176
8513,16797
8514,28985
8515,13176
8516,13176
8517,24852
8518,8174
8519,47766
8520,47209
8521,4799
8522,27966
8523,7781
8524,13176
8525,47209
8526,43961
8527,28985
8528,30489
8529,47209
8530,21137
8531,40706
8532,31717
8533,45007
8534,21903
8535,13176
8536,35951
8537,26209
8538,27104
8539,27966
8540,28985
8541,16797
8542,20995
8543,47209
8544,26209
8545,24852
8546,35951
8547,16797
8548,47766
8549,21709
8550,39275
8551,13176
8552,43961
8553,28204
8554,21137
8555,21137
8556,28204
8557,40706
8558,30489
8559,3957
8560,47766
8561,27845
8562,37646
8563,20995
8564,42265
8565,39275
8566,27086
8567,17794
8568,24852
8569,47626
8570,13176
8571,8174
8572,13176
8573,21616
8574,13176
8575,27845
8576,35951
8577,30391
8578,13176
8579,27344
8580,13176
8581,31506
8582,28985
8583,39275
8584,39928
8585,31506
8586,21137
8587,43961
8588,18465
8589,38689
8590,20114
8591,8277
8592,24852
8593,24852
8594,39275
8595,26604
8596,47209
8597,40706
8598,21137
8599,44142
8600,30489
8601,21137
8602,9076
8603,9839
8604,39877
8605,22825
8606,24852
8607,24852
8608,4799
8609,33198
8610,21137
8611,31506
8612,20995
8613,21137
8614,30489
8615,27966
8616,21903
8617,21137
8618,28204
8619,47766
8620,30489
8621,9076
8622,13176
8623,24852
8624,47209
8625,39877
8626,21137
8627,10749
8628,27845
8629,9076
8630,27845
8631,13176
8632,5876
8633,39928
8634,47766
8635,39275
8636,26604
8637,37646
8638,21137
8639,39275
8640,20114
8641,33731
8642,21137
8643,28985
8644,30489
8645,16759
8646,13176
8647,24852
8648,21137
8649,24852
8650,24852
8651,47626
8652,43961
8653,5450
8654,40706
8655,39928
8656,31506
8657,39928
8658,21137
8659,26209
8660,21938
8661,28842
8662,27845
8663,34126
8664,41950
8665,13176
8666,16797
8667,42265
8668,47209
8669,16797
8670,19057
8671,33000
8672,43961
8673,21137
8674,13176
8675,34126
8676,30391
8677,31506
8678,22035
8679,21137
8680,39275
8681,16797
8682,21137
8683,24964
8684,30489
8685,7781
8686,4920
8687,30489
8688,9076
8689,35951
8690,21137
8691,41950
8692,21137
8693,21616
8694,40706
8695,20114
8696,27845
8697,22825
8698,21137
8699,47209
8700,24852
8701,8277
8702,34358
8703,24852
8704,35221
8705,39275
8706,4210
8707,34358
8708,39928
8709,45066
8710,27966
8711,28985
8712,47766
8713,45066
8714,39275
8715,24852
8716,34126
8717,5876
8718,24964
8719,3957
8720,21137
8721,24964
8722,30489
8723,48679
8724,16797
8725,30489
8726,13176
8727,22935
8728,41950
8729,8518
8730,23909
8731,13176
8732,35221
8733,27966
8734,21903
8735,46906
8736,31717
8737,47209
8738,3957
8739,9076
8740,21137
8741,43961
8742,37646
8743,43961
8744,30489
8745,4799
8746,12341
8747,27344
8748,35951
8749,28204
8750,28985
8751,44142
8752,44632
8753,7781
8754,43961
8755,5785
8756,13176
8757,47626
8758,13176
8759,45007
8760,21137
8761,33731
8762,45007
8763,13176
8764,12341
8765,43961
8766,8174
8767,21137
8768,43122
8769,30489
8770,16797
8771,9839
8772,16797
8773,28204
8774,21137
8775,39275
8776,47766
8777,42265
8778,27845
8779,47209
8780,25890
8781,27104
8782,16797
8783,21903
8784,28204
8785,28985
8786,37646
8787,16797
8788,24852
8789,13176
8790,41950
8791,13176
8792,27966
8793,27086
8794,44359
8795,45007
8796,39928
8797,9839
8798,24852
8799,8277
8800,27156
8801,8277
8802,28204
8803,45066
8804,20995
8805,21616
8806,20114
8807,39275
8808,30489
8809,24964
8810,43961
8811,27086
8812,16797
8813,37646
8814,24964
8815,21137
8816,45007
8817,46906
8818,30391
8819,39275
8820,39275
8821,7781
8822,42265
8823,13176
8824,5077
8825,34358
8826,27845
8827,35951
8828,39877
8829,30489
8830,39928
8831,27521
8832,21616
8833,31506
8834,33731
8835,39928
8836,13176
8837,5876
8838,47209
8839,21137
8840,33198
8841,44142
8842,24852
8843,13176
8844,24852
8845,39877
8846,16797
8847,30489
8848,30489
8849,13176
8850,28204
8851,28985
8852,30489
8853,27966
8854,13176
8855,27845
8856,13176
8857,31506
8858,45007
8859,5876
8860,13176
8861,28204
8862,40706
8863,21137
8864,30489
8865,9839
8866,8277
8867,27845
8868,19660
8869,27845
8870,27966
8871,13176
8872,27966
8873,44359
8874,21903
8875,37646
8876,13176
8877,27845
8878,30489
8879,49235
8880,40706
8881,27845
8882,47209
8883,9839
8884,31506
8885,35221
8886,28985
8887,18465
8888,13176
8889,21903
8890,30391
8891,21903
8892,13176
8893,13176
8894,41220
8895,34126
8896,39275
8897,41950
8898,21137
8899,8277
8900,21903
8901,42265
8902,27344
8903,24964
8904,30489
8905,13176
8906,13176
8907,26209
8908,10749
8909,18465
8910,39275
8911,13176
8912,45007
8913,21137
8914,39877
8915,28204
8916,37646
8917,43961
8918,16797
8919,45066
8920,43122
8921,5876
8922,13176
8923,13176
8924,46667
8925,196
8926,45007
8927,43961
8928,39275
8929,27845
8930,13176
8931,47209
8932,13176
8933,21903
8934,13176
8935,5077
8936,10749
8937,26209
8938,28204
8939,21137
8940,21137
8941,27344
8942,39877
8943,12341
8944,43961
8945,47209
8946,47209
8947,13176
8948,16797
8949,21137
8950,21137
8951,13176
8952,13176
8953,13176
8954,13176
8955,16797
8956,41220
8957,21137
8958,37646
8959,13176
8960,28842
8961,4799
8962,13176
8963,43961
8964,43961
8965,33000
8966,24852
8967,47209
8968,12341
8969,47209
8970,5876
8971,39275
8972,19660
8973,13176
8974,19057
8975,16797
8976,27845
8977,13176
8978,30489
8979,5876
8980,5077
8981,21137
8982,43961
8983,24852
8984,22035
8985,30489
8986,13176
8987,13176
8988,21137
8989,13176
8990,35951
8991,13176
8992,47209
8993,13176
8994,21137
8995,13176
8996,16797
8997,46906
8998,28985
8999,27104
9000,21137
9001,47209
9002,24852
9003,28985
9004,19057
9005,13176
9006,47766
9007,26209
9008,47209
9009,28204
9010,13176
9011,45007
9012,24838
9013,13176
9014,5876
9015,35951
9016,35951
9017,3957
9018,21938
9019,21137
9020,42265
9021,39928
9022,39275
9023,16797
9024,47209
9025,47144
9026,5785
9027,13176
9028,24852
9029,26209
9030,13176
9031,28204
9032,26209
9033,27966
9034,11520
9035,10749
9036,13176
9037,13176
9038,47766
9039,19057
9040,21137
9041,28985
9042,47209
9043,13176
9044,47209
9045,4605
9046,21137
9047,21903
9048,41787
9049,44359
9050,28204
9051,12341
9052,21137
9053,21137
9054,30489
9055,13176
9056,30489
9057,21137
9058,13176
9059,24838
9060,4605
9061,21137
9062,13176
9063,13176
9064,21137
9065,16797
9066,196
9067,33000
9068,12341
9069,21137
9070,13176
9071,8518
9072,13176
9073,21137
9074,21903
9075,21903
9076,39275
9077,39275
9078,39275
9079,28985
9080,45066
9081,27845
9082,39275
9083,39275
9084,47626
9085,21137
9086,13176
9087,13176
9088,27966
9089,13176
9090,13176
9091,5077
9092,13176
9093,43961
9094,21137
9095,47209
9096,13176
9097,21137
9098,27521
9099,21903
9100,13176
9101,44632
9102,13176
9103,40706
9104,21137
9105,42265
9106,39275
9107,30489
9108,21903
9109,46667
9110,28985
9111,45007
9112,47766
9113,13176
9114,13176
9115,31506
9116,13176
9117,31506
9118,33731
9119,30489
9120,21137
9121,27845
9122,4210
9123,21616
9124,17794
9125,31506
9126,28204
9127,21709
9128,19057
9129,13176
9130,13176
9131,21137
9132,13176
9133,30489
9134,13176
9135,39275
9136,27845
9137,9076
9138,13176
9139,13176
9140,27344
9141,47209
9142,43961
9143,39928
9144,13176
9145,39877
9146,47626
9147,13176
9148,38689
9149,13176
9150,21137
9151,47209
9152,13176
9153,21137
9154,21137
9155,47209
9156,13176
9157,16797
9158,44359
9159,27845
9160,21903
9161,27521
9162,13176
9163,20995
9164,44632
9165,47209
9166,28204
9167,16797
9168,4799
9169,13176
9170,13176
9171,13176
9172,9076
9173,5876
9174,24852
9175,49683
9176,5077
9177,30489
9178,13176
9179,24852
9180,21137
9181,21137
9182,9839
9183,26209
9184,13176
9185,21137
9186,30489
9187,45007
9188,13176
9189,45007
9190,21903
9191,13176
9192,28204
9193,22035
9194,13176
9195,13176
9196,47209
9197,13176
9198,28985
9199,9387
9200,19057
9201,19057
9202,43961
9203,9839
9204,28985
9205,27845
9206,21137
9207,20995
9208,39928
9209,20114
9210,19057
9211,21137
9212,13176
9213,27104
9214,41950
9215,39928
9216,21137
9217,42265
9218,13176
9219,16797
9220,28985
9221,41950
9222,13176
9223,24964
9224,39928
9225,13176
9226,27845
9227,30489
9228,47766
9229,12341
9230,13176
9231,43961
9232,37646
9233,41220
9234,21903
9235,13176
9236,21137
9237,47209
9238,5785
9239,17794
9240,13176
9241,13176
9242,39877
9243,4799
9244,26604
9245,26604
9246,43961
9247,21137
9248,47209
9249,37646
9250,28985
9251,20995
9252,13176
9253,49235
9254,33000
9255,31506
9256,21137
9257,13176
9258,19057
9259,39928
9260,27845
9261,27845
9262,13176
9263,21137
9264,13176
9265,35951
9266,13176
9267,21709
9268,21137
9269,13176
9270,16797
9271,21938
9272,13176
9273,24838
9274,27344
9275,20995
9276,47209
9277,21137
9278,30489
9279,45007
9280,21137
9281,13176
9282,40706
9283,13176
9284,30489
9285,24852
9286,13176
9287,4605
9288,47209
9289,13176
9290,13176
9291,27086
9292,21137
9293,5876
9294,47209
9295,21137
9296,27845
9297,13176
9298,30391
9299,33000
9300,21137
9301,8518
9302,13176
9303,46667
9304,46906
9305,13176
9306,13176
9307,13176
9308,196
9309,21938
9310,42265
9311,9839
9312,5077
9313,21903
9314,13176
9315,39275
9316,13176
9317,5785
9318,21137
9319,39275
9320,13176
9321,21137
9322,45066
9323,21903
9324,47209
9325,39275
9326,16797
9327,26209
9328,37646
9329,21903
9330,47209
9331,24852
9332,13176
9333,21137
9334,13176
9335,22825
9336,47209
9337,13176
9338,16797
9339,21903
9340,21137
9341,13176
9342,13176
9343,20114
9344,39275
9345,13176
9346,28985
9347,24852
9348,24852
9349,13176
9350,39928
9351,47209
9352,21137
9353,3957
9354,28204
9355,5876
9356,8174
9357,38689
9358,13176
9359,13176
9360,25890
9361,13176
9362,45066
9363,26604
9364,24852
9365,18465
9366,47209
9367,28985
9368,5876
9369,27086
9370,39275
9371,13176
9372,13176
9373,28204
9374,13176
9375,35951
9376,13176
9377,21137
9378,27104
9379,39275
9380,47209
9381,21137
9382,5077
9383,24852
9384,21903
9385,13176
9386,13176
9387,13176
9388,28985
9389,13176
9390,27344
9391,39275
9392,21903
9393,13176
9394,13176
9395,37646
9396,27845
9397,13176
9398,13176
9399,5077
9400,26209
9401,27966
9402,35951
9403,22035
9404,17794
9405,39275
9406,35951
9407,4799
9408,13176
9409,21137
9410,39275
9411,40706
9412,13176
9413,43122
9414,47766
9415,43961
9416,21137
9417,41950
9418,39928
9419,21137
9420,41950
9421,13176
9422,7781
9423,47144
9424,21137
9425,24852
9426,49235
9427,26209
9428,21137
9429,21137
9430,5077
9431,24852
9432,39275
9433,19660
9434,30489
9435,9076
9436,47209
9437,13176
9438,13176
9439,24852
9440,49683
9441,24852
9442,47766
9443,24852
9444,21137
9445,21903
9446,24852
9447,21137
9448,28204
9449,24852
9450,41950
9451,44142
9452,19660
9453,21616
9454,34358
9455,47766
9456,16797
9457,34358
9458,8174
9459,49235
9460,35951
9461,21137
9462,24852
9463,13176
9464,24184
9465,21137
9466,15290
9467,25890
9468,13176
9469,4799
9470,21137
9471,16797
9472,25890
9473,24852
9474,49235
9475,21137
9476,24852
9477,39928
9478,45066
9479,26209
9480,24852
9481,21137
9482,21137
9483,45007
9484,35951
9485,30489
9486,45066
9487,24852
9488,39275
9489,13176
9490,7781
9491,30489
9492,41787
9493,38689
9494,24852
9495,28204
9496,24852
9497,47144
9498,35951
9499,28985
9500,24852
9501,28204
9502,13176
9503,8424
9504,13176
9505,21137
9506,13176
9507,24852
9508,28842
9509,24852
9510,24852
9511,31506
9512,24852
9513,24852
9514,31506
9515,21137
9516,28204
9517,39275
9518,24852
9519,24852
9520,49683
9521,24852
9522,24852
9523,28204
9524,9076
9525,24852
9526,24852
9527,24852
9528,28204
9529,22935
9530,41950
9531,13176
9532,21137
9533,20995
9534,35951
9535,20114
9536,8277
9537,19660
9538,34358
9539,39275
9540,21903
9541,30489
9542,39275
9543,47626
9544,16797
9545,21137
9546,29487
9547,27845
9548,21137
9549,13176
9550,28985
9551,35951
9552,24852
9553,30489
9554,21137
9555,21137
9556,24852
9557,16797
9558,28204
9559,26604
9560,31506
9561,24852
9562,5077
9563,43961
9564,47766
9565,4920
9566,21137
9567,24852
9568,4605
9569,24852
9570,34358
9571,21137
9572,24852
9573,21137
9574,8424
9575,19660
9576,24852
9577,21137
9578,13176
9579,27086
9580,39275
9581,27845
9582,24852
9583,22035
9584,27845
9585,16797
9586,16797
9587,24852
9588,39928
9589,42265
9590,24852
9591,24852
9592,9076
9593,13176
9594,4605
9595,8174
9596,24852
9597,7781
9598,3957
9599,30489
9600,45066
9601,25890
9602,8424
9603,43961
9604,9076
9605,35951
9606,24852
9607,27104
9608,35951
9609,24852
9610,23909
9611,28204
9612,24852
9613,30391
9614,47209
9615,27845
9616,24852
9617,28204
9618,13176
9619,47766
9620,24852
9621,13176
9622,21137
9623,41950
9624,39877
9625,24852
9626,49683
9627,17794
9628,22035
9629,34358
9630,24852
9631,24852
9632,42265
9633,22825
9634,24852
9635,31506
9636,24852
9637,21137
9638,47766
9639,49235
9640,39275
9641,28204
9642,24852
9643,24852
9644,24852
9645,24852
9646,16797
9647,13176
9648,10749
9649,13176
9650,26209
9651,28985
9652,21137
9653,28199
9654,41950
9655,46906
9656,24852
9657,31506
9658,47766
9659,21137
9660,24852
9661,20114
9662,21137
9663,27344
9664,47626
9665,13176
9666,43961
9667,47766
9668,24852
9669,21137
9670,45066
9671,24852
9672,8277
9673,28204
9674,24852
9675,24852
9676,24852
9677,4210
9678,21137
9679,45007
9680,21137
9681,45066
9682,13176
9683,20114
9684,28985
9685,20995
9686,21137
9687,4799
9688,35951
9689,10749
9690,24852
9691,13176
9692,13176
9693,4799
9694,24852
9695,31506
9696,43352
9697,27104
9698,24852
9699,39275
9700,21137
9701,24852
9702,13176
9703,26209
9704,9076
9705,28842
9706,24852
9707,24852
9708,21137
9709,39928
9710,24852
9711,24184
9712,21137
9713,4799
9714,21137
9715,30489
9716,21903
9717,30489
9718,24852
9719,24852
9720,45066
9721,25890
9722,24852
9723,39275
9724,22825
9725,19057
9726,24852
9727,49235
9728,21137
9729,13176
9730,13176
9731,47209
9732,24852
9733,21137
9734,27845
9735,28199
9736,49683
9737,24852
9738,21137
9739,21137
9740,24852
9741,16797
9742,24852
9743,28985
9744,21137
9745,24852
9746,41220
9747,21137
9748,43961
9749,24852
9750,47209
9751,5785
9752,24852
9753,21137
9754,39275
9755,21137
9756,24852
9757,24852
9758,24852
9759,39275
9760,28842
9761,4605
9762,41220
9763,24852
9764,34358
9765,41950
9766,13176
9767,24852
9768,24852
9769,24852
9770,24852
9771,47626
9772,31506
9773,43961
9774,21616
9775,28199
9776,13176
9777,10749
9778,13176
9779,13176
9780,24852
9781,47766
9782,28204
9783,20114
9784,21137
9785,13176
9786,24852
9787,13176
9788,13176
9789,5077
9790,21137
9791,8424
9792,24852
9793,43961
9794,24852
9795,20114
9796,24838
9797,47766
9798,4799
9799,28204
9800,24852
9801,8174
9802,13176
9803,24852
9804,4799
9805,24852
9806,42736
9807,21137
9808,28204
9809,21137
9810,15290
9811,24852
9812,47144
9813,47766
9814,18465
9815,21137
9816,47209
9817,24852
9818,47766
9819,4605
9820,16797
9821,28204
9822,46906
9823,4799
9824,28204
9825,28204
9826,24852
9827,25890
9828,39928
9829,30489
9830,24852
9831,24852
9832,13176
9833,39877
9834,38689
9835,13176
9836,24852
9837,45066
9838,47209
9839,28204
9840,24852
9841,24852
9842,13176
9843,16797
9844,21137
9845,24852
9846,5876
9847,21938
9848,5876
9849,21137
9850,22035
9851,16797
9852,28985
9853,47766
9854,46979
9855,21137
9856,11520
9857,24852
9858,30489
9859,43961
9860,5077
9861,18465
9862,24852
9863,21137
9864,21137
9865,21137
9866,21137
9867,21137
9868,30489
9869,24852
9870,43961
9871,24852
9872,30489
9873,47766
9874,28204
9875,40706
9876,13176
9877,9076
9878,24852
9879,35221
9880,31506
9881,21137
9882,26209
9883,9076
9884,27845
9885,13176
9886,24852
9887,13176
9888,47766
9889,47626
9890,31506
9891,28842
9892,24964
9893,39275
9894,5876
9895,24852
9896,24852
9897,40706
9898,49683
9899,24852
9900,24852
9901,22935
9902,24852
9903,24852
9904,4210
9905,49683
9906,16797
9907,21137
9908,27104
9909,41950
9910,39877
9911,24852
9912,43961
9913,24852
9914,24852
9915,25890
9916,26209
9917,24852
9918,21137
9919,30489
9920,13176
9921,47766
9922,30489
9923,19057
9924,12341
9925,39928
9926,28199
9927,27086
9928,28204
9929,24852
9930,28204
9931,49235
9932,24852
9933,45066
9934,24852
9935,24852
9936,47766
9937,9076
9938,27104
9939,21137
9940,45066
9941,24852
9942,21137
9943,47766
9944,31506
9945,24852
9946,24852
9947,47766
9948,24184
9949,16797
9950,24852
9951,27845
9952,19057
9953,28842
9954,8424
9955,30489
9956,24852
9957,49235
9958,28842
9959,24852
9960,21903
9961,13176
9962,43961
9963,5785
9964,24852
9965,21137
9966,21137
9967,24852
9968,24852
9969,24852
9970,26604
9971,39928
9972,13176
9973,27086
9974,40706
9975,26604
9976,44359
9977,24852
9978,39275
9979,28199
9980,25890
9981,47766
9982,47766
9983,24852
9984,27966
9985,33198
9986,30489
9987,46979
9988,13176
9989,28842
9990,28204
9991,18465
9992,35951
9993,49235
9994,27845
9995,49235
9996,47209
9997,47766
9998,42265
9999,13176
10000,49235
10001,21709
10002,47766
10003,21137
10004,44632
10005,21709
10006,8518
10007,27086
10008,44142
10009,30391
10010,39928
10011,26209
10012,44632
10013,9839
10014,4920
10015,28204
10016,16797
10017,19057
10018,5077
10019,47209
10020,21616
10021,28204
10022,47209
10023,30489
10024,27845
10025,28204
10026,39275
10027,26604
10028,21709
10029,30489
10030,24852
10031,20995
10032,22825
10033,21137
10034,21616
10035,47209
10036,28204
10037,21903
10038,35951
10039,26209
10040,33000
10041,31506
10042,21137
10043,13176
10044,35951
10045,20114
10046,41950
10047,5785
10048,8174
10049,8174
10050,27845
10051,21137
10052,21137
10053,31506
10054,47626
10055,23909
10056,27845
10057,47209
10058,28204
10059,31506
10060,37646
10061,39275
10062,33731
10063,42265
10064,45007
10065,24852
10066,33731
10067,47766
10068,8277
10069,37646
10070,33731
10071,27966
10072,35951
10073,41950
10074,8174
10075,16797
10076,16797
10077,28842
10078,24852
10079,28199
10080,26604
10081,47209
10082,24852
10083,21903
10084,21137
10085,7781
10086,21137
10087,26209
10088,24838
10089,27845
10090,47209
10091,5876
10092,47766
10093,27845
10094,13176
10095,4920
10096,47766
10097,21137
10098,8277
10099,9076
10100,27086
10101,21137
10102,47766
10103,47144
10104,40706
10105,25890
10106,23909
10107,47144
10108,16797
10109,13176
10110,45007
10111,16797
10112,44359
10113,47144
10114,16797
10115,21137
10116,47766
10117,44359
10118,35951
10119,3957
10120,24852
10121,34358
10122,16797
10123,46667
10124,28985
10125,31717
10126,41950
10127,28985
10128,44632
10129,24852
10130,43961
10131,26209
10132,34126
10133,16797
10134,39877
10135,16797
10136,37646
10137,35951
10138,21137
10139,27344
10140,33731
10141,8424
10142,27086
10143,25890
10144,47209
10145,33731
10146,41787
10147,31506
10148,9076
10149,28204
10150,39275
10151,28985
10152,37646
10153,4799
10154,21137
10155,47209
10156,27845
10157,41787
10158,43122
10159,41787
10160,24852
10161,16797
10162,43961
10163,39275
10164,47766
10165,41787
10166,21137
10167,16797
10168,42265
10169,21137
10170,44359
10171,16797
10172,4605
10173,39928
10174,21137
10175,34358
10176,45007
10177,37646
10178,34126
10179,21137
10180,24852
10181,4210
10182,5077
10183,39877
10184,13176
10185,4605
10186,4210
10187,13176
10188,28204
10189,4210
10190,4210
10191,13176
10192,21137
10193,4210
10194,37646
10195,4210
10196,4210
10197,28204
10198,37646
10199,4210
10200,27104
10201,43961
10202,21137
10203,4210
10204,4210
10205,31506
10206,28842
10207,21137
10208,16797
10209,43961
10210,30489
10211,38689
10212,7781
10213,21137
10214,13176
10215,24852
10216,47766
10217,21137
10218,38689
10219,21137
10220,46906
10221,5876
10222,38689
10223,5876
10224,13176
10225,27845
10226,21137
10227,40706
10228,30489
10229,24852
10230,27086
10231,38689
10232,46906
10233,25890
10234,24852
10235,21137
10236,27104
10237,26209
10238,28842
10239,17794
10240,30489
10241,13176
10242,45007
10243,13176
10244,28204
10245,35951
10246,47766
10247,26209
10248,16797
10249,28985
10250,43961
10251,21903
10252,28985
10253,41950
10254,28204
10255,28985
10256,17794
10257,28985
10258,13176
10259,24852
10260,27966
10261,16797
10262,196
10263,13176
10264,41787
10265,13176
10266,196
10267,43961
10268,196
10269,21137
10270,196
10271,196
10272,21137
10273,13176
10274,21137
10275,28204
10276,196
10277,28985
10278,49235
10279,21137
10280,41950
10281,30489
10282,9076
10283,27845
10284,39928
10285,21137
10286,5077
10287,9839
10288,39877
10289,25890
10290,5785
10291,27104
10292,45007
10293,37646
10294,31506
10295,44359
10296,47144
10297,27845
10298,13176
10299,8174
10300,4605
10301,4799
10302,39877
10303,24852
10304,22035
10305,47209
10306,13176
10307,8174
10308,47766
10309,47209
10310,16797
10311,35951
10312,8174
10313,28204
10314,39275
10315,44359
10316,26209
10317,45007
10318,24852
10319,28985
10320,35951
10321,21137
10322,16797
10323,16797
10324,30489
10325,40706
10326,13176
10327,28199
10328,31506
10329,47626
10330,21137
10331,24852
10332,28204
10333,41787
10334,35951
10335,30489
10336,44142
10337,44142
10338,13176
10339,26209
10340,20114
10341,47766
10342,27104
10343,24852
10344,21137
10345,13176
10346,13176
10347,33000
10348,21938
10349,12341
10350,45007
10351,24852
10352,28204
10353,27104
10354,28204
10355,27845
10356,4920
10357,31506
10358,27156
10359,26209
10360,30489
10361,41950
10362,40706
10363,16797
10364,9839
10365,31506
10366,34358
10367,34358
10368,26209
10369,21137
10370,47766
10371,8174
10372,44142
10373,24852
10374,4605
10375,34969
10376,49235
10377,31506
10378,30489
10379,35951
10380,4605
10381,27086
10382,30489
10383,8174
10384,23909
10385,27845
10386,13176
10387,39275
10388,4799
10389,23909
10390,28204
10391,13176
10392,24852
10393,13176
10394,28204
10395,26209
10396,24852
10397,24852
10398,23909
10399,47766
10400,45007
10401,21137
10402,21137
10403,26209
10404,47626
10405,28985
10406,4799
10407,28985
10408,13176
10409,23909
10410,16797
10411,45066
10412,24852
10413,21137
10414,46906
10415,8174
10416,43961
10417,39877
10418,26604
10419,39877
10420,39275
10421,29487
10422,21903
10423,31506
10424,39928
10425,47766
10426,24852
10427,30391
10428,45066
10429,47209
10430,5450
10431,19057
10432,10749
10433,19660
10434,21137
10435,27086
10436,9076
10437,27966
10438,35951
10439,31506
10440,39877
10441,31506
10442,27845
10443,45007
10444,3957
10445,3957
10446,47209
10447,24852
10448,16759
10449,47209
10450,44632
10451,19057
10452,21137
10453,21903
10454,46906
10455,28204
10456,16797
10457,21137
10458,21137
10459,39275
10460,45007
10461,21137
10462,47766
10463,13176
10464,43961
10465,39928
10466,41950
10467,13176
10468,35951
10469,27845
10470,44359
10471,8174
10472,21137
10473,13176
10474,11520
10475,39877
10476,30391
10477,21137
10478,12341
10479,39928
10480,46667
10481,37646
10482,39275
10483,28204
10484,39275
10485,26209
10486,21903
10487,8518
10488,31506
10489,24184
10490,45007
10491,28204
10492,21938
10493,39877
10494,16797
10495,41950
10496,24852
10497,13176
10498,41220
10499,47209
10500,8174
10501,19660
10502,15290
10503,35951
10504,9076
10505,9076
10506,40706
10507,42265
10508,10749
10509,19057
10510,42736
10511,4799
10512,5876
10513,27845
10514,21903
10515,8277
10516,47209
10517,45007
10518,30489
10519,28204
10520,10749
10521,20114
10522,47766
10523,13176
10524,44359
10525,35951
10526,13176
10527,39928
10528,21137
10529,47766
10530,47766
10531,30489
10532,39928
10533,46667
10534,39877
10535,46906
10536,13176
10537,34969
10538,9839
10539,4920
10540,27344
10541,16797
10542,30489
10543,20114
10544,28204
10545,39928
10546,47209
10547,45066
10548,46906
10549,43961
10550,9076
10551,41950
10552,44632
10553,21137
10554,41950
10555,9076
10556,26209
10557,16797
10558,30489
10559,28985
10560,42265
10561,27845
10562,39275
10563,21137
10564,13176
10565,24852
10566,28204
10567,21903
10568,42736
10569,47209
10570,26209
10571,47626
10572,35951
10573,28204
10574,41220
10575,19057
10576,47209
10577,31506
10578,20995
10579,24852
10580,31506
10581,16797
10582,24852
10583,27966
10584,13176
10585,43961
10586,30489
10587,24852
10588,15290
10589,13176
10590,39275
10591,21137
10592,39928
10593,13176
10594,30489
10595,49235
10596,19057
10597,28204
10598,21137
10599,43961
10600,5785
10601,9076
10602,45007
10603,30489
10604,39275
10605,40706
10606,17794
10607,21137
10608,27344
10609,28204
10610,20114
10611,24852
10612,40706
10613,31717
10614,43961
10615,39928
10616,30489
10617,16797
10618,21137
10619,21137
10620,13176
10621,13176
10622,35951
10623,31506
10624,47766
10625,47209
10626,47209
10627,47766
10628,47766
10629,39928
10630,21137
10631,35951
10632,28204
10633,13176
10634,43961
10635,13176
10636,25890
10637,35951
10638,47209
10639,42265
10640,21137
10641,27845
10642,9387
10643,27104
10644,13176
10645,47766
10646,34358
10647,21903
10648,39928
10649,23909
10650,27845
10651,44632
10652,27521
10653,47209
10654,40706
10655,27966
10656,28985
10657,28204
10658,17794
10659,16797
10660,24852
10661,13176
10662,28842
10663,28985
10664,9076
10665,21616
10666,20114
10667,31506
10668,21137
10669,29487
10670,25890
10671,29487
10672,15290
10673,24852
10674,35951
10675,28204
10676,27845
10677,33000
10678,49683
10679,21137
10680,45007
10681,11520
10682,47209
10683,39928
10684,47626
10685,26209
10686,28204
10687,43961
10688,43961
10689,31717
10690,30489
10691,21137
10692,21137
10693,13176
10694,13176
10695,44359
10696,21137
10697,4799
10698,11520
10699,13176
10700,21137
10701,31506
10702,27086
10703,21938
10704,16797
10705,21137
10706,26209
10707,13176
10708,35951
10709,47209
10710,3957
10711,13176
10712,13176
10713,21903
10714,28985
10715,45007
10716,43961
10717,13176
10718,39275
10719,47209
10720,47209
10721,4799
10722,16797
10723,21137
10724,40706
