,product_id
8404,44632
8405,27521
8406,21137
8407,43961
8408,21903
8409,24852
8410,24852
8411,5876
8412,9076
8413,43961
8414,5450
8415,17794
8416,17794
8417,19057
8418,21903
8419,4605
8420,24852
8421,27845
8422,4605
8423,43352
8424,21903
8425,47626
8426,21137
8427,47209
8428,30391
8429,13176
8430,30489
8431,30391
8432,40706
8433,27845
8434,47209
8435,20114
8436,39877
8437,28199
8438,21137
8439,3957
8440,22935
8441,26209
8442,48679
8443,21137
8444,39928
8445,8277
8446,21137
8447,21137
8448,4210
8449,37646
8450,24852
8451,43352
8452,24838
8453,21137
8454,26209
8455,19660
8456,21137
8457,21137
8458,44142
8459,31717
8460,47209
8461,47766
8462,13176
8463,21137
8464,21137
8465,27845
8466,35221
8467,13176
8468,24852
8469,24964
8470,47209
8471,21137
8472,21137
8473,16797
8474,39928
8475,39275
8476,11520
8477,41220
8478,21137
8479,38689
8480,4799
8481,28842
8482,33731
8483,26209
8484,21903
8485,47766
8486,21137
8487,21137
8488,8518
8489,8424
8490,47766
8491,12341
8492,9839
8493,27086
8494,13176
8495,31717
8496,8424
8497,18465
8498,13176
8499,47626
8500,39928
8501,13176
8502,21137
8503,24852
8504,45007
8505,42265
8506,21903
8507,27086
8508,13176
8509,21137
8510,27845
8511,26604
8512,3957
8513,21137
8514,21137
8515,16797
8516,43352
8517,38689
8518,13176
8519,26209
8520,21137
8521,24852
8522,21903
8523,34358
8524,18465
8525,47209
8526,22825
8527,49235
8528,21903
8529,43122
8530,30489
8531,46667
8532,21903
8533,13176
8534,47626
8535,11520
8536,44359
8537,26209
8538,22825
8539,27966
8540,35951
8541,47766
8542,48679
8543,21137
8544,27086
8545,43352
8546,39275
8547,4920
8548,21137
8549,21709
8550,40706
8551,18465
8552,43122
8553,4920
8554,13176
8555,15290
8556,17794
8557,21938
8558,21137
8559,9839
8560,27845
8561,46667
8562,35221
8563,26209
8564,41950
8565,24852
8566,24852
8567,28204
8568,19660
8569,28985
8570,27966
8571,13176
8572,13176
8573,47209
8574,13176
8575,47626
8576,47209
8577,33198
8578,21137
8579,47766
8580,21137
8581,21137
8582,5785
8583,21137
8584,43352
8585,4799
8586,5876
8587,21903
8588,24852
8589,27845
8590,39928
8591,47626
8592,8518
8593,21137
8594,21137
8595,47626
8596,27845
8597,40706
8598,21709
8599,13176
8600,5876
8601,19057
8602,24852
8603,21137
8604,35951
8605,34969
8606,41950
8607,21137
8608,21137
8609,34126
8610,21137
8611,8518
8612,16797
8613,44632
8614,5450
8615,44359
8616,21137
8617,5077
8618,42265
8619,21137
8620,27845
8621,5077
8622,4605
8623,21137
8624,42736
8625,13176
8626,196
8627,20995
8628,21137
8629,19660
8630,21137
8631,26604
8632,46667
8633,39275
8634,21137
8635,13176
8636,21137
8637,30391
8638,46667
8639,3957
8640,47626
8641,21137
8642,47209
8643,30489
8644,21137
8645,10749
8646,21137
8647,27966
8648,21137
8649,24852
8650,17794
8651,24852
8652,21903
8653,24852
8654,27344
8655,47626
8656,39275
8657,47766
8658,21137
8659,8277
8660,44359
8661,43122
8662,24838
8663,21903
8664,21137
8665,21137
8666,24852
8667,4605
8668,27966
8669,4605
8670,24838
8671,47209
8672,22825
8673,13176
8674,38689
8675,38689
8676,21137
8677,21903
8678,47626
8679,21137
8680,21137
8681,24852
8682,30391
8683,22825
8684,22825
8685,21137
8686,21137
8687,21137
8688,21137
8689,27086
8690,21137
8691,27845
8692,21137
8693,28985
8694,40706
8695,46667
8696,27845
8697,5785
8698,5077
8699,13176
8700,21137
8701,19057
8702,47209
8703,24852
8704,21137
8705,21903
8706,21137
8707,39275
8708,13176
8709,8277
8710,45066
8711,26604
8712,19057
8713,47766
8714,47766
8715,16797
8716,41220
8717,27966
8718,27845
8719,21137
8720,21903
8721,21903
8722,9839
8723,43122
8724,24852
8725,35951
8726,7781
8727,22935
8728,13176
8729,49235
8730,39877
8731,13176
8732,33198
8733,21137
8734,34126
8735,5876
8736,43122
8737,24964
8738,3957
8739,47209
8740,24852
8741,39928
8742,22825
8743,13176
8744,27845
8745,47209
8746,39275
8747,21137
8748,46906
8749,42265
8750,39928
8751,25890
8752,24964
8753,39877
8754,21137
8755,13176
8756,26604
8757,24852
8758,13176
8759,31717
8760,21137
8761,22825
8762,47766
8763,21137
8764,12341
8765,30489
8766,8174
8767,21903
8768,27966
8769,47209
8770,21938
8771,13176
8772,24852
8773,13176
8774,21137
8775,8518
8776,22035
8777,41787
8778,21137
8779,27104
8780,24852
8781,21137
8782,27845
8783,24852
8784,47209
8785,24852
8786,21137
8787,39275
8788,22935
8789,21137
8790,21137
8791,21137
8792,3957
8793,16797
8794,5785
8795,27845
8796,22825
8797,9839
8798,13176
8799,40706
8800,40706
8801,21137
8802,39275
8803,4799
8804,41950
8805,34358
8806,12341
8807,47144
8808,8424
8809,31717
8810,46979
8811,28985
8812,16797
8813,46667
8814,15290
8815,18465
8816,18465
8817,11520
8818,40706
8819,4920
8820,20995
8821,13176
8822,21137
8823,22035
8824,21137
8825,22935
8826,19057
8827,21137
8828,21137
8829,13176
8830,46906
8831,24852
8832,40706
8833,21903
8834,41950
8835,22035
8836,21137
8837,43961
8838,47209
8839,38689
8840,5077
8841,37646
8842,34126
8843,21903
8844,24852
8845,11520
8846,47766
8847,44359
8848,22825
8849,13176
8850,49235
8851,24852
8852,49235
8853,17794
8854,13176
8855,11520
8856,13176
8857,16797
8858,21903
8859,46667
8860,13176
8861,13176
8862,19660
8863,24852
8864,13176
8865,13176
8866,13176
8867,13176
8868,48679
8869,27845
8870,13176
8871,13176
8872,47209
8873,47209
8874,13176
8875,46667
8876,47626
8877,27845
8878,13176
8879,46906
8880,27966
8881,27845
8882,21137
8883,8277
8884,21903
8885,28199
8886,5077
8887,13176
8888,13176
8889,21903
8890,21903
8891,13176
8892,13176
8893,13176
8894,21137
8895,47766
8896,196
8897,41950
8898,13176
8899,13176
8900,13176
8901,13176
8902,5876
8903,8174
8904,24838
8905,13176
8906,47766
8907,21137
8908,13176
8909,13176
8910,27845
8911,44632
8912,13176
8913,33198
8914,13176
8915,21903
8916,47209
8917,8174
8918,43352
8919,24852
8920,13176
8921,13176
8922,34969
8923,13176
8924,24964
8925,16759
8926,48679
8927,13176
8928,13176
8929,27845
8930,13176
8931,39877
8932,33731
8933,19057
8934,13176
8935,5077
8936,13176
8937,13176
8938,13176
8939,13176
8940,5785
8941,5077
8942,22825
8943,12341
8944,21137
8945,47209
8946,21137
8947,13176
8948,13176
8949,13176
8950,47209
8951,43352
8952,13176
8953,19660
8954,13176
8955,27966
8956,13176
8957,37646
8958,13176
8959,13176
8960,8518
8961,24838
8962,27966
8963,5785
8964,21903
8965,13176
8966,21903
8967,13176
8968,12341
8969,43352
8970,5077
8971,11520
8972,19660
8973,45007
8974,13176
8975,43122
8976,13176
8977,13176
8978,24852
8979,8518
8980,16759
8981,47209
8982,47209
8983,38689
8984,13176
8985,44359
8986,18465
8987,13176
8988,5450
8989,47209
8990,13176
8991,13176
8992,35951
8993,13176
8994,22825
8995,13176
8996,24838
8997,47144
8998,4920
8999,13176
9000,13176
9001,21137
9002,24852
9003,43352
9004,39928
9005,13176
9006,13176
9007,21938
9008,27966
9009,19057
9010,47209
9011,13176
9012,13176
9013,13176
9014,24964
9015,13176
9016,13176
9017,3957
9018,4605
9019,47209
9020,22825
9021,22035
9022,13176
9023,42265
9024,47209
9025,47144
9026,5785
9027,21137
9028,8424
9029,26209
9030,13176
9031,21938
9032,13176
9033,12341
9034,19660
9035,10749
9036,27845
9037,13176
9038,21616
9039,19057
9040,13176
9041,13176
9042,5077
9043,42265
9044,13176
9045,47766
9046,21137
9047,21903
9048,46906
9049,5450
9050,13176
9051,12341
9052,13176
9053,12341
9054,13176
9055,13176
9056,13176
9057,196
9058,13176
9059,13176
9060,27845
9061,13176
9062,47626
9063,35951
9064,24838
9065,21137
9066,196
9067,35221
9068,12341
9069,13176
9070,21903
9071,43961
9072,13176
9073,13176
9074,24964
9075,13176
9076,43122
9077,13176
9078,47209
9079,13176
9080,8277
9081,47209
9082,46906
9083,13176
9084,18465
9085,13176
9086,13176
9087,13176
9088,13176
9089,13176
9090,13176
9091,5077
9092,24184
9093,5077
9094,13176
9095,13176
9096,13176
9097,49235
9098,13176
9099,21137
9100,13176
9101,26209
9102,13176
9103,13176
9104,5785
9105,49235
9106,13176
9107,13176
9108,21903
9109,26604
9110,13176
9111,35221
9112,47766
9113,47209
9114,16797
9115,27344
9116,21137
9117,28204
9118,45007
9119,46906
9120,49235
9121,18465
9122,21137
9123,11520
9124,13176
9125,21903
9126,21903
9127,21709
9128,13176
9129,22035
9130,21137
9131,4605
9132,21137
9133,47209
9134,13176
9135,12341
9136,13176
9137,39928
9138,13176
9139,13176
9140,12341
9141,27966
9142,21137
9143,45007
9144,13176
9145,26209
9146,47626
9147,13176
9148,13176
9149,40706
9150,13176
9151,13176
9152,13176
9153,19057
9154,47209
9155,13176
9156,13176
9157,13176
9158,30391
9159,13176
9160,21137
9161,47209
9162,13176
9163,13176
9164,44632
9165,5450
9166,47766
9167,13176
9168,40706
9169,27966
9170,35951
9171,24184
9172,33198
9173,13176
9174,27845
9175,13176
9176,13176
9177,21137
9178,27845
9179,24852
9180,13176
9181,13176
9182,13176
9183,42265
9184,21903
9185,13176
9186,48679
9187,21903
9188,13176
9189,15290
9190,13176
9191,13176
9192,42265
9193,47209
9194,44632
9195,13176
9196,19660
9197,13176
9198,13176
9199,27344
9200,13176
9201,30391
9202,13176
9203,24838
9204,13176
9205,27845
9206,13176
9207,19660
9208,41220
9209,35951
9210,10749
9211,47766
9212,18465
9213,13176
9214,35951
9215,24838
9216,13176
9217,27521
9218,13176
9219,30489
9220,21137
9221,47626
9222,13176
9223,19057
9224,27845
9225,13176
9226,21137
9227,16759
9228,13176
9229,196
9230,13176
9231,21903
9232,24852
9233,13176
9234,24852
9235,13176
9236,44359
9237,13176
9238,13176
9239,13176
9240,3957
9241,28204
9242,47209
9243,13176
9244,13176
9245,43961
9246,27966
9247,13176
9248,47209
9249,13176
9250,47209
9251,21137
9252,13176
9253,24852
9254,22035
9255,46979
9256,47766
9257,13176
9258,21137
9259,8424
9260,21903
9261,47209
9262,13176
9263,13176
9264,38689
9265,13176
9266,13176
9267,47766
9268,13176
9269,13176
9270,30391
9271,13176
9272,13176
9273,24838
9274,8174
9275,13176
9276,13176
9277,13176
9278,13176
9279,33198
9280,13176
9281,21137
9282,13176
9283,13176
9284,21137
9285,13176
9286,13176
9287,21137
9288,13176
9289,43352
9290,13176
9291,34358
9292,12341
9293,13176
9294,19660
9295,26209
9296,13176
9297,27966
9298,13176
9299,13176
9300,43352
9301,20995
9302,13176
9303,15290
9304,27966
9305,26209
9306,13176
9307,13176
9308,13176
9309,21938
9310,19057
9311,13176
9312,5077
9313,21903
9314,27845
9315,21137
9316,13176
9317,21137
9318,9839
9319,11520
9320,13176
9321,13176
9322,5450
9323,13176
9324,13176
9325,21137
9326,28204
9327,13176
9328,13176
9329,3957
9330,47209
9331,13176
9332,13176
9333,13176
9334,13176
9335,47209
9336,13176
9337,13176
9338,8277
9339,4920
9340,12341
9341,13176
9342,21137
9343,45007
9344,16797
9345,24852
9346,13176
9347,24852
9348,13176
9349,13176
9350,5876
9351,13176
9352,26209
9353,24838
9354,13176
9355,27845
9356,47209
9357,38689
9358,13176
9359,45007
9360,13176
9361,13176
9362,30391
9363,47209
9364,27845
9365,13176
9366,13176
9367,21903
9368,35951
9369,13176
9370,33731
9371,13176
9372,13176
9373,4920
9374,47209
9375,13176
9376,13176
9377,13176
9378,24852
9379,12341
9380,13176
9381,27086
9382,19057
9383,13176
9384,21903
9385,13176
9386,13176
9387,27966
9388,21137
9389,13176
9390,47209
9391,24852
9392,37646
9393,13176
9394,47766
9395,24184
9396,13176
9397,13176
9398,13176
9399,5077
9400,13176
9401,27966
9402,47209
9403,13176
9404,5450
9405,35951
9406,39928
9407,21903
9408,13176
9409,13176
9410,47209
9411,10749
9412,13176
9413,39275
9414,21137
9415,26209
9416,21137
9417,27086
9418,27966
9419,13176
9420,41950
9421,47144
9422,5785
9423,28204
9424,24852
9425,24852
9426,47209
9427,46667
9428,47209
9429,24852
9430,5077
9431,35951
9432,4920
9433,4920
9434,21137
9435,4920
9436,47626
9437,47766
9438,27845
9439,28204
9440,24852
9441,27845
9442,47766
9443,24852
9444,27845
9445,46979
9446,47766
9447,24852
9448,8277
9449,24184
9450,24852
9451,47766
9452,19660
9453,24964
9454,27845
9455,12341
9456,16759
9457,21137
9458,5077
9459,24852
9460,24852
9461,21137
9462,24852
9463,23909
9464,24852
9465,44359
9466,24852
9467,28204
9468,19660
9469,21903
9470,47766
9471,13176
9472,24852
9473,35221
9474,49235
9475,35221
9476,24852
9477,24852
9478,25890
9479,25890
9480,23909
9481,43352
9482,5077
9483,37646
9484,48679
9485,28204
9486,45066
9487,24852
9488,24852
9489,26209
9490,27156
9491,30489
9492,24852
9493,27845
9494,24852
9495,24852
9496,24852
9497,5450
9498,24852
9499,27086
9500,24852
9501,13176
9502,5785
9503,24852
9504,13176
9505,24852
9506,47766
9507,30489
9508,24852
9509,24852
9510,24852
9511,38689
9512,24852
9513,24852
9514,24852
9515,21137
9516,22035
9517,31717
9518,24852
9519,24852
9520,28985
9521,24852
9522,15290
9523,24852
9524,5785
9525,24852
9526,24852
9527,24852
9528,13176
9529,24852
9530,28204
9531,43352
9532,24852
9533,47766
9534,24852
9535,24852
9536,21137
9537,21137
9538,5785
9539,4920
9540,28204
9541,21137
9542,5450
9543,9387
9544,24852
9545,24852
9546,29487
9547,27845
9548,24852
9549,24852
9550,28985
9551,46906
9552,24852
9553,24852
9554,35951
9555,24852
9556,47766
9557,13176
9558,24852
9559,43352
9560,7781
9561,24852
9562,24852
9563,24852
9564,24852
9565,23909
9566,24852
9567,24852
9568,24852
9569,24852
9570,21903
9571,24852
9572,24852
9573,26604
9574,24852
9575,19660
9576,47766
9577,24852
9578,43961
9579,13176
9580,43352
9581,28204
9582,24852
9583,26209
9584,24852
9585,16797
9586,24852
9587,24852
9588,8174
9589,24852
9590,24852
9591,27845
9592,21137
9593,44142
9594,47766
9595,26604
9596,24852
9597,7781
9598,37646
9599,7781
9600,24852
9601,21137
9602,24852
9603,24852
9604,24852
9605,24852
9606,24852
9607,26209
9608,44142
9609,24852
9610,24852
9611,24852
9612,33198
9613,30391
9614,28204
9615,3957
9616,4605
9617,24852
9618,5450
9619,21137
9620,30391
9621,47766
9622,30489
9623,24852
9624,44632
9625,24852
9626,4605
9627,24852
9628,17794
9629,22825
9630,24852
9631,24852
9632,44632
9633,30489
9634,24852
9635,16797
9636,24852
9637,24852
9638,21137
9639,24852
9640,16797
9641,5785
9642,21903
9643,24838
9644,24184
9645,24852
9646,13176
9647,13176
9648,24852
9649,24852
9650,28204
9651,27845
9652,27845
9653,44632
9654,28985
9655,27521
9656,24852
9657,35221
9658,24852
9659,15290
9660,24852
9661,27845
9662,39275
9663,21137
9664,47626
9665,11520
9666,33198
9667,24184
9668,24852
9669,21137
9670,44632
9671,5785
9672,21616
9673,24852
9674,24852
9675,24852
9676,47766
9677,24852
9678,24852
9679,42265
9680,24852
9681,45066
9682,13176
9683,21137
9684,24852
9685,34126
9686,37646
9687,47626
9688,13176
9689,24852
9690,27845
9691,24852
9692,23909
9693,35221
9694,24852
9695,39275
9696,45066
9697,43961
9698,24852
9699,24852
9700,5450
9701,4605
9702,27966
9703,34969
9704,34358
9705,9387
9706,24852
9707,21137
9708,9387
9709,16797
9710,24852
9711,24852
9712,27845
9713,21903
9714,24852
9715,41950
9716,7781
9717,24852
9718,28204
9719,24852
9720,45066
9721,47209
9722,24852
9723,13176
9724,24852
9725,13176
9726,24852
9727,49235
9728,24852
9729,26209
9730,21903
9731,47209
9732,24852
9733,9387
9734,13176
9735,41787
9736,24852
9737,24852
9738,24852
9739,24852
9740,24852
9741,16797
9742,24852
9743,21616
9744,19660
9745,24852
9746,9076
9747,47766
9748,27845
9749,47144
9750,30489
9751,5785
9752,24852
9753,12341
9754,22035
9755,24852
9756,24852
9757,24852
9758,24852
9759,29487
9760,37646
9761,39275
9762,4605
9763,24852
9764,12341
9765,21137
9766,21903
9767,21137
9768,24852
9769,44632
9770,24852
9771,47626
9772,4605
9773,21903
9774,28985
9775,24852
9776,38689
9777,24838
9778,28204
9779,24852
9780,47766
9781,49235
9782,28204
9783,20114
9784,47766
9785,21137
9786,24852
9787,27966
9788,47144
9789,18465
9790,24852
9791,47766
9792,24852
9793,49235
9794,24852
9795,24852
9796,24838
9797,24852
9798,21137
9799,24852
9800,47766
9801,24184
9802,39275
9803,24852
9804,24964
9805,21709
9806,24852
9807,24852
9808,24852
9809,5450
9810,38689
9811,47766
9812,47144
9813,24852
9814,18465
9815,15290
9816,27086
9817,37646
9818,47626
9819,34969
9820,5077
9821,4605
9822,46906
9823,47766
9824,24852
9825,24852
9826,24852
9827,24852
9828,13176
9829,8518
9830,28204
9831,24852
9832,27845
9833,39877
9834,47766
9835,24852
9836,24852
9837,24852
9838,24852
9839,28204
9840,13176
9841,24852
9842,8424
9843,24852
9844,27966
9845,24852
9846,21903
9847,40706
9848,47209
9849,24852
9850,5785
9851,24852
9852,21137
9853,47626
9854,5077
9855,21903
9856,24852
9857,24852
9858,24852
9859,13176
9860,24852
9861,24852
9862,24852
9863,21709
9864,47766
9865,5785
9866,10749
9867,22935
9868,47626
9869,24852
9870,27845
9871,13176
9872,24852
9873,47766
9874,24852
9875,24852
9876,13176
9877,24852
9878,24852
9879,24852
9880,42736
9881,24852
9882,4605
9883,24852
9884,27845
9885,9387
9886,24852
9887,24852
9888,5077
9889,19057
9890,24852
9891,24852
9892,30489
9893,24852
9894,47209
9895,24852
9896,21137
9897,40706
9898,24838
9899,28204
9900,24852
9901,27845
9902,19057
9903,24852
9904,24852
9905,29487
9906,24852
9907,44632
9908,24852
9909,24852
9910,35221
9911,46979
9912,26209
9913,24852
9914,24852
9915,24852
9916,26209
9917,23909
9918,24852
9919,24852
9920,46906
9921,47766
9922,21903
9923,27966
9924,24852
9925,16797
9926,47626
9927,42736
9928,24852
9929,5077
9930,24852
9931,37646
9932,24852
9933,24852
9934,24852
9935,26209
9936,47766
9937,24852
9938,34126
9939,24852
9940,21903
9941,26209
9942,34969
9943,3957
9944,5450
9945,24852
9946,38689
9947,45007
9948,4210
9949,24852
9950,24852
9951,27845
9952,19057
9953,21137
9954,8424
9955,23909
9956,47209
9957,13176
9958,9387
9959,24852
9960,46906
9961,13176
9962,34969
9963,24852
9964,47766
9965,47766
9966,24852
9967,24852
9968,24852
9969,24852
9970,8174
9971,24852
9972,13176
9973,5450
9974,24852
9975,22935
9976,24852
9977,28985
9978,8277
9979,28199
9980,25890
9981,40706
9982,47766
9983,13176
9984,27966
9985,27966
9986,21709
9987,26209
9988,21709
9989,5450
9990,21709
9991,18465
9992,21137
9993,9387
9994,21709
9995,27845
9996,13176
9997,47766
9998,18465
9999,27845
10000,21709
10001,21709
10002,47766
10003,24852
10004,44632
10005,24852
10006,30391
10007,21709
10008,21709
10009,22825
10010,27966
10011,30391
10012,21709
10013,39877
10014,7781
10015,20995
10016,22035
10017,13176
10018,5450
10019,13176
10020,19057
10021,5876
10022,20995
10023,24852
10024,27845
10025,20995
10026,21137
10027,27104
10028,30391
10029,21903
10030,24852
10031,20995
10032,47209
10033,44632
10034,47766
10035,27845
10036,21137
10037,16797
10038,20995
10039,26209
10040,24852
10041,21137
10042,21137
10043,21903
10044,33731
10045,46979
10046,21903
10047,33000
10048,13176
10049,33000
10050,47209
10051,33000
10052,13176
10053,22035
10054,44632
10055,21137
10056,21137
10057,33000
10058,27086
10059,30391
10060,7781
10061,7781
10062,47766
10063,13176
10064,48679
10065,33198
10066,8277
10067,47209
10068,8424
10069,37646
10070,21903
10071,27104
10072,42265
10073,43122
10074,45007
10075,26209
10076,24852
10077,8424
10078,7781
10079,8424
10080,13176
10081,13176
10082,24852
10083,21137
10084,5785
10085,7781
10086,47209
10087,5077
10088,13176
10089,18465
10090,30391
10091,11520
10092,24852
10093,16797
10094,46979
10095,18465
10096,47766
10097,21137
10098,11520
10099,47209
10100,27086
10101,47144
10102,21903
10103,13176
10104,28204
10105,21137
10106,44632
10107,47144
10108,47144
10109,5450
10110,13176
10111,45007
10112,47626
10113,47144
10114,21903
10115,47144
10116,24852
10117,44359
10118,35951
10119,37646
10120,41220
10121,47766
10122,21137
10123,5876
10124,41220
10125,46979
10126,47209
10127,26209
10128,21903
10129,21137
10130,21137
10131,47766
10132,8518
10133,21903
10134,13176
10135,25890
10136,30489
10137,13176
10138,47766
10139,46667
10140,44359
10141,47766
10142,47209
10143,19660
10144,24852
10145,33731
10146,41787
10147,41787
10148,21903
10149,24852
10150,28204
10151,46667
10152,41220
10153,4920
10154,46979
10155,35951
10156,21137
10157,21137
10158,35221
10159,45066
10160,24852
10161,29487
10162,22935
10163,27086
10164,23909
10165,28204
10166,24852
10167,22035
10168,12341
10169,27086
10170,21903
10171,19057
10172,47626
10173,27521
10174,41787
10175,21903
10176,47209
10177,24852
10178,46979
10179,4210
10180,24852
10181,4210
10182,5077
10183,24852
10184,13176
10185,4605
10186,4210
10187,5077
10188,27845
10189,4210
10190,4210
10191,47766
10192,4210
10193,4210
10194,21137
10195,4210
10196,21137
10197,4210
10198,4210
10199,13176
10200,24852
10201,22825
10202,4210
10203,27966
10204,4210
10205,46906
10206,4210
10207,22935
10208,24838
10209,24852
10210,4920
10211,30391
10212,19057
10213,19057
10214,38689
10215,38689
10216,46906
10217,38689
10218,38689
10219,22035
10220,21903
10221,38689
10222,27966
10223,19057
10224,47209
10225,27845
10226,38689
10227,27966
10228,35951
10229,46979
10230,13176
10231,38689
10232,41787
10233,13176
10234,24852
10235,27845
10236,21616
10237,47626
10238,27845
10239,16797
10240,21137
10241,21137
10242,42736
10243,21938
10244,28204
10245,47144
10246,21137
10247,30391
10248,24852
10249,21903
10250,3957
10251,4920
10252,23909
10253,21903
10254,45007
10255,45007
10256,4799
10257,21137
10258,21137
10259,27845
10260,27966
10261,21709
10262,196
10263,19660
10264,196
10265,13176
10266,196
10267,196
10268,196
10269,16797
10270,196
10271,196
10272,196
10273,196
10274,27086
10275,13176
10276,49235
10277,196
10278,49235
10279,196
10280,31717
10281,39275
10282,26209
10283,8518
10284,43122
10285,27521
10286,47209
10287,21903
10288,21137
10289,21137
10290,47209
10291,30391
10292,27845
10293,16759
10294,13176
10295,3957
10296,22935
10297,21137
10298,28985
10299,21137
10300,33198
10301,4605
10302,43122
10303,21137
10304,13176
10305,39275
10306,21903
10307,21903
10308,27104
10309,47209
10310,17794
10311,21137
10312,21137
10313,27845
10314,47626
10315,44359
10316,47209
10317,13176
10318,39928
10319,21137
10320,9387
10321,27845
10322,9387
10323,47626
10324,21903
10325,9387
10326,49235
10327,28204
10328,47626
10329,4920
10330,28842
10331,21903
10332,21137
10333,16797
10334,39928
10335,21903
10336,21137
10337,27966
10338,5450
10339,27344
10340,22935
10341,35221
10342,48679
10343,21903
10344,5876
10345,43122
10346,47626
10347,4799
10348,24184
10349,27966
10350,8174
10351,27845
10352,19660
10353,27104
10354,45066
10355,27845
10356,25890
10357,8424
10358,13176
10359,47626
10360,21137
10361,5785
10362,13176
10363,16797
10364,24852
10365,24852
10366,5876
10367,21938
10368,13176
10369,5077
10370,39928
10371,24852
10372,34358
10373,18465
10374,4605
10375,30391
10376,4605
10377,31717
10378,21137
10379,21137
10380,21137
10381,21137
10382,22035
10383,29487
10384,23909
10385,13176
10386,28199
10387,23909
10388,23909
10389,23909
10390,47626
10391,27086
10392,23909
10393,23909
10394,28842
10395,23909
10396,24852
10397,23909
10398,23909
10399,33731
10400,9076
10401,27845
10402,24852
10403,13176
10404,13176
10405,9387
10406,24852
10407,41950
10408,23909
10409,24852
10410,16797
10411,22825
10412,47209
10413,24852
10414,21137
10415,24184
10416,11520
10417,39928
10418,13176
10419,9839
10420,21137
10421,47766
10422,24184
10423,4605
10424,4920
10425,43122
10426,37646
10427,43961
10428,21137
10429,21903
10430,47626
10431,28985
10432,47766
10433,24852
10434,21137
10435,5785
10436,16797
10437,13176
10438,3957
10439,13176
10440,3957
10441,8277
10442,3957
10443,47209
10444,47766
10445,3957
10446,27845
10447,3957
10448,21137
10449,31717
10450,41220
10451,48679
10452,13176
10453,19057
10454,47766
10455,10749
10456,4210
10457,30489
10458,5876
10459,3957
10460,3957
10461,24852
10462,3957
10463,13176
10464,49235
10465,47209
10466,44359
10467,13176
10468,39877
10469,24852
10470,21137
10471,8174
10472,24852
10473,24964
10474,24852
10475,39877
10476,22935
10477,27966
10478,12341
10479,46667
10480,4605
10481,47626
10482,21903
10483,13176
10484,35951
10485,42265
10486,27156
10487,27845
10488,21137
10489,46979
10490,17794
10491,49235
10492,9839
10493,21903
10494,39928
10495,19660
10496,47209
10497,21137
10498,33731
10499,13176
10500,27966
10501,19660
10502,30391
10503,9839
10504,30391
10505,27845
10506,27845
10507,47209
10508,27966
10509,13176
10510,21137
10511,21938
10512,11520
10513,21137
10514,47209
10515,27104
10516,5785
10517,47766
10518,24964
10519,26209
10520,21137
10521,35951
10522,13176
10523,43122
10524,27845
10525,21137
10526,21903
10527,27845
10528,47209
10529,11520
10530,47766
10531,38689
10532,27966
10533,19057
10534,13176
10535,21903
10536,21137
10537,47626
10538,21137
10539,4920
10540,46906
10541,47766
10542,21137
10543,27966
10544,21137
10545,23909
10546,47209
10547,5785
10548,27521
10549,46906
10550,27845
10551,46906
10552,47626
10553,16797
10554,11520
10555,11520
10556,24852
10557,43961
10558,24852
10559,34358
10560,21137
10561,42736
10562,31717
10563,21903
10564,21137
10565,21903
10566,21137
10567,15290
10568,21903
10569,47209
10570,19057
10571,47626
10572,48679
10573,45066
10574,17794
10575,5077
10576,47209
10577,21903
10578,22935
10579,24852
10580,27966
10581,16797
10582,24852
10583,24184
10584,28985
10585,5450
10586,49235
10587,15290
10588,47209
10589,46979
10590,28199
10591,28204
10592,23909
10593,9076
10594,21137
10595,24852
10596,19057
10597,24852
10598,13176
10599,21137
10600,5785
10601,21903
10602,5450
10603,4799
10604,21137
10605,21137
10606,24852
10607,28199
10608,24852
10609,26209
10610,24852
10611,28199
10612,44632
10613,19057
10614,4920
10615,23909
10616,39275
10617,13176
10618,27845
10619,21137
10620,18465
10621,13176
10622,18465
10623,19057
10624,27966
10625,21137
10626,13176
10627,23909
10628,5077
10629,21903
10630,5077
10631,35951
10632,30391
10633,13176
10634,30391
10635,13176
10636,18465
10637,22825
10638,33000
10639,26209
10640,22935
10641,21616
10642,45007
10643,22935
10644,18465
10645,21137
10646,26604
10647,45007
10648,29487
10649,23909
10650,30489
10651,21938
10652,19057
10653,4210
10654,21137
10655,21137
10656,25890
10657,41950
10658,46979
10659,8518
10660,24852
10661,13176
10662,28204
10663,25890
10664,21137
10665,21903
10666,20114
10667,47766
10668,47626
10669,29487
10670,47209
10671,29487
10672,21616
10673,29487
10674,26209
10675,49235
10676,24852
10677,11520
10678,11520
10679,31717
10680,5876
10681,11520
10682,13176
10683,27086
10684,5450
10685,24852
10686,15290
10687,11520
10688,11520
10689,21137
10690,11520
10691,27845
10692,21137
10693,13176
10694,11520
10695,31717
10696,33198
10697,24184
10698,11520
10699,26209
10700,11520
10701,24852
10702,22935
10703,27086
10704,21137
10705,21903
10706,35951
10707,11520
10708,28204
10709,15290
10710,13176
10711,11520
10712,27966
10713,11520
10714,11520
10715,47209
10716,13176
10717,13176
10718,42265
10719,37646
10720,8174
10721,27966
10722,21903
10723,13176
10724,47209
10725,27344
10726,47209
10727,46667
10728,21903
10729,13176
10730,47766
10731,5077
10732,24852
10733,4605
10734,33731
10735,27344
10736,27344
10737,4210
10738,21137
