,product_id
8391,33000
8392,22035
8393,47766
8394,24852
8395,24852
8396,5876
8397,24852
8398,47766
8399,35951
8400,4605
8401,31506
8402,24852
8403,24852
8404,24852
8405,41787
8406,21137
8407,24852
8408,3957
8409,27845
8410,27086
8411,24852
8412,13176
8413,16797
8414,24852
8415,24852
8416,34126
8417,22825
8418,24964
8419,24852
8420,49235
8421,24852
8422,4210
8423,24852
8424,24852
8425,4799
8426,34126
8427,5785
8428,47766
8429,12341
8430,24852
8431,24852
8432,19660
8433,24964
8434,24852
8435,21938
8436,43122
8437,22825
8438,27156
8439,5077
8440,8277
8441,24852
8442,47144
8443,49683
8444,24852
8445,34126
8446,48679
8447,49683
8448,24852
8449,24852
8450,24852
8451,24852
8452,31506
8453,44142
8454,43961
8455,3957
8456,37646
8457,30489
8458,24852
8459,42265
8460,10749
8461,22825
8462,24852
8463,21903
8464,47766
8465,21137
8466,24964
8467,47209
8468,30391
8469,24852
8470,35951
8471,22035
8472,8277
8473,9076
8474,24852
8475,11520
8476,24852
8477,39877
8478,47766
8479,31717
8480,8518
8481,19057
8482,24852
8483,45066
8484,26604
8485,39877
8486,28204
8487,21709
8488,13176
8489,9387
8490,24852
8491,31717
8492,35951
8493,4920
8494,21616
8495,24852
8496,24852
8497,3957
8498,24852
8499,38689
8500,26209
8501,22035
8502,46667
8503,18465
8504,24852
8505,24852
8506,41787
8507,24852
8508,21903
8509,22935
8510,49235
8511,24852
8512,26604
8513,31506
8514,13176
8515,26209
8516,46667
8517,37646
8518,24852
8519,24852
8520,24838
8521,44632
8522,21137
8523,24852
8524,24852
8525,33198
8526,19057
8527,9387
8528,24852
8529,3957
8530,24852
8531,47209
8532,22035
8533,46979
8534,24852
8535,24852
8536,16797
8537,20995
8538,28199
8539,5077
8540,21137
8541,9076
8542,24852
8543,21137
8544,13176
8545,24852
8546,24852
8547,13176
8548,24184
8549,42265
8550,47209
8551,27845
8552,30489
8553,40706
8554,24852
8555,21137
8556,19057
8557,31717
8558,13176
8559,10749
8560,21938
8561,47209
8562,8174
8563,30391
8564,27966
8565,24852
8566,24852
8567,24852
8568,35951
8569,41950
8570,42265
8571,7781
8572,39877
8573,24852
8574,24852
8575,5450
8576,27845
8577,34126
8578,30489
8579,22935
8580,27966
8581,39275
8582,8277
8583,11520
8584,45007
8585,24852
8586,49235
8587,44142
8588,31717
8589,28842
8590,39877
8591,21137
8592,24852
8593,24852
8594,24852
8595,3957
8596,47766
8597,24852
8598,13176
8599,24838
8600,22825
8601,24852
8602,24852
8603,27344
8604,27104
8605,44359
8606,16797
8607,24852
8608,33198
8609,27845
8610,28204
8611,24852
8612,47209
8613,20995
8614,47766
8615,24964
8616,24852
8617,24852
8618,21903
8619,29487
8620,27521
8621,24852
8622,24852
8623,24852
8624,27845
8625,46667
8626,22035
8627,48679
8628,21616
8629,24852
8630,24852
8631,24852
8632,24852
8633,21903
8634,24852
8635,24852
8636,24852
8637,24852
8638,5450
8639,8277
8640,24852
8641,27966
8642,47209
8643,13176
8644,26209
8645,24852
8646,24852
8647,8277
8648,24852
8649,24852
8650,18465
8651,31506
8652,34126
8653,33731
8654,28199
8655,45007
8656,47626
8657,47209
8658,24852
8659,24852
8660,13176
8661,37646
8662,24852
8663,24852
8664,25890
8665,4605
8666,27104
8667,28985
8668,24852
8669,13176
8670,21903
8671,29487
8672,41787
8673,9076
8674,17794
8675,21616
8676,45066
8677,24964
8678,23909
8679,31506
8680,39928
8681,43352
8682,22935
8683,33731
8684,33000
8685,21938
8686,28842
8687,39877
8688,24852
8689,13176
8690,26209
8691,21137
8692,43961
8693,44359
8694,24852
8695,24852
8696,34969
8697,24852
8698,27086
8699,30391
8700,45007
8701,24852
8702,24852
8703,13176
8704,24852
8705,24852
8706,35221
8707,27104
8708,28842
8709,24852
8710,24852
8711,38689
8712,40706
8713,21903
8714,21137
8715,22935
8716,30391
8717,31506
8718,24852
8719,11520
8720,33000
8721,24852
8722,24852
8723,24852
8724,47209
8725,24852
8726,27845
8727,37646
8728,49683
8729,24852
8730,47766
8731,24852
8732,39275
8733,47626
8734,21903
8735,44359
8736,24852
8737,38689
8738,47144
8739,47766
8740,24852
8741,33198
8742,49683
8743,41950
8744,24852
8745,39275
8746,45066
8747,31717
8748,5785
8749,21709
8750,24838
8751,24852
8752,13176
8753,28204
8754,27845
8755,47209
8756,21137
8757,26209
8758,19057
8759,24852
8760,21903
8761,24852
8762,16759
8763,31506
8764,24852
8765,41220
8766,41950
8767,47766
8768,20114
8769,34358
8770,3957
8771,33731
8772,5077
8773,27104
8774,24852
8775,24964
8776,43122
8777,43961
8778,24852
8779,17794
8780,16797
8781,34126
8782,24852
8783,24852
8784,24852
8785,21137
8786,19057
8787,30391
8788,24184
8789,4799
8790,28985
8791,47766
8792,4920
8793,24964
8794,10749
8795,47209
8796,24852
8797,44632
8798,42736
8799,47209
8800,31717
8801,27521
8802,4920
8803,24852
8804,46979
8805,21137
8806,24852
8807,26604
8808,21137
8809,13176
8810,47209
8811,49683
8812,33198
8813,27966
8814,24852
8815,24838
8816,35951
8817,24852
8818,24852
8819,24852
8820,47209
8821,16759
8822,24852
8823,13176
8824,24852
8825,49235
8826,26209
8827,24852
8828,13176
8829,27966
8830,47766
8831,21137
8832,39928
8833,5077
8834,47209
8835,24852
8836,26604
8837,24852
8838,31506
8839,26604
8840,13176
8841,24852
8842,13176
8843,44359
8844,8277
8845,5785
8846,10749
8847,20995
8848,24852
8849,13176
8850,47209
8851,8277
8852,24852
8853,24852
8854,47766
8855,37646
8856,19057
8857,9387
8858,42265
8859,43122
8860,46667
8861,39275
8862,24852
8863,13176
8864,42265
8865,12341
8866,43352
8867,16797
8868,4920
8869,24852
8870,24852
8871,9839
8872,13176
8873,47209
8874,48679
8875,34969
8876,41950
8877,24852
8878,35951
8879,11520
8880,24852
8881,35951
8882,24852
8883,27104
8884,13176
8885,26604
8886,24852
8887,27845
8888,13176
8889,22035
8890,39275
8891,38689
8892,31717
8893,5450
8894,27966
8895,21137
8896,24852
8897,28842
8898,13176
8899,29487
8900,24852
8901,47766
8902,44632
8903,24852
8904,24852
8905,24852
8906,49683
8907,24852
8908,5785
8909,24852
8910,27966
8911,34969
8912,13176
8913,41787
8914,5876
8915,47209
8916,46979
8917,24852
8918,24852
8919,24852
8920,47209
8921,24852
8922,24852
8923,21137
8924,44359
8925,24852
8926,45066
8927,24852
8928,13176
8929,8518
8930,4210
8931,44359
8932,24852
8933,24852
8934,24852
8935,28199
8936,44359
8937,21137
8938,24852
8939,8277
8940,27966
8941,24852
8942,21137
8943,47209
8944,31506
8945,24852
8946,34969
8947,42736
8948,46667
8949,24852
8950,24852
8951,30391
8952,41950
8953,24852
8954,24852
8955,49235
8956,30391
8957,24852
8958,8518
8959,27845
8960,24852
8961,28204
8962,27966
8963,33731
8964,47766
8965,45007
8966,24964
8967,24852
8968,24852
8969,24852
8970,41787
8971,28204
8972,24852
8973,27086
8974,11520
8975,24852
8976,24852
8977,27086
8978,41950
8979,13176
8980,44142
8981,24852
8982,24964
8983,31717
8984,45066
8985,4605
8986,24852
8987,13176
8988,24852
8989,13176
8990,21903
8991,24852
8992,44632
8993,24852
8994,44632
8995,24838
8996,4210
8997,27344
8998,24852
8999,24852
9000,5785
9001,40706
9002,44142
9003,49235
9004,21903
9005,24852
9006,27845
9007,24852
9008,24852
9009,17794
9010,34126
9011,24852
9012,24852
9013,3957
9014,35951
9015,27104
9016,17794
9017,24852
9018,22825
9019,28204
9020,24852
9021,38689
9022,16759
9023,49683
9024,47766
9025,31717
9026,24852
9027,38689
9028,24852
9029,24852
9030,24852
9031,17794
9032,8277
9033,44142
9034,4799
9035,44359
9036,24852
9037,47209
9038,21137
9039,13176
9040,27966
9041,37646
9042,5450
9043,28204
9044,24852
9045,24852
9046,19660
9047,5450
9048,24852
9049,24852
9050,5450
9051,8424
9052,30489
9053,24852
9054,24852
9055,26209
9056,24852
9057,24852
9058,17794
9059,47209
9060,19057
9061,27521
9062,24852
9063,24852
9064,13176
9065,47766
9066,35951
9067,46667
9068,47209
9069,24852
9070,8277
9071,27156
9072,24964
9073,24852
9074,11520
9075,9839
9076,39275
9077,24852
9078,8518
9079,3957
9080,27845
9081,5876
9082,42736
9083,4210
9084,19057
9085,13176
9086,47766
9087,24852
9088,37646
9089,24852
9090,33731
9091,11520
9092,13176
9093,31506
9094,22035
9095,24852
9096,5785
9097,24838
9098,45007
9099,27104
9100,22035
9101,8518
9102,21616
9103,46979
9104,24964
9105,24852
9106,24852
9107,24852
9108,24852
9109,9076
9110,28204
9111,8518
9112,44142
9113,24852
9114,24852
9115,41950
9116,13176
9117,19057
9118,47766
9119,22935
9120,8424
9121,4920
9122,9076
9123,24852
9124,5876
9125,24852
9126,35951
9127,13176
9128,24852
9129,24852
9130,28985
9131,27104
9132,31717
9133,27156
9134,13176
9135,27344
9136,24852
9137,24852
9138,24852
9139,24852
9140,24852
9141,33198
9142,22935
9143,39877
9144,21137
9145,27966
9146,24852
9147,26209
9148,31717
9149,27845
9150,27104
9151,28199
9152,13176
9153,38689
9154,24852
9155,35221
9156,49235
9157,4799
9158,24852
9159,4920
9160,5876
9161,35951
9162,19660
9163,24852
9164,26604
9165,47209
9166,24852
9167,43122
9168,45007
9169,35221
9170,44632
9171,21137
9172,21616
9173,24838
9174,13176
9175,19057
9176,27344
9177,21903
9178,24852
9179,24852
9180,25890
9181,5876
9182,43352
9183,28985
9184,31506
9185,49683
9186,24852
9187,33000
9188,17794
9189,27845
9190,24852
9191,5077
9192,16797
9193,24852
9194,27086
9195,3957
9196,24852
9197,33731
9198,24852
9199,24852
9200,24852
9201,44632
9202,28204
9203,22935
9204,24852
9205,24852
9206,38689
9207,27845
9208,24852
9209,24852
9210,27104
9211,24852
9212,48679
9213,27104
9214,24852
9215,24852
9216,19660
9217,28204
9218,27086
9219,8518
9220,13176
9221,33731
9222,26604
9223,45066
9224,28199
9225,24852
9226,24852
9227,24852
9228,21137
9229,46667
9230,27104
9231,24852
9232,24852
9233,24852
9234,24852
9235,5450
9236,24852
9237,33000
9238,8277
9239,31717
9240,24852
9241,21137
9242,24852
9243,24852
9244,13176
9245,46667
9246,42265
9247,4920
9248,30391
9249,24852
9250,13176
9251,47209
9252,24852
9253,15290
9254,24852
9255,22935
9256,33731
9257,24852
9258,8277
9259,47209
9260,24838
9261,21616
9262,5876
9263,21903
9264,47626
9265,24852
9266,27966
9267,13176
9268,10749
9269,24964
9270,24852
9271,24852
9272,11520
9273,24852
9274,24852
9275,13176
9276,24852
9277,30391
9278,31506
9279,46667
9280,27966
9281,24852
9282,24964
9283,47766
9284,44359
9285,18465
9286,35951
9287,21616
9288,40706
9289,49683
9290,28199
9291,45007
9292,41950
9293,24852
9294,43122
9295,22935
9296,47209
9297,24852
9298,22935
9299,13176
9300,21137
9301,24852
9302,45066
9303,41787
9304,47766
9305,27521
9306,35951
9307,40706
9308,24852
9309,24852
9310,24852
9311,21137
9312,26604
9313,41787
9314,49683
9315,24852
9316,13176
9317,24852
9318,27086
9319,24852
9320,24852
9321,41950
9322,24852
9323,24852
9324,24852
9325,21938
9326,33000
9327,42265
9328,24964
9329,24852
9330,3957
9331,30391
9332,42736
9333,21709
9334,24852
9335,9076
9336,13176
9337,30391
9338,27845
9339,24852
9340,24852
9341,28204
9342,17794
9343,24852
9344,24852
9345,24184
9346,24852
9347,33198
9348,13176
9349,44632
9350,24852
9351,24852
9352,8277
9353,34126
9354,33731
9355,44359
9356,24852
9357,22935
9358,24852
9359,24852
9360,27845
9361,46906
9362,24852
9363,27966
9364,24852
9365,26209
9366,17794
9367,24852
9368,13176
9369,43352
9370,16797
9371,24852
9372,27104
9373,31506
9374,47766
9375,28204
9376,44359
9377,24852
9378,5450
9379,24852
9380,24852
9381,28204
9382,47209
9383,35951
9384,24852
9385,21137
9386,47626
9387,24852
9388,41950
9389,49683
9390,34126
9391,5077
9392,8424
9393,47209
9394,21938
9395,24852
9396,4605
9397,24852
9398,8277
9399,4799
9400,27521
9401,17794
9402,35951
9403,24852
9404,15290
9405,24852
9406,13176
9407,46667
9408,4605
9409,24852
9410,19660
9411,27156
9412,39877
9413,24852
9414,8174
9415,13176
9416,8277
9417,24852
9418,4210
9419,24852
9420,44142
9421,24852
9422,21709
9423,20995
9424,28199
9425,18465
9426,8174
9427,22035
9428,24852
9429,21137
9430,22825
9431,30489
9432,24852
9433,27845
9434,24852
9435,13176
9436,24852
9437,24852
9438,24852
9439,38689
9440,44359
9441,5785
9442,43122
9443,24852
9444,24852
9445,27966
9446,24852
9447,33198
9448,13176
9449,44632
9450,21137
9451,30391
9452,8277
9453,47209
9454,27344
9455,22825
9456,37646
9457,19057
9458,39928
9459,41220
9460,24852
9461,16759
9462,4920
9463,39877
9464,44359
9465,24852
9466,21137
9467,10749
9468,24852
9469,21709
9470,24964
9471,19660
9472,20114
9473,24852
9474,28204
9475,25890
9476,18465
9477,24852
9478,37646
9479,39275
9480,45007
9481,24852
9482,24852
9483,13176
9484,30391
9485,47209
9486,44359
9487,7781
9488,37646
9489,31717
9490,4920
9491,35951
9492,24852
9493,24852
9494,16797
9495,24852
9496,11520
9497,21137
9498,17794
9499,3957
9500,24852
9501,21903
9502,27156
9503,30489
9504,24852
9505,47209
9506,44359
9507,31717
9508,24852
9509,25890
9510,24852
9511,5450
9512,24852
9513,39877
9514,30391
9515,47209
9516,44142
9517,9839
9518,28199
9519,10749
9520,24852
9521,13176
9522,24852
9523,24852
9524,24852
9525,38689
9526,21137
9527,24852
9528,47626
9529,16759
9530,26604
9531,24852
9532,13176
9533,8518
9534,19057
9535,47209
9536,21137
9537,31717
9538,35951
9539,3957
9540,24852
9541,24852
9542,24852
9543,24852
9544,24852
9545,9839
9546,49683
9547,8277
9548,31506
9549,24852
9550,5785
9551,33198
9552,27966
9553,24852
9554,24852
9555,24852
9556,5785
9557,27344
9558,5450
9559,24852
9560,24852
9561,24852
9562,13176
9563,26209
9564,24852
9565,21903
9566,4799
9567,16797
9568,47144
9569,49235
9570,47766
9571,24852
9572,24852
9573,44632
9574,24852
9575,24852
9576,9076
9577,44142
9578,21938
9579,24852
9580,27966
9581,22035
9582,41787
9583,24852
9584,28204
9585,24852
9586,24852
9587,13176
9588,24852
9589,16797
9590,27845
9591,24852
9592,24852
9593,27845
9594,24852
9595,39928
9596,41220
9597,42736
9598,13176
9599,4210
9600,24852
9601,25890
9602,27845
9603,24852
9604,46979
9605,27966
9606,30489
9607,24852
9608,47626
9609,24852
9610,21137
9611,8174
9612,21903
9613,24852
9614,24852
9615,19660
9616,46667
9617,47209
9618,13176
9619,8174
9620,27966
9621,24852
9622,16797
9623,44632
9624,27086
9625,28204
9626,24852
9627,35221
9628,24852
9629,13176
9630,34969
9631,34126
9632,24852
9633,13176
9634,37646
9635,21137
9636,38689
9637,39928
9638,22035
9639,43961
9640,24852
9641,40706
9642,24852
9643,15290
9644,24852
9645,24852
9646,47626
9647,24852
9648,24852
9649,24852
9650,44142
9651,28199
9652,46979
9653,24852
9654,24852
9655,27086
9656,24852
9657,35951
9658,24852
9659,39877
9660,13176
9661,22935
9662,47209
9663,28199
9664,39928
9665,24852
9666,44632
9667,47144
9668,24852
9669,30489
9670,34358
9671,24852
9672,24852
9673,20995
9674,24852
9675,16797
9676,24852
9677,13176
9678,4605
9679,47209
9680,31506
9681,47766
9682,24852
9683,5785
9684,5876
9685,24852
9686,24852
9687,28842
9688,25890
9689,47766
9690,8424
9691,29487
9692,17794
9693,24852
9694,46906
9695,24852
9696,24852
9697,27966
9698,13176
9699,24852
9700,24852
9701,27966
9702,21137
9703,39275
9704,22825
9705,24852
9706,42265
9707,30391
9708,13176
9709,24852
9710,13176
9711,47209
9712,27966
9713,24852
9714,47209
9715,13176
9716,21903
9717,19057
9718,24852
9719,19057
9720,24852
9721,33198
9722,13176
9723,24852
9724,4920
9725,34358
9726,24852
9727,24852
9728,24184
9729,24852
9730,44142
9731,41220
9732,27104
9733,24852
9734,27845
9735,17794
9736,39275
9737,25890
9738,24852
9739,22935
9740,21903
9741,24852
9742,18465
9743,27344
9744,8277
9745,43961
9746,41220
9747,20995
9748,12341
9749,24852
9750,31717
9751,10749
9752,24852
9753,22035
9754,24852
9755,39275
9756,16759
9757,27966
9758,24852
9759,13176
9760,24852
9761,22935
9762,24852
9763,24852
9764,27344
9765,34969
9766,11520
9767,48679
9768,24852
9769,24852
9770,24852
9771,44359
9772,21137
9773,25890
9774,24852
9775,24852
9776,24852
9777,13176
9778,21903
9779,23909
9780,27156
9781,26209
9782,24852
9783,29487
9784,24852
9785,24852
9786,15290
9787,24852
9788,24852
9789,24852
9790,13176
9791,21903
9792,24852
9793,22825
9794,34969
9795,47626
9796,5876
9797,39877
9798,26209
9799,24852
9800,27521
9801,28199
9802,43961
9803,13176
9804,24852
9805,24852
9806,13176
9807,22935
9808,26209
9809,31506
9810,24852
9811,13176
9812,24852
9813,24852
9814,24852
9815,24852
9816,13176
9817,26209
9818,24852
9819,24964
9820,24852
9821,42736
9822,24852
9823,5785
9824,24852
9825,8277
9826,37646
9827,28204
9828,45066
9829,21137
9830,24852
9831,27966
9832,24852
9833,24852
9834,13176
9835,19660
9836,47144
9837,3957
9838,28204
9839,24852
9840,24852
9841,13176
9842,27845
9843,24852
9844,24852
9845,26604
9846,24852
9847,28985
9848,4210
9849,24852
9850,24852
9851,47766
9852,24964
9853,24852
9854,24852
9855,33731
9856,24852
9857,29487
9858,24852
9859,16759
9860,22035
9861,47209
9862,24852
9863,17794
9864,24852
9865,27845
9866,28842
9867,24852
9868,13176
9869,21938
9870,24852
9871,24852
9872,49683
9873,27845
9874,37646
9875,42265
9876,13176
9877,47209
9878,47626
9879,8518
9880,27966
9881,21137
9882,24852
9883,13176
9884,35951
9885,24852
9886,13176
9887,24852
9888,24852
9889,13176
9890,31506
9891,5077
9892,33000
9893,5876
9894,24852
9895,24852
9896,24852
9897,46979
9898,45007
9899,27104
9900,27086
9901,21137
9902,24852
9903,24852
9904,27086
9905,24852
9906,27156
9907,24852
9908,47626
9909,47144
9910,45007
9911,24852
9912,30391
9913,33731
9914,47766
9915,39928
9916,44359
9917,35951
9918,12341
9919,34126
9920,31717
9921,27845
9922,42736
9923,24852
9924,13176
9925,9387
9926,49683
9927,39877
9928,42265
9929,47766
9930,34126
9931,15290
9932,24852
9933,49235
9934,24852
9935,5876
9936,8518
9937,12341
9938,24852
9939,26209
9940,21938
9941,13176
9942,24852
9943,28204
9944,22825
9945,46979
9946,24852
9947,35951
9948,26209
9949,47626
9950,30391
9951,17794
9952,24852
9953,24852
9954,4799
9955,30489
9956,46667
9957,34126
9958,24852
9959,28985
9960,44359
9961,12341
9962,22935
9963,24852
9964,22035
9965,17794
9966,5450
9967,24852
9968,24852
9969,47144
9970,24852
9971,24852
9972,46979
9973,4605
9974,28204
9975,24852
9976,16759
9977,31717
9978,47626
9979,27966
9980,24852
9981,47766
9982,8424
9983,23909
9984,43352
9985,24852
9986,13176
9987,28199
9988,7781
9989,47766
9990,24852
9991,24852
9992,5785
9993,13176
9994,34126
9995,38689
9996,47766
9997,24852
9998,28985
9999,49683
10000,44359
10001,39877
10002,22935
10003,41220
10004,24852
10005,23909
10006,24852
10007,39275
10008,21137
10009,24852
10010,38689
10011,24964
10012,27845
10013,24852
10014,13176
10015,39275
10016,29487
10017,24852
10018,46979
10019,5876
10020,25890
10021,47144
10022,47626
10023,41220
10024,34969
10025,24852
10026,13176
10027,42265
10028,24964
10029,47209
10030,28842
10031,31717
10032,8174
10033,24852
10034,44632
10035,46667
10036,24852
10037,13176
10038,24852
10039,27966
10040,24852
10041,3957
10042,43961
10043,24852
10044,5876
10045,31506
10046,47766
10047,28985
10048,24852
10049,24852
10050,27845
10051,33000
10052,24838
10053,24852
10054,34126
10055,21137
10056,19660
10057,8424
10058,30489
10059,28204
10060,24852
10061,21137
10062,24852
10063,13176
10064,22825
10065,24852
10066,17794
10067,47766
10068,24852
10069,20995
10070,47209
10071,31506
10072,8277
10073,24852
10074,24852
10075,24852
10076,24852
10077,49235
10078,4799
10079,24852
10080,21137
10081,4920
10082,5077
10083,24852
10084,24852
10085,21709
10086,41220
10087,44632
10088,34969
10089,16759
10090,46667
10091,24852
10092,24852
10093,46979
10094,24852
10095,5785
10096,24852
10097,28985
10098,45007
10099,24852
10100,24852
10101,22825
10102,13176
10103,27104
10104,24852
10105,24852
10106,37646
10107,8277
10108,42736
10109,13176
10110,22825
10111,24852
10112,24852
10113,46906
10114,33731
10115,34126
10116,41787
10117,21137
10118,28842
10119,24852
10120,12341
10121,24852
10122,4799
10123,24852
10124,39275
10125,47766
10126,42736
10127,26209
10128,21137
10129,37646
10130,26604
10131,42265
10132,24852
10133,40706
10134,24852
10135,5077
10136,5876
10137,19057
10138,7781
10139,24852
10140,24852
10141,28199
10142,43122
10143,24852
10144,24852
10145,24852
10146,19660
10147,21137
10148,16797
10149,24852
10150,8174
10151,46979
10152,23909
10153,8518
10154,30391
10155,24852
10156,34969
10157,31717
10158,47766
10159,27344
10160,34126
10161,9076
10162,24852
10163,24964
10164,24852
10165,5785
10166,20114
10167,49235
10168,24852
10169,21137
10170,21903
10171,4605
10172,24852
10173,27845
10174,45066
10175,46906
10176,22935
10177,27966
10178,9076
10179,24852
10180,13176
10181,21903
10182,28842
10183,22035
10184,45066
10185,47766
10186,43352
10187,39877
10188,46979
10189,8424
10190,24852
10191,24852
10192,31717
10193,24964
10194,30391
10195,24838
10196,21903
10197,24852
10198,24852
10199,27845
10200,13176
10201,42736
10202,24852
10203,15290
10204,24852
10205,27845
10206,41220
10207,13176
10208,24852
10209,24852
10210,47766
10211,30391
10212,24852
10213,27966
10214,31506
10215,41787
10216,24852
10217,35221
10218,21137
10219,24852
10220,21709
10221,21903
10222,24852
10223,24852
10224,24852
10225,47209
10226,21137
10227,24852
10228,48679
10229,13176
10230,24852
10231,15290
10232,24852
10233,22935
10234,8424
10235,24852
10236,29487
10237,28204
10238,24852
10239,24852
10240,17794
10241,31506
10242,35951
10243,21903
10244,24852
10245,21938
10246,24852
10247,5077
10248,27086
10249,24852
10250,5785
10251,22035
10252,47766
10253,13176
10254,24852
10255,27086
10256,24852
10257,13176
10258,47766
10259,26604
10260,24852
10261,24852
10262,196
10263,24852
10264,26209
10265,24852
10266,24852
10267,42736
10268,35951
10269,5876
10270,22825
10271,43961
10272,24852
10273,19660
10274,27966
10275,24852
10276,21903
10277,24852
10278,24852
10279,4210
10280,24852
10281,28204
10282,24852
10283,24852
10284,21616
10285,24852
10286,27086
10287,35951
10288,26209
10289,24852
10290,49235
10291,27845
10292,21709
10293,24852
10294,24852
10295,7781
10296,5077
10297,49235
10298,18465
10299,35951
10300,13176
10301,47209
10302,39877
10303,5876
10304,21903
10305,24852
10306,42265
10307,24852
10308,39275
10309,19660
10310,24852
10311,49683
10312,24852
10313,26604
10314,42736
10315,24852
10316,24852
10317,44632
10318,21903
10319,45066
10320,19660
10321,24852
10322,22825
10323,42265
10324,41220
10325,17794
10326,21616
10327,49235
10328,34358
10329,24852
10330,37646
10331,13176
10332,29487
10333,24852
10334,27966
10335,33000
10336,24852
10337,24964
10338,24852
10339,21137
10340,24852
10341,49683
10342,19057
10343,24852
10344,44142
10345,24852
10346,24852
10347,13176
10348,47209
10349,5450
10350,47766
10351,34969
10352,4799
10353,24852
10354,45007
10355,10749
10356,24852
10357,21903
10358,24852
10359,28204
10360,24852
10361,44632
10362,44142
10363,27521
10364,24852
10365,24964
10366,24852
10367,33198
10368,9839
10369,24852
10370,30391
10371,24838
10372,27966
10373,39928
10374,47209
10375,21137
10376,24852
10377,24852
10378,24852
10379,49235
10380,43961
10381,27966
10382,24852
10383,27845
10384,47209
10385,47766
10386,4799
10387,27966
10388,28199
10389,24852
10390,24852
10391,24852
10392,7781
10393,23909
10394,28199
10395,49235
10396,24852
10397,8518
10398,30391
10399,20995
10400,43961
10401,37646
10402,5876
10403,11520
10404,27156
10405,47209
10406,5077
10407,41220
10408,22935
10409,28985
10410,17794
10411,24852
10412,43352
10413,21137
10414,26604
10415,24852
10416,34358
10417,13176
10418,28204
10419,28985
10420,8518
10421,27845
10422,24852
10423,24852
10424,24852
10425,24852
10426,21903
10427,48679
10428,22935
10429,13176
10430,24852
10431,27845
10432,24852
10433,24852
10434,13176
10435,5876
10436,8518
10437,26209
10438,49235
10439,24852
10440,22935
10441,24852
10442,10749
10443,34969
10444,5077
10445,47209
10446,24852
10447,46906
10448,24852
10449,21137
10450,47766
10451,45066
10452,24852
10453,47766
10454,45007
10455,47626
10456,24184
10457,24852
10458,24852
10459,44632
10460,37646
10461,24852
10462,4605
10463,16759
10464,5077
10465,24852
10466,47766
10467,13176
10468,18465
10469,8277
10470,24852
10471,43961
10472,44142
10473,24852
10474,24852
10475,16759
10476,24852
10477,37646
10478,13176
10479,41950
10480,47209
10481,21137
10482,3957
10483,5876
10484,24852
10485,13176
10486,24852
10487,47766
10488,24852
10489,24852
10490,46667
10491,24852
10492,27156
10493,47209
10494,7781
10495,16797
10496,33731
10497,24852
10498,41787
10499,25890
10500,47626
10501,22035
10502,34969
10503,22935
10504,24852
10505,27156
10506,34358
10507,24964
10508,24852
10509,24852
10510,13176
10511,16797
10512,27966
10513,24852
10514,43961
10515,4605
10516,24852
10517,24852
10518,24852
10519,12341
10520,24852
10521,21616
10522,47144
10523,10749
10524,45066
10525,42736
10526,45007
10527,24852
10528,26209
10529,24852
10530,28985
10531,21137
10532,24852
10533,8174
10534,43352
10535,22035
10536,39928
10537,39877
10538,41950
10539,9076
10540,43122
10541,35951
10542,47144
10543,24852
10544,21137
10545,16797
10546,27966
10547,24852
10548,12341
10549,24852
10550,24852
10551,24852
10552,33000
10553,24184
10554,24852
10555,16797
10556,27104
10557,24852
10558,33198
10559,4799
10560,47209
10561,24852
10562,44359
10563,21903
10564,13176
10565,27086
10566,38689
10567,47209
10568,27966
10569,35221
10570,24852
10571,24852
10572,24852
10573,47766
10574,21616
10575,39877
10576,37646
10577,30391
10578,44359
10579,22935
10580,28985
10581,24852
10582,49235
10583,45066
10584,47209
10585,8277
10586,24852
10587,35221
10588,24852
10589,24852
10590,24852
10591,24852
10592,16797
10593,24852
10594,5785
10595,5450
10596,47626
10597,33731
10598,12341
10599,21616
10600,16797
10601,4799
10602,21137
10603,13176
10604,47209
10605,22035
10606,24852
10607,38689
10608,41220
10609,24852
10610,47766
10611,26604
10612,21616
10613,47209
10614,26209
10615,39928
10616,5876
10617,39877
10618,24852
10619,46979
10620,24852
10621,38689
10622,21137
10623,16797
10624,27845
10625,28199
10626,37646
10627,22935
10628,24852
10629,23909
10630,196
10631,24852
10632,24852
10633,24852
10634,24852
10635,5077
10636,47766
10637,39928
10638,13176
10639,45066
10640,27086
10641,21903
10642,21137
10643,41950
10644,38689
10645,24852
10646,13176
10647,24852
10648,44632
10649,31506
10650,13176
10651,4920
10652,24852
10653,24964
10654,13176
10655,21137
10656,24852
10657,19057
10658,47766
10659,24852
10660,21137
10661,27845
10662,24852
10663,39928
10664,12341
10665,24852
10666,4605
10667,33731
10668,34969
10669,24852
10670,40706
10671,24852
10672,24852
10673,47766
10674,28204
10675,24852
10676,27086
10677,24852
10678,24852
10679,24852
10680,24852
10681,21938
10682,24852
10683,34126
10684,25890
10685,19660
10686,4920
10687,49683
10688,16797
10689,31717
10690,21137
10691,7781
10692,24852
10693,38689
10694,41220
10695,22035
10696,24852
10697,46906
10698,47626
10699,24852
10700,27845
10701,48679
10702,30391
10703,34126
10704,22035
10705,47766
10706,26209
10707,39877
10708,24852
10709,24852
10710,24852
10711,20114
10712,27104
10713,24852
10714,24852
10715,34969
10716,49683
10717,24852
10718,47209
10719,42265
10720,27966
10721,31506
10722,21903
